row_id,similarity
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.11235864
653,0.037140463
654,0.0
655,0.00172133
656,0.0
657,0.0
658,0.0
659,0.0
660,0.014926178
661,0.047209598
662,0.0
663,0.0
664,0.037075676
665,0.065686464
666,0.10045873
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.04931719
683,0.0
684,0.0
685,0.0
686,0.1669426
687,0.11586899
688,0.043224785
689,0.14993285
690,0.18534134
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.069356225
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.03005955
710,0.08237672
711,0.027470449
712,0.027371507
713,0.049852062
714,0.032872483
715,0.14143717
716,0.18955685
717,0.23944044
718,0.16223997
719,0.0
720,0.0
721,0.2446419
722,0.3076268
723,0.27942133
724,0.19079539
725,0.17394741
726,0.14891748
727,0.067079246
728,0.12856716
729,0.059638806
730,0.019955417
731,0.07654163
732,0.12633075
733,0.06408508
734,0.08322146
735,0.012944862
736,0.0
737,0.119861394
738,0.12060945
739,0.16215537
740,0.019097913
741,0.13550118
742,0.0
743,0.048372827
744,0.0
745,0.0
746,0.0
747,0.0
748,0.23297037
749,0.11885358
750,0.18446006
751,0.049165525
752,0.0
753,0.19478911
754,0.051246632
755,0.016096976
756,0.25621924
757,0.22899978
758,0.21262944
759,0.22106872
760,0.13015516
761,0.0
762,0.0
763,0.0
764,0.12647021
765,0.07827291
766,0.0
767,0.23562852
768,0.23043922
769,0.20840302
770,0.16932072
771,0.07219252
772,0.10553297
773,0.090786904
774,0.0
775,0.0
776,0.038223077
777,0.022609752
778,0.12772974
779,0.043646775
780,0.0
781,0.02992635
782,0.08111374
783,0.034077793
784,0.06882642
785,0.038858496
786,0.0
787,0.0
788,0.06264495
789,0.11087499
790,0.090124086
791,0.104802646
792,0.105109006
793,0.10054733
794,0.13405617
795,0.13209352
796,0.2141529
797,0.13709183
798,0.16270784
799,0.1170939
800,0.0
801,0.27150083
802,0.29063565
803,0.30510497
804,0.29692096
805,0.32164562
806,0.32889763
807,0.23049505
808,0.276047
809,0.25883025
810,0.20439819
811,0.2022964
812,0.36446384
813,0.29996178
814,0.267382
815,0.29309827
816,0.0793625
817,0.20088163
818,0.11954078
819,0.113103405
820,0.0
821,0.16282609
822,0.12627864
823,0.0
824,0.0
825,0.0
826,0.0
827,0.36800998
828,0.2970048
829,0.0
830,0.0
831,0.14284419
832,0.0
833,0.0
834,0.0
835,0.17729966
836,0.20439035
837,0.03888782
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.042980634
879,0.04066509
880,0.04405281
881,0.07140295
882,0.021458548
883,0.026575897
884,0.0
885,0.05780577
886,0.0013433173
887,0.039257336
888,0.09205773
889,0.0
890,0.0
891,0.040904038
892,0.0
893,0.0
894,0.029137043
895,0.08954473
896,0.054784484
897,0.0
898,0.0
899,0.0
900,0.14152926
901,0.05933184
902,0.09694139
903,0.060460865
904,0.11020696
905,0.099010795
906,0.07239242
907,0.0
908,0.0046667177
909,0.0
910,0.0
911,0.0
912,0.0861654
913,0.14462724
914,0.16105528
915,0.19045925
916,0.20502725
917,0.18532437
918,0.13589326
919,0.12216441
920,0.104176834
921,0.09718395
922,0.15019296
923,0.082319446
924,0.1353702
925,0.09931025
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.016558997
935,0.12738982
936,0.043778665
937,0.052396767
938,0.11413756
939,0.0
940,0.00064883195
941,0.07033585
942,0.0
943,0.032655746
944,0.02698651
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.045464672
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.14977154
963,0.08114031
964,0.0973002
965,0.011697035
966,0.10787897
967,0.0882014
968,0.0
969,0.12863179
970,0.0
971,0.22679819
972,0.11309309
973,0.27252933
974,0.29035485
975,0.032144554
976,0.060688287
977,0.02789396
978,0.070566505
979,0.051734146
980,0.0
981,0.0
982,0.0
983,0.0
984,0.070925735
985,0.06068155
986,0.0
987,0.021224324
988,0.03350711
989,0.083865926
990,0.023910247
991,0.0
992,0.0
993,0.08864538
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.16842586
1023,0.15331854
1024,0.15697381
1025,0.2396451
1026,0.22938791
1027,0.2469911
1028,0.40956756
1029,0.38002503
1030,0.24190404
1031,0.20555559
1032,0.0
1033,0.0
1034,0.0
1035,0.05344238
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.14301616
1042,0.11941096
1043,0.12486103
1044,0.11345906
1045,0.13719559
1046,0.20838507
1047,0.18388906
1048,0.19054835
1049,0.19404267
1050,0.18286493
1051,0.051288787
1052,0.106536455
1053,0.0
1054,0.0
1055,0.0
1056,0.06885886
1057,0.097797334
1058,0.0810051
1059,0.14838292
1060,0.12517223
1061,0.16125458
1062,0.22513151
1063,0.14628273
1064,0.12195307
1065,0.0
1066,0.17510019
1067,0.24912354
1068,0.045657787
1069,0.0
1070,0.08097278
1071,0.124317735
1072,0.1340443
1073,0.1088123
1074,0.14129731
1075,0.046540566
1076,0.0
1077,0.0
1078,0.0
1079,0.05430709
1080,0.008366719
1081,0.09007028
1082,0.0
1083,0.029606631
1084,0.0
1085,0.0
1086,0.0
1087,0.13237235
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.07448874
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.07150465
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.2383669
1111,0.17999926
1112,0.0
1113,0.0
1114,0.0
1115,0.4215569
1116,0.32163948
1117,0.2693891
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.06978587
1123,0.0
1124,0.0
1125,0.0
1126,0.015574947
1127,0.0127324145
1128,0.072340235
1129,0.0
1130,0.0
1131,0.16255273
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.052755203
1137,0.31230676
1138,0.10315028
1139,0.07284504
1140,0.0068405913
1141,0.08434333
1142,0.011644339
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.00075586885
1164,0.0063617136
1165,0.0
1166,0.0
1167,0.0
1168,0.0062629487
1169,0.075537376
1170,0.07195702
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.06676492
1186,0.0
1187,0.0
1188,0.0
1189,0.03178463
1190,0.07246203
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.002775455
1202,0.0
1203,0.0
1204,0.11234776
1205,0.0
1206,0.0
1207,0.017629214
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.13084926
1214,0.13574895
1215,0.0
1216,0.003898628
1217,0.18039742
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.055074368
1228,0.0
1229,0.017709758
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.18237942
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.04482269
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.06669207
1251,0.013180982
1252,0.0
1253,0.0
1254,0.014360679
1255,0.023912042
1256,0.056537766
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.017512502
1263,0.0
1264,0.013281636
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.017398778
1271,0.07791691
1272,0.0
1273,0.053320196
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.02079729
1295,0.0
1296,0.0
1297,0.094451986
1298,0.031128742
1299,0.093938604
1300,0.0
1301,0.2539025
1302,0.18293422
1303,0.31305057
1304,0.6621501
1305,0.49635413
1306,0.5665165
1307,0.54796195
1308,0.0
1309,0.5097397
1310,0.015504342
1311,0.5899415
1312,0.29479736
1313,0.53985864
1314,0.5255812
1315,0.33027458
1316,0.38502693
1317,0.45766342
1318,0.36112487
1319,0.4290465
1320,0.6246287
1321,0.6385256
1322,0.691726
1323,0.37549725
1324,0.59447646
1325,0.3688758
1326,0.56773627
1327,0.6188578
1328,0.53199553
1329,0.6797533
1330,0.6503618
1331,0.07372452
1332,0.052842088
1333,0.0
1334,0.0
1335,0.0
1336,0.036817938
1337,0.0
1338,0.03251995
1339,0.0
1340,0.06685622
1341,0.13263008
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.15929192
1351,0.13492769
1352,0.18770176
1353,0.105744615
1354,0.0
1355,0.0
1356,0.0
1357,0.046904467
1358,0.0
1359,0.0102220485
1360,0.07279385
1361,0.011961662
1362,0.0
1363,0.050895058
1364,0.12056865
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.089583784
1378,0.1596621
1379,0.055507194
1380,0.020704065
1381,0.048389126
1382,0.0028628912
1383,0.0
1384,0.0
1385,0.036210723
1386,0.11199394
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.025696523
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.049044706
1399,0.0
1400,0.0
1401,0.0
1402,0.008978009
1403,0.0
1404,0.0
1405,0.23124006
1406,0.19178388
1407,0.088394135
1408,0.07651141
1409,0.11923288
1410,0.1502002
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.08142709
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.074960485
1427,0.029424634
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.044930536
1448,0.0
1449,0.0
1450,0.3824413
1451,0.0
1452,0.0
1453,0.0
1454,0.033759624
1455,0.19206956
1456,0.2223764
1457,0.17991817
1458,0.07091202
1459,0.0
1460,0.0
1461,0.1019078
1462,0.18987569
1463,0.11818056
1464,0.064747795
1465,0.10066004
1466,0.031053942
1467,0.0071545355
1468,0.0102584995
1469,0.19121389
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.2397582
1481,0.0
1482,0.048372827
1483,0.0
1484,0.66604424
1485,0.0
1486,0.0
1487,0.0
1488,0.08859168
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.118932456
1495,0.20682316
1496,0.0
1497,0.105930135
1498,0.048530407
1499,0.381127
1500,0.07776403
1501,0.0
1502,0.084823065
1503,0.029170126
1504,0.0
1505,0.0
1506,0.0
1507,0.031117456
1508,0.054544367
1509,0.0
1510,0.15187645
1511,0.08282264
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.026046664
1517,0.00093922205
1518,0.0
1519,0.0
1520,0.0
1521,0.10703535
1522,0.0
1523,0.10007885
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.06335431
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.04820308
1542,0.13215423
1543,0.06560889
1544,0.08872084
1545,0.0
1546,0.2028988
1547,0.031682655
1548,0.21576862
1549,0.081080794
1550,0.17822605
1551,0.12514241
1552,0.0045104474
1553,0.086189054
1554,0.20414591
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.045082018
1565,0.038282122
1566,0.07976319
1567,0.0
1568,0.003447338
1569,0.02953416
1570,0.001885891
1571,0.05186548
1572,0.06926854
1573,0.0
1574,0.09587385
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0013546236
1581,0.0
1582,0.02107726
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0787456
1589,0.0
1590,0.028567046
1591,0.0038503688
1592,0.008121505
1593,0.15019377
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.074706376
1601,0.25967866
1602,0.1724717
1603,0.0006538853
1604,0.08026016
1605,0.012542719
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0055745915
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.031387694
1617,0.031245258
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0306609
1635,0.03985094
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.06956966
1654,0.033900402
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.031506933
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.2068827
1676,0.0
1677,0.0
1678,0.3452142
1679,0.033679616
1680,0.0
1681,0.0
1682,0.0
1683,0.006594144
1684,0.008320374
1685,0.12797739
1686,0.18429261
1687,0.15192331
1688,0.29831076
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.057538934
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.051967062
1700,0.0
1701,0.67457944
1702,0.71054494
1703,0.55815256
1704,0.6680517
1705,0.7516743
1706,0.83155185
1707,0.49174964
1708,0.28158456
1709,0.45285398
1710,0.23862335
1711,0.5635259
1712,0.6478933
1713,0.8022715
1714,0.80143
1715,0.7153754
1716,0.7312052
1717,0.76341283
1718,0.99509805
1719,0.8049084
1720,0.4200226
1721,0.6712565
1722,0.6199032
1723,0.6856103
1724,0.8042158
1725,0.6431649
1726,0.76984596
1727,0.8009217
1728,0.84851253
1729,0.7624012
1730,0.7991245
1731,0.82419884
1732,0.8204322
1733,0.8460531
1734,0.69387376
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.11636882
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.24790563
1763,0.18151295
1764,0.09600918
1765,0.010187164
1766,0.050641622
1767,0.16151945
1768,0.33968377
1769,0.24981943
1770,0.009960622
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.027867094
1778,0.0
1779,0.08193014
1780,0.0
1781,0.0
1782,0.14394344
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.029865442
1788,0.0
1789,0.0
1790,0.30919874
1791,0.004052937
1792,0.0
1793,0.016892228
1794,0.0
1795,0.19035324
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.020869503
1807,0.056619324
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.08931574
1822,0.0
1823,0.13834873
1824,0.0
1825,0.07013073
1826,0.0
1827,0.0
1828,0.0
1829,0.13852058
1830,0.09259579
1831,0.0
1832,0.0
1833,0.06654631
1834,0.07429731
1835,0.057598125
1836,0.016115254
1837,6.0688704e-05
1838,0.032319576
1839,0.16929506
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.17103864
1851,0.0
1852,0.0
1853,0.0
1854,0.66604424
1855,0.0
1856,0.0697086
1857,0.0
1858,0.13550213
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.117166586
1865,0.17803904
1866,0.0
1867,0.0
1868,0.0
1869,0.18367943
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.043851838
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.031734504
1894,0.0
