row_id,similarity
259,0.029835058
260,0.034074232
261,0.018658554
262,0.030606339
263,0.014034876
264,0.017034909
265,0.019623606
266,0.04722639
267,0.05041549
268,0.05081878
269,0.00945514
270,0.03806907
271,0.04649077
272,0.028754875
273,0.02504104
274,0.030202216
275,0.010480948
276,0.037298862
277,0.01712154
278,0.017029602
279,0.015307879
280,0.028926171
281,0.05691418
282,0.2376772
283,0.09090798
284,0.051994536
285,0.05743844
286,0.05446017
287,0.062021755
288,0.08220223
289,0.092495136
290,0.06478419
291,0.08118114
292,0.06333494
293,0.05934136
294,0.060465783
295,0.11425818
296,0.06442348
297,0.095105775
298,0.06259568
299,0.10633379
300,0.114870325
301,0.08787808
302,0.09490061
303,0.09029661
304,0.1031813
305,0.102646254
306,0.0719063
307,0.07775987
308,0.06551195
309,0.06283584
310,0.09146879
311,0.0763012
312,0.15882885
313,0.14040123
314,0.12321953
315,0.06443075
316,0.09046164
317,0.09001215
318,0.08182202
319,0.105966695
320,0.11182266
321,0.052308746
322,0.07253537
323,0.062287197
324,0.06392956
325,0.079362825
326,0.12050902
327,0.12097116
328,0.061029457
329,0.074018255
330,0.06568044
331,0.056317717
332,0.073556595
333,0.055154417
334,0.08091528
335,0.0493709
336,0.0064187967
337,0.012993804
338,0.005872474
339,0.053808197
340,0.095233664
341,0.07014164
342,0.031012129
343,0.03605424
344,0.01807437
345,0.21328516
346,0.17310026
347,0.33763298
348,0.17959465
349,0.1785949
350,0.17504288
351,0.36731696
352,0.27749768
353,0.20986955
354,0.2016356
355,0.19784921
356,0.18443346
357,0.21404493
358,0.19873503
359,0.19724904
360,0.14696568
361,0.07696784
362,0.077286586
363,0.07999405
364,0.07043809
365,0.07987302
366,0.057454243
367,0.095441684
368,0.09035146
369,0.079598516
370,0.19423231
371,0.11905524
372,0.17614059
373,0.06472064
374,0.049233172
375,0.17189147
376,0.08067727
377,0.112474926
378,0.13150623
379,0.088379145
380,0.085905105
381,0.07434743
382,0.14031674
383,0.094044015
384,0.05861903
385,0.07985918
386,0.072963946
387,0.072206676
388,0.07846223
389,0.35238647
390,0.07602718
391,0.10627781
392,0.08870975
393,0.073336825
394,0.09249698
395,0.06894913
396,0.09721999
397,0.74480194
398,0.6569867
399,0.6234802
400,0.68933105
401,0.65670025
402,0.50076056
403,0.4858003
404,0.06210779
405,0.04931068
406,0.04420102
407,0.062078577
408,0.076957054
409,0.0476521
410,0.055813845
411,0.055216305
412,0.05603224
413,0.068065345
414,0.072013795
415,0.0682336
416,0.06387679
417,0.046984207
418,0.055216663
419,0.10379941
420,0.009413226
421,0.0110194
422,0.018950645
423,0.052677393
424,0.047230925
425,0.02620416
426,0.06815782
427,0.087666
428,0.09627044
429,0.11376623
430,0.04613136
431,0.100216806
432,0.095183164
433,0.10005034
434,0.10714025
435,0.109550916
436,0.118393846
437,0.101948425
438,0.1021106
439,0.10731411
440,0.11666956
441,0.107928224
442,0.09184853
443,0.0909775
444,0.08830456
445,0.5704999
446,0.07210627
447,0.07519037
448,0.082795486
449,0.08905371
450,0.10948956
451,0.04797859
452,0.05223517
453,0.105874516
454,0.034716547
455,0.053024996
456,0.060442172
457,0.10265853
458,0.059045274
459,0.08139119
460,0.06785046
461,0.12649514
462,0.0888386
463,0.06487655
464,0.09042957
465,0.060366213
466,0.061339017
467,0.0753219
468,0.10779282
469,0.08767828
470,0.07757343
471,0.09636024
472,0.10720953
473,0.11631153
474,0.10127064
475,0.093366936
476,0.0930916
477,0.10654098
478,0.07877853
479,0.055606596
480,0.0602168
481,0.072735354
482,0.07044769
483,0.025438722
484,0.051425856
485,0.03925031
486,0.05165731
487,0.08132179
488,0.08843543
489,0.081321076
490,0.07286694
491,0.03879891
492,0.04289564
493,0.061462555
494,0.042917464
495,0.031178536
496,0.07804612
497,0.047121935
498,0.04681875
499,0.053712025
500,0.04869836
501,0.046181805
502,0.04456132
503,0.037281394
504,0.05529477
505,0.051305953
506,0.059070613
507,0.049929623
508,0.07712388
509,0.091311865
510,0.10622749
511,0.08408393
512,0.07259393
513,0.066299506
514,0.061962966
515,0.06565325
516,0.06578335
517,0.066261284
518,0.08318142
519,0.09049164
520,0.075766385
521,0.07965545
522,0.119356394
523,0.080396324
524,0.07084138
525,0.08990382
526,0.1117526
527,0.090226375
528,0.11610755
529,0.11410674
530,0.08895146
531,0.10306838
532,0.071569845
533,0.0873302
534,0.08240418
535,0.07769739
536,0.092974976
537,0.092173174
538,0.07320327
539,0.06331026
540,0.09358808
541,0.055580243
542,0.045486186
543,0.073298186
544,0.07855643
545,0.07600774
546,0.06352079
547,0.06494339
548,0.06058628
549,0.061438467
550,0.053927623
551,0.048246894
552,0.11211582
553,0.07095961
554,0.14625175
555,0.09462658
556,0.08060119
557,0.082779266
558,0.06725084
559,0.0723134
560,0.069688216
561,0.1365437
562,0.142452
563,0.1818032
564,0.14950119
565,0.1378966
566,0.13992144
567,0.13522133
568,0.07742891
569,0.16393036
570,0.14239506
571,0.18051398
572,0.12422405
573,0.15680318
574,0.16510296
575,0.21462291
576,0.19347881
577,0.19810845
578,0.20707558
579,0.19635303
580,0.1751678
581,0.17300528
582,0.15600209
583,0.1399754
584,0.17387888
585,0.1130857
586,0.16517432
587,0.1435202
588,0.16584073
589,0.17149659
590,0.17332879
591,0.08762462
592,0.076363154
593,0.024275009
594,0.052255087
595,0.06276048
596,0.052146096
597,0.09443311
598,0.10168167
599,0.09760474
600,0.1727551
601,0.04871976
602,0.084767744
603,0.06712742
604,0.069072194
605,0.06351638
606,0.051014937
607,0.05542695
608,0.06608486
609,0.05788937
610,0.11812399
611,0.030409465
612,0.06948258
613,0.028606772
614,0.046909023
615,0.045860674
616,0.053408906
617,0.047822025
618,0.038552847
619,0.056097053
620,0.059326634
621,0.047314513
622,0.050721653
623,0.05502921
624,0.06745475
625,0.028042743
626,0.0
627,0.012460658
628,0.028341154
629,0.027793102
630,0.030906955
631,0.017082607
632,0.023353599
633,0.017914701
634,0.034246422
635,0.034789465
636,0.02388752
637,0.032409806
638,0.06622348
639,0.026291924
640,0.047973346
641,0.083368756
642,0.027477698
643,0.031192191
644,0.032302722
645,0.02441512
646,0.034402214
647,0.02312918
648,0.012957197
649,0.01151397
650,0.029167524
651,0.04828696
652,0.11956561
653,0.124117084
654,0.06422714
655,0.07239503
656,0.05368901
657,0.057792004
658,0.07847892
659,0.066244826
660,0.05470719
661,0.071318
662,0.059196237
663,0.08652244
664,0.089791246
665,0.17848997
666,0.10755606
667,0.09613331
668,0.04486301
669,0.115903765
670,0.10601302
671,0.03583787
672,0.0469253
673,0.058048144
674,0.09627473
675,0.0748033
676,0.039172087
677,0.03494508
678,0.03073381
679,0.032004967
680,0.023390565
681,0.03519812
682,0.091819905
683,0.064529665
684,0.09430879
685,0.04420722
686,0.11908541
687,0.097543746
688,0.090812944
689,0.08869002
690,0.09521083
691,0.053867344
692,0.0853524
693,0.08908991
694,0.09312004
695,0.07771653
696,0.11994165
697,0.11364556
698,0.05800408
699,0.06566148
700,0.06941699
701,0.056919485
702,0.09718362
703,0.07773322
704,0.06318416
705,0.035535343
706,0.059771895
707,0.05674038
708,0.03567701
709,0.07368103
710,0.14170279
711,0.06953058
712,0.05326128
713,0.050616655
714,0.045244716
715,0.14890955
716,0.16864155
717,0.1723532
718,0.16216516
719,0.10425034
720,0.09665113
721,0.13861422
722,0.17194238
723,0.1463983
724,0.1528725
725,0.14396875
726,0.11850266
727,0.14152774
728,0.1577445
729,0.13623938
730,0.13317013
731,0.083171465
732,0.08509865
733,0.085257955
734,0.08011944
735,0.09026089
736,0.079038896
737,0.08329947
738,0.09294624
739,0.092813164
740,0.088453494
741,0.10316688
742,0.07284559
743,0.07464673
744,0.085850306
745,0.13713223
746,0.09454699
747,0.113074966
748,0.18280421
749,0.08918489
750,0.14626798
751,0.066662125
752,0.073875576
753,0.12043056
754,0.116013534
755,0.09157223
756,0.13390581
757,0.13413346
758,0.13566981
759,0.14363664
760,0.1464546
761,0.112880304
762,0.08052726
763,0.07808052
764,0.10778072
765,0.097140096
766,0.087859474
767,0.11632476
768,0.12551571
769,0.115769975
770,0.1139268
771,0.11742337
772,0.17138706
773,0.12018861
774,0.06420317
775,0.06650347
776,0.0695227
777,0.074000366
778,0.08458416
779,0.08534578
780,0.06603424
781,0.06330352
782,0.12259289
783,0.12726861
784,0.14570478
785,0.11984059
786,0.14786276
787,0.11829577
788,0.15699296
789,0.13927561
790,0.087961726
791,0.08861036
792,0.09709311
793,0.09432537
794,0.09662961
795,0.10088094
796,0.15093082
797,0.12895916
798,0.136075
799,0.13078886
800,0.113532275
801,0.09614869
802,0.1192458
803,0.11029715
804,0.10730045
805,0.1282788
806,0.15735786
807,0.10263933
808,0.107579194
809,0.10572403
810,0.06260844
811,0.06739161
812,0.08161478
813,0.08300607
814,0.08550414
815,0.14288445
816,0.11101799
817,0.07995261
818,0.071835406
819,0.0780184
820,0.13371049
821,0.12071221
822,0.10565493
823,0.097472556
824,0.11347766
825,0.04617477
826,0.08245933
827,0.8100897
828,0.79606444
829,0.08943453
830,0.0731635
831,0.11887256
832,0.07677813
833,0.060382728
834,0.059021246
835,0.09144989
836,0.115309566
837,0.07653332
838,0.08543348
839,0.06883066
840,0.069306634
841,0.0584339
842,0.048735622
843,0.015779972
844,0.025180737
845,0.028496113
846,0.030663457
847,0.026820837
848,0.052007355
849,0.034730796
850,0.053151097
851,0.055961173
852,0.05423909
853,0.025639413
854,0.015873102
855,0.019912358
856,0.026108703
857,0.041383013
858,0.031247998
859,0.03897283
860,0.094164334
861,0.037009098
862,0.036233407
863,0.04810487
864,0.11079136
865,0.034549482
866,0.04545083
867,0.0626001
868,0.08331718
869,0.034667954
870,0.027676003
871,0.033072747
872,0.033798296
873,0.03390407
874,0.061478056
875,0.039438363
876,0.03332382
877,0.03692509
878,0.09894499
879,0.1083169
880,0.106836945
881,0.1110534
882,0.09740041
883,0.10503783
884,0.100240834
885,0.111174375
886,0.09304557
887,0.10544971
888,0.10546652
889,0.06411719
890,0.046690147
891,0.05214842
892,0.08187133
893,0.06843316
894,0.06414712
895,0.07941219
896,0.11080913
897,0.062795594
898,0.07983283
899,0.061255604
900,0.073421724
901,0.07531963
902,0.061567906
903,0.05451413
904,0.07453822
905,0.06311965
906,0.11325038
907,0.09261647
908,0.05685879
909,0.073177695
910,0.07172188
911,0.06532944
912,0.085007004
913,0.09301838
914,0.086233504
915,0.088737234
916,0.093151994
917,0.09981841
918,0.076795295
919,0.07805387
920,0.07309082
921,0.08549639
922,0.10571682
923,0.07146175
924,0.11311402
925,0.07676632
926,0.06412488
927,0.05562293
928,0.06052189
929,0.04258453
930,0.054227464
931,0.100114614
932,0.1129847
933,0.07343252
934,0.063411735
935,0.109530285
936,0.09696558
937,0.09078211
938,0.1235205
939,0.0501262
940,0.13814314
941,0.11748847
942,0.10647385
943,0.098025255
944,0.09212369
945,0.11576103
946,0.122810274
947,0.08682675
948,0.08891002
949,0.11179595
950,0.05468185
951,0.058518328
952,0.04478926
953,0.049382288
954,0.077625364
955,0.104028724
956,0.08169169
957,0.066284776
958,0.08148688
959,0.059896864
960,0.117195375
961,0.07927971
962,0.107399665
963,0.09331298
964,0.10241062
965,0.07749873
966,0.07547048
967,0.094547465
968,0.10625259
969,0.08422487
970,0.10352163
971,0.10474634
972,0.10187908
973,0.110686965
974,0.11639285
975,0.06603114
976,0.087947056
977,0.07835908
978,0.07868516
979,0.08602011
980,0.114916
981,0.061884385
982,0.09871974
983,0.07870221
984,0.07694882
985,0.109464936
986,0.08024363
987,0.07148906
988,0.06935916
989,0.08856571
990,0.072312385
991,0.06306354
992,0.06505488
993,0.07643243
994,0.097437315
995,0.101923324
996,0.106223196
997,0.09249698
998,0.10177677
999,0.0953234
1000,0.10015438
1001,0.093445994
1002,0.10115759
1003,0.09713396
1004,0.10129562
1005,0.10070178
1006,0.09283165
1007,0.11701775
1008,0.10476619
1009,0.10460128
1010,0.10298115
1011,0.12055785
1012,0.08239088
1013,0.10704539
1014,0.106998466
1015,0.09264431
1016,0.08608391
1017,0.10790688
1018,0.09823638
1019,0.11015584
1020,0.110370845
1021,0.1109964
1022,0.11731205
1023,0.18268448
1024,0.14547256
1025,0.15952913
1026,0.1511986
1027,0.15950945
1028,0.22584753
1029,0.21811298
1030,0.1452222
1031,0.13459446
1032,0.06322333
1033,0.013801572
1034,0.049005415
1035,0.07566211
1036,0.096828155
1037,0.05858272
1038,0.09915391
1039,0.1289547
1040,0.12821972
1041,0.10134469
1042,0.11229582
1043,0.14020155
1044,0.12313665
1045,0.11466648
1046,0.09033375
1047,0.105476476
1048,0.10962598
1049,0.1223011
1050,0.09809776
1051,0.13202079
1052,0.09389155
1053,0.051615216
1054,0.08356116
1055,0.05479072
1056,0.0714447
1057,0.060909614
1058,0.06473417
1059,0.08139662
1060,0.084019
1061,0.092299454
1062,0.13029471
1063,0.10828524
1064,0.11935669
1065,0.11779279
1066,0.14248003
1067,0.17221332
1068,0.113140196
1069,0.10564467
1070,0.1126941
1071,0.105560966
1072,0.10794832
1073,0.08970402
1074,0.14149024
1075,0.0970723
1076,0.05468781
1077,0.03409021
1078,0.035889264
1079,0.12426
1080,0.123729296
1081,0.05713842
1082,0.07926355
1083,0.07947647
1084,0.073557846
1085,0.042160254
1086,0.08746006
1087,0.094918914
1088,0.08464611
1089,0.080026545
1090,0.0936861
1091,0.076502666
1092,0.086343564
1093,0.07003778
1094,0.08091427
1095,0.06779752
1096,0.06680868
1097,0.06014698
1098,0.06969471
1099,0.061082877
1100,0.14696592
1101,0.095718816
1102,0.08857459
1103,0.094734445
1104,0.09388017
1105,0.08209879
1106,0.10631358
1107,0.09374309
1108,0.09964693
1109,0.0843381
1110,0.1517142
1111,0.17968969
1112,0.09716228
1113,0.080179356
1114,0.06388854
1115,0.19695248
1116,0.15783477
1117,0.16614403
1118,0.057739478
1119,0.06940256
1120,0.12431187
1121,0.041863453
1122,0.14670555
1123,0.01210328
1124,0.015288681
1125,0.09583674
1126,0.09403018
1127,0.09283505
1128,0.108466975
1129,0.06281956
1130,0.0795814
1131,0.10656173
1132,0.06876245
1133,0.06469989
1134,0.09197934
1135,0.066473424
1136,0.071289085
1137,0.15396658
1138,0.1564548
1139,0.10662773
1140,0.10486159
1141,0.124670684
1142,0.14505316
1143,0.13842545
1144,0.056249566
1145,0.060702007
1146,0.07379896
1147,0.07511048
1148,0.11672542
1149,0.07185389
1150,0.058314182
1151,0.06433005
1152,0.05601042
1153,0.053907767
1154,0.08194383
1155,0.08504809
1156,0.093833305
1157,0.065447256
1158,0.06458255
1159,0.12902033
1160,0.037276562
1161,0.025809038
1162,0.038566083
1163,0.074316785
1164,0.06370192
1165,0.047910146
1166,0.10846566
1167,0.06735458
1168,0.11237506
1169,0.15550913
1170,0.07258898
1171,0.06973371
1172,0.084123276
1173,0.05441277
1174,0.064222485
1175,0.05965247
1176,0.05512735
1177,0.07095896
1178,0.056033913
1179,0.057442676
1180,0.08383011
1181,0.04655826
1182,0.04717488
1183,0.046382017
1184,0.057557568
1185,0.12841427
1186,0.07149371
1187,0.058323897
1188,0.076863386
1189,0.08848831
1190,0.15914921
1191,0.022525918
1192,0.034440193
1193,0.12610121
1194,0.09315701
1195,0.0665941
1196,0.09959816
1197,0.08083771
1198,0.060825724
1199,0.09864324
1200,0.06570262
1201,0.12055082
1202,0.045097508
1203,0.057651058
1204,0.15016802
1205,0.048744265
1206,0.07992167
1207,0.065068714
1208,0.08934044
1209,0.08783181
1210,0.0678448
1211,0.07248923
1212,0.075718336
1213,0.17426248
1214,0.13294578
1215,0.07750153
1216,0.090723924
1217,0.17189486
1218,0.08328928
1219,0.056937493
1220,0.06781344
1221,0.06882822
1222,0.06666606
1223,0.026298959
1224,0.061176784
1225,0.051898185
1226,0.060132433
1227,0.08201824
1228,0.079592675
1229,0.0739445
1230,0.09109448
1231,0.07303895
1232,0.015971838
1233,0.04281491
1234,0.0522589
1235,0.027668849
1236,0.16263238
1237,0.08435509
1238,0.06545387
1239,0.0556915
1240,0.05020228
1241,0.0594869
1242,0.04152587
1243,0.0512669
1244,0.10869002
1245,0.06310069
1246,0.081687994
1247,0.054253876
1248,0.064972006
1249,0.06718072
1250,0.098050356
1251,0.09995166
1252,0.06649936
1253,0.057786282
1254,0.07143224
1255,0.06852653
1256,0.061807532
1257,0.054624133
1258,0.0697265
1259,0.07778921
1260,0.08760214
1261,0.051605377
1262,0.11373493
1263,0.062492415
1264,0.08009136
1265,0.057913516
1266,0.06485538
1267,0.053843256
1268,0.08688774
1269,0.08347703
1270,0.100231834
1271,0.12612791
1272,0.07053969
1273,0.1171475
1274,0.08058813
1275,0.07464
1276,0.12939394
1277,0.13402148
1278,0.06705069
1279,0.05907932
1280,0.09912893
1281,0.0486286
1282,0.0525315
1283,0.08114495
1284,0.07380987
1285,0.06524198
1286,0.049999263
1287,0.050704002
1288,0.036590308
1289,0.03251295
1290,0.043112967
1291,0.014684942
1292,0.09461955
1293,0.06517764
1294,0.14715493
1295,0.055053536
1296,0.07717414
1297,0.10552829
1298,0.09594681
1299,0.0871917
1300,0.09321454
1301,0.13893606
1302,0.14073153
1303,0.20393299
1304,0.2784336
1305,0.23170498
1306,0.2663225
1307,0.25946033
1308,0.10022987
1309,0.2525858
1310,0.20635223
1311,0.26513773
1312,0.20815821
1313,0.2700111
1314,0.30509248
1315,0.33237523
1316,0.38746488
1317,0.33935934
1318,0.38230467
1319,0.2531757
1320,0.2884305
1321,0.2876745
1322,0.29915592
1323,0.30958214
1324,0.31498954
1325,0.2552356
1326,0.2688047
1327,0.27470914
1328,0.27552417
1329,0.2755885
1330,0.26822975
1331,0.05860323
1332,0.07771903
1333,0.04765186
1334,0.04707638
1335,0.046524156
1336,0.06872829
1337,0.06306891
1338,0.13640967
1339,0.102595806
1340,0.15162066
1341,0.07238
1342,0.069882646
1343,0.0597521
1344,0.055058185
1345,0.050806496
1346,0.07475668
1347,0.086420305
1348,0.07969153
1349,0.0639115
1350,0.12707861
1351,0.08614085
1352,0.122758105
1353,0.06120862
1354,0.047185134
1355,0.072611935
1356,0.07893241
1357,0.040233847
1358,0.05354544
1359,0.07715649
1360,0.08494637
1361,0.0662456
1362,0.068203256
1363,0.06977485
1364,0.10394501
1365,0.08667251
1366,0.035036184
1367,0.05011714
1368,0.07507882
1369,0.076980606
1370,0.10720559
1371,0.05649855
1372,0.068760425
1373,0.06628239
1374,0.06569922
1375,0.08494262
1376,0.07865535
1377,0.07529525
1378,0.1462833
1379,0.0750434
1380,0.09022876
1381,0.10704521
1382,0.0604092
1383,0.07460321
1384,0.074083775
1385,0.07015929
1386,0.097787835
1387,0.087533996
1388,0.0879631
1389,0.03934261
1390,0.058756758
1391,0.11234513
1392,0.09499535
1393,0.09370297
1394,0.036262143
1395,0.050482027
1396,0.03296847
1397,0.049962953
1398,0.08362793
1399,0.052966982
1400,0.07066472
1401,0.08646329
1402,0.07514291
1403,0.07062423
1404,0.073795386
1405,0.12094271
1406,0.09612794
1407,0.071167335
1408,0.069369055
1409,0.086522736
1410,0.12322948
1411,0.08907828
1412,0.084203355
1413,0.073767714
1414,0.055173915
1415,0.10362615
1416,0.0718998
1417,0.09347653
1418,0.07189998
1419,0.07075218
1420,0.072503
1421,0.084280744
1422,0.09376104
1423,0.10827487
1424,0.11230917
1425,0.044672515
1426,0.07613969
1427,0.077675566
1428,0.073246315
1429,0.05552205
1430,0.05854784
1431,0.043620773
1432,0.081869185
1433,0.07143081
1434,0.07022667
1435,0.07763556
1436,0.15358385
1437,0.10900262
1438,0.045553382
1439,0.053150143
1440,0.06113153
1441,0.040309686
1442,0.07074986
1443,0.048349563
1444,0.091862835
1445,0.03829468
1446,0.057184927
1447,0.056011137
1448,0.0
1449,0.045796044
1450,0.17469135
1451,0.05955278
1452,0.026911164
1453,0.040317856
1454,0.055833578
1455,0.07290957
1456,0.12399396
1457,0.109750174
1458,0.0838285
1459,0.017474925
1460,0.0257456
1461,0.073333606
1462,0.10784964
1463,0.06638226
1464,0.07976564
1465,0.074079245
1466,0.04145784
1467,0.051591426
1468,0.06821786
1469,0.047047943
1470,0.07369808
1471,0.052661654
1472,0.057918463
1473,0.047982052
1474,0.043469034
1475,0.08195755
1476,0.123917945
1477,0.05373337
1478,0.049269542
1479,0.055346582
1480,0.13568442
1481,0.059112526
1482,0.087898105
1483,0.068302706
1484,0.3116434
1485,0.122492306
1486,0.10813207
1487,0.14697331
1488,0.13480087
1489,0.06949283
1490,0.050954897
1491,0.10307202
1492,0.15649362
1493,0.053577933
1494,0.115216434
1495,0.1166187
1496,0.07395708
1497,0.103884615
1498,0.098633766
1499,0.16634376
1500,0.11573801
1501,0.049931712
1502,0.09403948
1503,0.0774608
1504,0.052756336
1505,0.06104156
1506,0.052217524
1507,0.08742101
1508,0.11030448
1509,0.09141066
1510,0.090490624
1511,0.1380317
1512,0.065379106
1513,0.04538781
1514,0.045953687
1515,0.056792133
1516,0.07983331
1517,0.053978004
1518,0.050210983
1519,0.05035706
1520,0.041819274
1521,0.07340408
1522,0.053249475
1523,0.08200823
1524,0.09764016
1525,0.09880226
1526,0.05806144
1527,0.04278814
1528,0.08249266
1529,0.04852903
1530,0.060884453
1531,0.07480431
1532,0.09286718
1533,0.058923524
1534,0.064499676
1535,0.05419151
1536,0.07362302
1537,0.029151784
1538,0.016283782
1539,0.032245424
1540,0.078095786
1541,0.06543897
1542,0.09360632
1543,0.06987418
1544,0.06629843
1545,0.08389969
1546,0.107028514
1547,0.061743855
1548,0.087043956
1549,0.073198676
1550,0.11175135
1551,0.058838382
1552,0.052836526
1553,0.056407865
1554,0.07394193
1555,0.060976867
1556,0.044708885
1557,0.07101452
1558,0.072465025
1559,0.07084567
1560,0.022174502
1561,0.06476165
1562,0.083165266
1563,0.052032813
1564,0.10747658
1565,0.083158344
1566,0.07763311
1567,0.06632723
1568,0.059974134
1569,0.10361667
1570,0.07259005
1571,0.12235071
1572,0.10245045
1573,0.061131887
1574,0.10111777
1575,0.07229069
1576,0.069712244
1577,0.08323884
1578,0.052217644
1579,0.06094181
1580,0.071635015
1581,0.064146586
1582,0.06265084
1583,0.06477251
1584,0.08433023
1585,0.03415985
1586,0.033158425
1587,0.053458154
1588,0.1135978
1589,0.046366274
1590,0.06688416
1591,0.057718787
1592,0.055367928
1593,0.09590758
1594,0.028782839
1595,0.039984744
1596,0.065003246
1597,0.035239495
1598,0.03188858
1599,0.03026458
1600,0.067318335
1601,0.09688581
1602,0.081764966
1603,0.091215275
1604,0.14094982
1605,0.077514224
1606,0.043626256
1607,0.0288836
1608,0.09175754
1609,0.079175316
1610,0.07147946
1611,0.07110831
1612,0.0692293
1613,0.06333071
1614,0.06663035
1615,0.0645928
1616,0.07199532
1617,0.07341582
1618,0.016135978
1619,0.030123513
1620,0.043158397
1621,0.043009162
1622,0.025375523
1623,0.04470388
1624,0.045539428
1625,0.047419094
1626,0.03305003
1627,0.024831645
1628,0.041791666
1629,0.097536944
1630,0.050403208
1631,0.077053346
1632,0.072704464
1633,0.068950206
1634,0.10050085
1635,0.10673666
1636,0.05712864
1637,0.07935335
1638,0.075010076
1639,0.080755375
1640,0.059284538
1641,0.066569656
1642,0.06940626
1643,0.09898947
1644,0.06512774
1645,0.080906935
1646,0.11463494
1647,0.057738405
1648,0.07733625
1649,0.07919553
1650,0.06651253
1651,0.05558686
1652,0.046743687
1653,0.097954065
1654,0.07541008
1655,0.08443725
1656,0.09177752
1657,0.0920435
1658,0.077230364
1659,0.08894067
1660,0.060090996
1661,0.06882935
1662,0.06558487
1663,0.09840476
1664,0.053281907
1665,0.08163409
