row_id,similarity
169,0.46254998
170,0.50416726
171,0.37365723
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.06636107
185,0.046629995
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.026980352
192,0.017850773
193,0.15430912
194,0.6360155
195,0.58942974
196,0.56467986
197,0.6464275
198,0.0
199,0.7074831
200,0.4579993
201,0.5515625
202,0.58422905
203,0.48431325
204,0.56802106
205,0.6339979
206,0.62637734
207,0.64000434
208,0.59171474
209,0.5374773
210,0.6034176
211,0.6454239
212,0.6330121
213,0.5446633
214,0.6468704
215,0.454063
216,0.60649425
217,0.6246247
218,0.63016105
219,0.5894433
220,0.6973208
221,0.041089863
222,0.30258387
223,0.1711013
224,0.15091136
225,0.06709157
226,0.23911734
227,0.0
228,0.0
229,0.050358918
230,0.18771276
231,0.17630352
232,0.23989743
233,0.094575815
234,0.08391264
235,0.13736321
236,0.12368285
237,0.15628272
238,0.27525628
239,0.14371708
240,0.3376108
241,0.21070142
242,0.23089746
243,0.18801656
244,0.10009116
245,0.0
246,0.21136664
247,0.11467518
248,0.13098201
249,0.16876262
250,0.19730246
251,0.24644797
252,0.2588426
253,0.19753516
254,0.36349103
255,0.0273209
256,0.0
257,0.0
258,0.0075835176
259,0.0
260,0.083834514
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.056632742
267,0.04632255
268,0.019593358
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.14935923
277,0.0
278,0.009258321
279,0.0
280,0.0
281,0.064527266
282,0.0
283,0.057600092
284,0.0
285,0.0
286,0.0
287,0.0
288,0.04802224
289,0.027804002
290,0.0189321
291,0.045908898
292,0.0
293,0.0
294,0.0
295,0.037923284
296,0.16349785
297,0.0
298,0.19719352
299,0.28821453
300,0.27601
301,0.07280214
302,0.0
303,0.0
304,0.0
305,0.018399034
306,0.17529565
307,0.10514586
308,0.07703827
309,0.10306719
310,0.2717607
311,0.0
312,0.2512288
313,0.19864753
314,0.11657376
315,0.0768113
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.13244475
328,0.0
329,0.0
330,0.0
331,0.0
332,0.089680344
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.2564007
341,0.06634258
342,0.0
343,0.0
344,0.0
345,0.5712905
346,0.4039805
347,0.42981923
348,0.4142552
349,0.24649608
350,0.18660769
351,0.52819324
352,0.5264522
353,0.4091308
354,0.51228994
355,0.45936745
356,0.3038637
357,0.2819756
358,0.23961595
359,0.36407542
360,0.081125535
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.2487039
367,0.0
368,0.0
369,0.0
370,0.67249453
371,0.2336346
372,0.62608856
373,0.09085668
374,0.0
375,0.38693094
376,0.20768386
377,0.30339867
378,0.22530562
379,0.2795295
380,0.20858917
381,0.0
382,0.4154556
383,0.07686178
384,0.20424941
385,0.07861428
386,0.075046495
387,0.07345295
388,0.0899282
389,0.12580897
390,0.0
391,0.2614719
392,0.04373199
393,0.080307856
394,0.1938318
395,0.1606956
396,0.28678018
397,0.7805399
398,0.7101506
399,0.71018076
400,0.6033255
401,0.5412352
402,0.5359509
403,0.48684102
404,0.0
405,0.05082822
406,0.0
407,0.0
408,0.047818646
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.034761913
415,0.0
416,0.0
417,0.0
418,0.0
419,0.25183326
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.104528144
427,0.0
428,0.14395109
429,0.11232636
430,0.0
431,0.07183924
432,0.083006114
433,0.033106323
434,0.0497321
435,0.04855033
436,0.030869693
437,0.0
438,0.05276494
439,0.06103038
440,0.08772318
441,0.02136102
442,0.0656863
443,0.03888473
444,0.017201442
445,0.68173754
446,0.17253062
447,0.0
448,0.10943837
449,0.043412123
450,0.21508451
451,0.0
452,0.0
453,0.23122367
454,0.0
455,0.03631519
456,0.11254793
457,0.055213545
458,0.0
459,0.10772379
460,0.0
461,0.12850262
462,0.0
463,0.0
464,0.4179682
465,0.16605772
466,0.20417364
467,0.05204748
468,0.032955576
469,0.011372982
470,0.0
471,0.080603875
472,0.18858802
473,0.45665124
474,0.32734388
475,0.15109625
476,0.16991746
477,0.42850262
478,0.05915428
479,0.0050502364
480,0.040890303
481,0.056860097
482,0.08480062
483,0.0
484,0.007785119
485,0.0
486,0.06958688
487,0.24612853
488,0.18623844
489,0.07007909
490,0.036012925
491,0.0
492,0.0
493,0.0019632578
494,0.0
495,0.0
496,0.1617425
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.03891664
511,0.0
512,0.040281117
513,0.01653919
514,0.0
515,0.0
516,0.013657361
517,0.020514123
518,0.044310227
519,0.2835098
520,0.2531439
521,0.17437342
522,0.20524302
523,0.18756238
524,0.21056354
525,0.19162387
526,0.017326059
527,0.043640114
528,0.11239551
529,0.1262834
530,0.13654771
531,0.28682104
532,0.16692974
533,0.26952985
534,0.19324324
535,0.15280604
536,0.16654167
537,0.042968307
538,0.19304751
539,0.111142665
540,0.21011378
541,0.053743638
542,0.0
543,0.0
544,0.01594638
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.091562234
553,0.0
554,0.22441211
555,0.0
556,0.0
557,0.10411912
558,0.0
559,0.0028153341
560,0.0
561,0.18379718
562,0.2033498
563,0.27386922
564,0.62298846
565,0.57509696
566,0.4892982
567,0.54169834
568,0.0
569,0.6644422
570,0.34018612
571,0.6185683
572,0.2907306
573,0.45539653
574,0.47529435
575,0.68111086
576,0.58274454
577,0.5902186
578,0.5855579
579,0.627988
580,0.61612725
581,0.6212809
582,0.60733485
583,0.43452597
584,0.6020963
585,0.38288036
586,0.60552835
587,0.54065436
588,0.59941256
589,0.6008811
590,0.64862347
591,0.0034852978
592,0.13332178
593,0.014717812
594,0.08021223
595,0.0
596,0.0892304
597,0.0
598,0.0
599,0.076795794
600,0.3914352
601,0.08283159
602,0.12736744
603,0.013111806
604,0.034253247
605,0.06278201
606,0.030123658
607,0.00866825
608,0.09427525
609,0.00682209
610,0.22734004
611,0.07614725
612,0.15754017
613,0.03751984
614,0.04369016
615,0.0
616,0.047544904
617,0.039427906
618,0.0
619,0.028777117
620,0.03545326
621,0.0892885
622,0.10275077
623,0.040950175
624,0.21114269
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.008283723
653,0.30202734
654,0.0
655,0.035844192
656,0.016885318
657,0.04292178
658,0.16534093
659,0.08429915
660,0.13470778
661,0.18810685
662,0.0
663,0.0
664,0.0
665,0.14163837
666,0.12937419
667,0.0
668,0.11699413
669,0.29945302
670,0.15939121
671,0.0
672,0.0
673,0.0019278079
674,0.0
675,0.016374446
676,0.0
677,0.0
678,0.0
679,0.0051403716
680,0.02911646
681,0.0
682,0.041529816
683,0.0
684,0.13193223
685,0.0041060895
686,0.23415267
687,0.17298135
688,0.10684061
689,0.13583478
690,0.21235521
691,0.0667478
692,0.0687395
693,0.0
694,0.0
695,0.0
696,0.1048643
697,0.19074702
698,0.0
699,0.0
700,0.0
701,0.0
702,0.13635871
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.057051755
710,0.3528389
711,0.0
712,0.0
713,0.01590172
714,0.0
715,0.4484712
716,0.40065095
717,0.4717675
718,0.35797113
719,0.14253569
720,0.060171805
721,0.37930936
722,0.48501754
723,0.39960724
724,0.45735508
725,0.40906894
726,0.25781846
727,0.22742972
728,0.22271919
729,0.2722564
730,0.060270254
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.31911623
737,0.0
738,0.0
739,0.0
740,0.2822041
741,0.2336346
742,0.1024555
743,0.04444526
744,0.032274246
745,0.063861445
746,0.109221295
747,0.24252635
748,0.50284326
749,0.082933456
750,0.29257146
751,0.0
752,0.031016203
753,0.3259254
754,0.029912012
755,0.0
756,0.15211415
757,0.07664022
758,0.11315258
759,0.15755811
760,0.0
761,0.033934377
762,0.0
763,0.0
764,0.01723785
765,0.0
766,0.0
767,0.180502
768,0.17199299
769,0.25455505
770,0.18236426
771,0.26325956
772,0.30644476
773,0.28449428
774,0.0
775,0.0
776,0.0
777,0.0
778,0.12295395
779,0.015786916
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.012283351
790,0.4541055
791,0.46787217
792,0.4459253
793,0.4587496
794,0.47399282
795,0.53551483
796,0.56002283
797,0.32714188
798,0.4019963
799,0.45316687
800,0.19143443
801,0.13070232
802,0.17176819
803,0.19805703
804,0.15925944
805,0.29015118
806,0.34990197
807,0.16701183
808,0.15869692
809,0.15975033
810,0.035739005
811,0.11213689
812,0.14061444
813,0.14617142
814,0.14437187
815,0.3359375
816,0.23137408
817,0.23912692
818,0.23025969
819,0.28793123
820,0.043849513
821,0.16365936
822,0.27979577
823,0.042925052
824,0.16458122
825,0.0
826,0.037397332
827,0.54046416
828,0.602907
829,0.0
830,0.0
831,0.034784153
832,0.0
833,0.0
834,0.019370839
835,0.009700896
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.010113927
858,0.0
859,0.0
860,0.17311937
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.043074988
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.10312264
879,0.10459194
880,0.08482919
881,0.15942878
882,0.07381696
883,0.074222535
884,0.08680141
885,0.08667648
886,0.053324692
887,0.107518144
888,0.105758116
889,0.16501799
890,0.12994489
891,0.13508777
892,0.17511296
893,0.13457435
894,0.059369944
895,0.18367839
896,0.16861463
897,0.0013391832
898,0.08507037
899,0.06383933
900,0.13999909
901,0.12908673
902,0.1044327
903,0.13734625
904,0.13568573
905,0.14223638
906,0.23604573
907,0.13540405
908,0.1753462
909,0.13495749
910,0.17174298
911,0.2084509
912,0.0
913,0.008650538
914,0.01809876
915,0.02692803
916,0.048438944
917,0.0041152574
918,0.0
919,0.0
920,0.0
921,0.0039728396
922,0.062016893
923,0.027336594
924,0.14167163
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.005175434
932,0.04702449
933,0.0
934,0.10643462
935,0.25200534
936,0.27015567
937,0.29312277
938,0.07550157
939,0.13397254
940,0.21502827
941,0.28062618
942,0.21584506
943,0.27246836
944,0.24235511
945,0.073964626
946,0.07877189
947,0.0
948,0.028905615
949,0.2092517
950,0.09813823
951,0.09471009
952,0.098457746
953,0.040010832
954,0.17775819
955,0.3595407
956,0.2619425
957,0.15048179
958,0.16303784
959,0.1302012
960,0.20520937
961,0.0
962,0.18880923
963,0.0
964,0.08089442
965,0.027127476
966,0.018973073
967,0.0
968,0.08625797
969,0.10694048
970,0.121860504
971,0.18646291
972,0.11645557
973,0.050901234
974,0.07894175
975,0.0
976,0.009238352
977,0.0048215184
978,0.04708402
979,0.009197743
980,0.25391343
981,0.03308729
982,0.06801068
983,0.023842666
984,0.0
985,0.010195959
986,0.027842449
987,0.02395363
988,0.0
989,0.031912193
990,0.028318752
991,0.0
992,0.0
993,0.019488474
994,0.04326006
995,0.17257977
996,0.14296806
997,0.08799048
998,0.16971406
999,0.11624761
1000,0.08213342
1001,0.14418215
1002,0.08922766
1003,0.10767611
1004,0.15318227
1005,0.095619105
1006,0.13038346
1007,0.17048506
1008,0.1079316
1009,0.109846346
1010,0.12104928
1011,0.2269199
1012,0.074927814
1013,0.11563081
1014,0.12493022
1015,0.07191006
1016,0.03137355
1017,0.20873664
1018,0.14215039
1019,0.12644015
1020,0.115103595
1021,0.17533597
1022,0.071892485
1023,0.30189234
1024,0.25339624
1025,0.30641037
1026,0.28716847
1027,0.3301476
1028,0.5536505
1029,0.45086473
1030,0.33731943
1031,0.2925037
1032,0.0
1033,0.0
1034,0.0
1035,0.11930599
1036,0.05603707
1037,0.0
1038,0.05122022
1039,0.24072911
1040,0.16020986
1041,0.120858856
1042,0.060191054
1043,0.33774847
1044,0.25762612
1045,0.16209254
1046,0.19856352
1047,0.23453581
1048,0.22216937
1049,0.24470721
1050,0.1665996
1051,0.39196506
1052,0.12535392
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.39117622
1062,0.34404963
1063,0.1475991
1064,0.25748968
1065,0.21730547
1066,0.3104235
1067,0.31162754
1068,0.14450562
1069,0.11683006
1070,0.22050297
1071,0.21911919
1072,0.34032905
1073,0.22076395
1074,0.22425824
1075,0.22907591
1076,0.046926916
1077,0.0014849398
1078,0.0
1079,0.09845504
1080,0.2149241
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.11913345
1086,0.11071761
1087,0.06467527
1088,0.13655443
1089,0.08901763
1090,0.109847695
1091,0.08424084
1092,0.09516564
1093,0.04706264
1094,0.1301015
1095,0.07025553
1096,0.07205666
1097,0.016493324
1098,0.037181795
1099,0.08993268
1100,0.22118059
1101,0.120494194
1102,0.12394865
1103,0.09245913
1104,0.07318907
1105,0.113531664
1106,0.11873868
1107,0.109035864
1108,0.047411464
1109,0.082632795
1110,0.65790474
1111,0.62608856
1112,0.1024555
1113,0.045317065
1114,0.0
1115,0.57217616
1116,0.5125057
1117,0.22012906
1118,0.0
1119,0.16882138
1120,0.39758062
1121,0.0
1122,0.5292649
1123,0.0
1124,0.0
1125,0.01438228
1126,0.06761836
1127,0.11513518
1128,0.19365925
1129,0.0
1130,0.0
1131,0.43157992
1132,0.0
1133,0.0
1134,0.03159218
1135,0.046044067
1136,0.14841834
1137,0.32326603
1138,0.3114466
1139,0.16011581
1140,0.1311703
1141,0.108643755
1142,0.027421288
1143,0.12556554
1144,0.0
1145,0.063367575
1146,0.0
1147,0.021471353
1148,0.1067204
1149,0.030599132
1150,0.0
1151,0.010397297
1152,0.0
1153,0.0
1154,0.1179933
1155,0.0
1156,0.11981783
1157,0.0
1158,0.0
1159,0.32318032
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.13768432
1167,0.0
1168,0.0
1169,0.13410676
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.1780035
1186,0.21179143
1187,0.0
1188,0.15222153
1189,0.095997825
1190,0.290148
1191,0.0
1192,0.0
1193,0.18772505
1194,0.0
1195,0.0
1196,0.15334061
1197,0.0
1198,0.0
1199,0.13044283
1200,0.0
1201,0.09945553
1202,0.0
1203,0.0
1204,0.4380814
1205,0.047090463
1206,0.14752905
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.53088266
1214,0.3918952
1215,0.06249596
1216,0.10527026
1217,0.5527382
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.14389643
1228,0.042858485
1229,0.0
1230,0.08683153
1231,0.12109616
1232,0.0
1233,0.05215744
1234,0.0
1235,0.0
1236,0.53095824
1237,0.0
1238,0.0
1239,0.0074368045
1240,0.0
1241,0.03443473
1242,0.016259171
1243,0.0
1244,0.23432834
1245,0.019640967
1246,0.0069698505
1247,0.009573828
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.20367044
1260,0.18250182
1261,0.0
1262,0.101916716
1263,0.0
1264,0.1638484
1265,0.0372761
1266,0.0
1267,0.0
1268,0.045887616
1269,0.0043901093
1270,0.09416495
1271,0.16379312
1272,0.033701263
1273,0.2006629
1274,0.03361064
1275,0.0
1276,0.031415798
1277,0.117975056
1278,0.07372543
1279,0.0075042443
1280,0.064982906
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.01613041
1293,0.0
1294,0.22623572
1295,0.0
1296,0.0
1297,0.15469094
1298,0.057918772
1299,0.071609594
1300,0.12376934
1301,0.1875686
1302,0.109215155
1303,0.40289342
1304,0.9478621
1305,0.80918074
1306,0.8284668
1307,0.8668046
1308,0.0
1309,0.91757977
1310,0.7263878
1311,0.91537344
1312,0.634703
1313,0.737096
1314,0.7707587
1315,0.68686503
1316,0.67793536
1317,0.79530823
1318,0.5527422
1319,0.83427274
1320,0.9422854
1321,0.9429695
1322,0.96033764
1323,0.83046675
1324,0.923775
1325,0.7739976
1326,0.90609837
1327,0.9449048
1328,0.9523053
1329,0.94767123
1330,0.9315442
1331,0.0
1332,0.052376565
1333,0.0
1334,0.0
1335,0.0
1336,0.040810425
1337,0.0
1338,0.08937478
1339,0.0
1340,0.17660418
1341,0.051384468
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.029826336
1349,0.0
1350,0.2847936
1351,0.11932258
1352,0.16229208
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.02955667
1361,0.052992497
1362,0.06006383
1363,0.0
1364,0.2355642
1365,0.0568041
1366,0.0
1367,0.0
1368,0.025274849
1369,0.0
1370,0.05213511
1371,0.0
1372,0.0
1373,0.0
1374,0.0070489384
1375,0.008327149
1376,0.06510494
1377,0.08459738
1378,0.11321963
1379,0.0
1380,0.0
1381,0.035805352
1382,0.0
1383,0.0
1384,0.0
1385,0.0070644617
1386,0.21568678
1387,0.060874574
1388,0.021373393
1389,0.0
1390,0.0
1391,0.11158948
1392,0.0
1393,0.104504615
1394,0.0
1395,0.014072213
1396,0.0
1397,0.004815463
1398,0.01172176
1399,0.0
1400,0.075516686
1401,0.10901747
1402,0.0
1403,0.01958945
1404,0.0029857103
1405,0.25239792
1406,0.40711433
1407,0.0017125737
1408,0.4208429
1409,0.3661795
1410,0.22419873
1411,0.00076881424
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0032373853
1420,0.031161118
1421,0.0
1422,0.0
1423,0.05731131
1424,0.2011799
1425,0.0366441
1426,0.0
1427,0.03499101
1428,0.0
1429,0.0
1430,0.024831366
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.13865732
1437,0.1305523
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.055890016
1447,0.045959156
1448,0.0
1449,0.0
1450,0.5747695
1451,0.0
1452,0.0
1453,0.0015966874
1454,0.0
1455,0.4445055
1456,0.21108216
1457,0.4807544
1458,0.32735163
1459,0.0
1460,0.0
1461,0.25994968
1462,0.34118873
1463,0.29358977
1464,0.4728439
1465,0.38688165
1466,0.19748282
1467,0.17173387
1468,0.13368014
1469,0.26658332
1470,0.0103556495
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0039211474
1476,0.45235622
1477,0.0
1478,0.0
1479,0.0
1480,0.25139743
1481,0.09085668
1482,0.04444526
1483,0.045317065
1484,0.9126641
1485,0.0
1486,0.15300803
1487,0.19782883
1488,0.0
1489,0.0
1490,0.0
1491,0.12232435
1492,0.2862473
1493,0.0
1494,0.37498572
1495,0.13266632
1496,0.0
1497,0.028890423
1498,0.0
1499,0.545158
1500,0.0
1501,0.0
1502,0.17801261
1503,0.0087665655
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.07710168
1510,0.050384074
1511,0.20992306
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.046959344
1521,0.044024587
1522,0.0
1523,0.13762942
1524,0.02750061
1525,0.0
1526,0.0
1527,0.0
1528,0.10837053
1529,0.0
1530,0.0
1531,0.01652598
1532,0.05469253
1533,0.07191319
1534,0.0
1535,0.02236483
1536,0.0028425222
1537,0.023339853
1538,0.0
1539,0.0
1540,0.0
1541,0.148349
1542,0.21751869
1543,0.14025295
1544,0.100751966
1545,0.11370082
1546,0.0
1547,0.111998305
1548,0.18050706
1549,0.12064609
1550,0.43605205
1551,0.14547107
1552,0.11252768
1553,0.13710114
1554,0.2092669
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.076020315
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.03790629
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.15238784
1575,0.0
1576,0.0
1577,0.14585912
1578,0.04080874
1579,0.088860154
1580,0.08632
1581,0.10641545
1582,0.049867406
1583,0.26934478
1584,0.25693986
1585,0.115240544
1586,0.102924526
1587,0.114932194
1588,0.27803436
1589,0.10618771
1590,0.16532199
1591,0.045305625
1592,0.08597223
1593,0.3608356
1594,0.061299425
1595,0.0966103
1596,0.16857527
1597,0.06520811
1598,0.099087544
1599,0.083074115
1600,0.01791054
1601,0.0
1602,0.13746257
1603,0.14201015
1604,0.1335296
1605,0.0
1606,0.051743463
1607,0.0
1608,0.010260415
1609,0.047768362
1610,0.027964417
1611,0.029780626
1612,0.0017196173
1613,0.02664188
1614,0.079232104
1615,0.027173055
1616,0.014572683
1617,0.015895108
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.05527672
1632,0.009873774
1633,0.045838553
1634,0.15464398
1635,0.11379114
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.009635687
1641,0.073889844
1642,0.04579231
1643,0.13448952
1644,0.04760606
1645,0.07429357
1646,0.10630887
1647,0.0
1648,0.16672271
1649,0.039028045
1650,0.0
1651,0.006972879
1652,0.0
1653,0.15310967
1654,0.0035228133
1655,0.0023848992
1656,0.10595977
1657,0.13621056
1658,0.028006181
1659,0.022884473
1660,0.0112883365
1661,0.0
1662,0.0
1663,0.02451035
1664,0.0
1665,0.06387712
1666,0.047844
1667,0.17109998
1668,0.1010887
1669,0.08714786
1670,0.0027532587
1671,0.0
1672,0.0
1673,0.0
1674,0.11345126
1675,0.3247724
1676,0.016397618
1677,0.1031761
1678,0.62477183
1679,0.075021
1680,0.107461095
1681,0.03287273
1682,0.14850754
1683,0.0
1684,0.0
1685,0.085843265
1686,0.25434184
1687,0.05783852
1688,0.28319806
1689,0.0
1690,0.10167762
1691,0.12521067
1692,0.10731119
1693,0.22044563
1694,0.31688368
1695,0.11184137
1696,0.056501605
1697,0.11093187
1698,0.10243478
1699,0.043324605
1700,0.11772077
1701,0.81815803
1702,0.8750937
1703,0.8711952
1704,0.9500959
1705,0.9417805
1706,0.96461594
1707,0.60746825
1708,0.30429456
1709,0.70623326
1710,0.20342858
1711,0.8169897
1712,0.8243307
1713,0.9497311
1714,0.93931115
1715,0.8894911
1716,0.9650085
1717,0.97794473
1718,0.9962839
1719,0.971219
1720,0.7782318
1721,0.90793175
1722,0.9461528
1723,0.9399
1724,0.9438385
1725,0.8320252
1726,0.97946966
1727,0.9510369
1728,0.9646857
1729,0.97284555
1730,0.9642542
1731,0.9632237
1732,0.9523673
1733,0.97546154
1734,0.8821615
1735,0.026419815
1736,0.0
1737,0.0
1738,0.0058860146
1739,0.0
1740,0.081262015
1741,0.0
1742,0.007796945
1743,0.0
1744,0.0
1745,0.0
1746,0.21172994
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.09246694
1756,0.009065218
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.07901435
1763,0.070847295
1764,0.0
1765,0.0
1766,0.0
1767,0.02033133
1768,0.27551204
1769,0.08924613
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.056811564
1777,0.088836476
1778,0.008222895
1779,0.047568955
1780,0.09832681
1781,0.0
1782,0.17456254
1783,0.0
1784,0.0
1785,0.0
1786,0.021316797
1787,0.0
1788,0.0
1789,0.0
1790,0.20451118
1791,0.0
1792,0.0
1793,0.06874663
1794,0.0
1795,0.1519342
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.027834274
1818,0.0
