row_id,similarity
406,0.02625850560325808
407,0.04042107490905658
408,0.05028813896047876
409,0.030485279236110694
410,0.04492314811883297
411,0.03026670328330343
412,0.03215107451281274
413,0.04232879886079659
414,0.054643242020169194
415,0.034214183885549004
416,0.05115915404514532
417,0.04323191357489616
418,0.04601883297317289
419,0.0891057662157354
420,0.050437513473681826
421,0.05433663045000604
422,0.05834887685644992
423,0.06400431199902228
424,0.06168144850055128
425,0.05937739154347433
426,0.053531652441990464
427,0.05400842106632415
428,0.08031075793284591
429,0.11080825243904642
430,0.06297937622031599
431,0.07621102863619955
432,0.07413136508521932
433,0.06893549493433142
434,0.07088170251412615
435,0.07412290835977252
436,0.07766682904915063
437,0.07690810048569494
438,0.0731210351215413
439,0.07790574536120262
440,0.09766422109515362
441,0.08335747291139387
442,0.07510651396558421
443,0.07111083555556316
444,0.07243727017826378
445,0.18651516972954302
446,0.09666722567405119
447,0.08698405394656117
448,0.08572281349160274
449,0.07910878364690935
450,0.10303214139071239
451,0.08127392645216111
452,0.05635148674225148
453,0.1014616639116121
454,0.009060054771118013
455,0.03258269914689344
456,0.04569602649741543
457,0.04481532486938577
458,0.05852767027239214
459,0.0555406774627678
460,0.027893334341191636
461,0.0911232203256018
462,0.040865108267730856
463,0.027711777289482445
464,0.15006694905361734
465,0.04422009299790224
466,0.038369807715581725
467,0.044126447199939425
468,0.04790410238430659
469,0.035448188710024336
470,0.03486098520044362
471,0.04790226456652153
472,0.06246008905970793
473,0.08422641526923523
474,0.07171789578812923
475,0.05943371444040458
476,0.06520171246776443
477,0.09306421845197574
478,0.06876249133532102
479,0.03813176194879627
480,0.049112557396116516
481,0.041122540939421366
482,0.04551249344613291
483,0.026939769456166527
484,0.028723240343824872
485,0.037718626037996354
486,0.04343632589439792
487,0.05762847992108158
488,0.05027121169140628
489,0.043834828353811826
490,0.04351283715060564
491,0.040057670623882796
492,0.02088887185352387
493,0.011179998313401312
494,0.026317550681418687
495,0.0012023611949439428
496,0.016369387738415737
497,0.007890843387198499
498,0.016620422593305775
499,0.014091115503044328
500,0.01542052103419442
501,0.007772269594618026
502,0.01755596857313038
503,0.006567241491158988
504,0.012926643754465221
505,0.010325413043369211
506,0.015840192943583194
507,0.006705285097717642
508,0.04402478685825256
509,0.05610100461451484
510,0.07145341584523308
511,0.06082440359468671
512,0.052409478138824364
513,0.051237820937251245
514,0.03934610350478989
515,0.04407583121086788
516,0.042695049690810345
517,0.044862942313650206
518,0.05001802120061804
519,0.12316579449820443
520,0.0872950320612361
521,0.08210471681823976
522,0.10420008150217899
523,0.08351609178623738
524,0.10033103288299919
525,0.08292757554966747
526,0.09924199457267865
527,0.08593072181034962
528,0.09737182843101135
529,0.09227542153137572
530,0.10338811149567315
531,0.09310614280656022
532,0.08232922076976722
533,0.0935458648934381
534,0.08472804279729254
535,0.08795786246357913
536,0.10160010824535701
537,0.08512977871055381
538,0.09737332079432552
539,0.08172605726363255
540,0.0933659245686527
541,0.08675272381468946
542,0.06348396083864392
543,0.0572934167206978
544,0.0709671679502187
545,0.07132474096392427
546,0.06942697991912411
547,0.06829170598242268
548,0.06450773589032816
549,0.0565414037921556
550,0.06420663777351997
551,0.07415951271550557
552,0.09173390092102261
553,0.05952958496515973
554,0.10992713626565163
555,0.0645967940529177
556,0.04448265221394033
557,0.047340624687785084
558,0.04084163118189076
559,0.03448991182601667
560,0.037305932308919196
561,0.0907733164011495
562,0.08034863356103188
563,0.09430286618453959
564,0.1342414931977614
565,0.13224454526528565
566,0.12530667949051172
567,0.1288538819973632
568,0.03556605777548428
569,0.1532020727403497
570,0.13442739606671403
571,0.1479232106073806
572,0.09836712421611732
573,0.10697937326573895
574,0.12373356273925398
575,0.15602576922159497
576,0.14189978354426128
577,0.14684312647694497
578,0.14244334924508184
579,0.16313954732202401
580,0.13110606551109458
581,0.13792365785729133
582,0.13359453988289946
583,0.10575121353091081
584,0.13455265094876123
585,0.11976228723305506
586,0.14308559056096115
587,0.1274918241096267
588,0.1375967681096882
589,0.13741266160398405
590,0.14674497595268213
591,0.041808502973133606
592,0.047809862404653874
593,0.0384819560550042
594,0.0409399613424785
595,0.053720063310401654
596,0.04711053819200853
597,0.05982150781122172
598,0.05052818836319516
599,0.06167581068358671
600,0.1338580525532773
601,0.05721009310232448
602,0.0901932568900264
603,0.040503901072991774
604,0.04663133756819989
605,0.060868124312519645
606,0.04549533126802029
607,0.036145661286705856
608,0.04628350637057279
609,0.043145301229960326
610,0.1209968378755944
611,0.0463073565472415
612,0.05146542016083758
613,0.04319732667327293
614,0.033676518547090785
615,0.023542432007866865
616,0.0409947780579157
617,0.03596103659929542
618,0.03673735570440775
619,0.04203422292439849
620,0.042265732692595086
621,0.039691723793803424
622,0.04276897694757609
623,0.040663583947605685
624,0.062087730594649206
625,0.02394123846721516
626,0.002174691166826482
627,0.0079819604584346
628,0.02082512859455936
629,0.009663121550000814
630,0.01119385794677255
631,0.010637869703179549
632,0.007606727812178275
633,0.008558454879418326
634,0.017290452266821577
635,0.01630311575272451
636,0.012512706389292897
637,0.034746529225155795
638,0.02121737141896117
639,0.00964561391741731
640,0.018277360417374756
641,0.042692009691466734
642,0.011075823063166488
643,0.020179142552215916
644,0.022213081749432147
645,0.014041687877352688
646,0.027264095931595796
647,0.014499774323901836
648,0.019523290330184496
649,0.021284527768097805
650,0.018075684097282337
651,0.031205358353365773
652,0.0847182871630352
653,0.1014694020917595
654,0.03998683863917615
655,0.03333203134874167
656,0.030330570905877333
657,0.02660771861876861
658,0.03521916621401795
659,0.0330116845088168
660,0.03938520895089204
661,0.048480348078071306
662,0.032974941971295364
663,0.021720214946755908
664,0.008269240396408051
665,0.09686247654098551
666,0.050244749878937726
667,0.04643705397378399
668,0.013164316430422153
669,0.09245288840214977
670,0.08205125428432836
671,0.03336541606880625
672,0.06176555975511814
673,0.05682958191175334
674,0.08239907166377669
675,0.04229401850466972
676,0.047034165117589184
677,0.05181506153989211
678,0.045316220033964925
679,0.047225740348953375
680,0.04079254901066989
681,0.059246989389811315
682,0.0926268592736787
683,0.06347891720336925
684,0.06746207634336608
685,0.038829883979883066
686,0.09123275702922444
687,0.08244815383499746
688,0.07712351207554909
689,0.09606045562324053
690,0.09282929559360702
691,0.06584096905701539
692,0.07168202379587434
693,0.06471818675398062
694,0.057246628367163405
695,0.06530496190001735
696,0.09040155211778067
697,0.099519256330997
698,0.05353518989577221
699,0.05881973130024239
700,0.06551463894565517
701,0.06359566699634364
702,0.082830143570704
703,0.055635912351296446
704,0.07493183836693475
705,0.05490801214482096
706,0.03050512214091728
707,0.045255489137986396
708,0.052294054891018134
709,0.055344873868679985
710,0.1098298148321188
711,0.05542635966926825
712,0.06695170190810634
713,0.06204561278556108
714,0.043967869779632414
715,0.1290833121296451
716,0.12095315861229786
717,0.1532063011030731
718,0.12458868000917123
719,0.08384197971587495
720,0.07177374886697908
721,0.1288543932699801
722,0.1335024279027874
723,0.12145373595876376
724,0.12319899958194423
725,0.12403795649171429
726,0.10723368302901284
727,0.11238750446170676
728,0.12191407476846298
729,0.11552224123943172
730,0.12429245280040233
731,0.05848990518963681
732,0.05915399304625377
733,0.05048589091778216
734,0.04956092966294493
735,0.05048128946423024
736,0.10697276817625596
737,0.053916695995219505
738,0.04757433154641638
739,0.06123371186994926
740,0.10027875871246747
741,0.088288324210411
742,0.05334749757266042
743,0.06925825995555238
744,0.06542618878293416
745,0.08707290483646832
746,0.045882875911618305
747,0.08485405077008615
748,0.11234574592526828
749,0.09707931140325958
750,0.06752008505811415
751,0.025483526861492682
752,0.06681363066519005
753,0.0860710868709525
754,0.11169971842838833
755,0.05210904329460031
756,0.08033807647240213
757,0.07515708850011925
758,0.07500142671554623
759,0.11611073674873337
760,0.08561351169702013
761,0.053828287287035
762,0.025378964702250473
763,0.01969860156506035
764,0.05035018258344659
765,0.018186215709781135
766,0.032726726024887555
767,0.0745490886313924
768,0.06036762987512674
769,0.05011943281508589
770,0.0630644823837589
771,0.08652896604481913
772,0.06658543725991382
773,0.08314653841148213
774,0.0478843838431094
775,0.04160344119922669
776,0.03860073712026718
777,0.04333894918814983
778,0.05494439540969264
779,0.045319508760527545
780,0.04795902964517454
781,0.04173953644256965
782,0.07085694033765429
783,0.06485903545084275
784,0.0803271739293015
785,0.07231589129537973
786,0.07583902944379048
787,0.07463716570328478
788,0.08243621492848428
789,0.07399569820542025
790,0.09365606486964488
791,0.09218424918742435
792,0.09764052291845214
793,0.09262449636509787
794,0.0930999384442635
795,0.10077432006001633
796,0.14483104072955588
797,0.08472157588959793
798,0.11789309527299556
799,0.0815737532965164
800,0.09748896513299314
801,0.1007188400719951
802,0.11611950438320405
803,0.11467859996703664
804,0.11495595845260685
805,0.12222225470192392
806,0.09753177385102303
807,0.11071493827737562
808,0.10893803102466375
809,0.10838745950717395
810,0.10033437688227718
811,0.10720776012551893
812,0.10437242182860536
813,0.10161565369654595
814,0.11439976293633124
815,0.08040117027696136
816,0.06609584536562144
817,0.06073502761398379
818,0.05381258983587881
819,0.06269813482649327
820,0.10309209846867613
821,0.07986854857377783
822,0.08085424072459359
823,0.07157871909090616
824,0.08293136173066812
825,0.04143303541783714
826,0.07886860988058345
827,0.19873729363612097
828,0.20727075315729965
829,0.0449584121112191
830,0.023009368122960564
831,0.04333420955280953
832,0.047710841335124474
833,0.019613647401584583
834,0.03361931128671513
835,0.06746457743373517
836,0.061524570716240956
837,0.042212311613220074
838,0.058147932899835664
839,0.04725817161467841
840,0.05552611310227592
841,0.05448670969032975
842,0.060541241474005913
843,0.051118777326590266
844,0.055717398151884714
845,0.06032198843043574
846,0.05396295925795803
847,0.05589866502183828
848,0.056416197273734404
849,0.04123370818814656
850,0.05204668185351934
851,0.05308687290165916
852,0.05994348087579567
853,0.056231835131721856
854,0.04330964083084141
855,0.050319768771831384
856,0.05359557533727985
857,0.06214731458178445
858,0.053823547651694816
859,0.060026693948738136
860,0.08634131517624397
861,0.04409107266212266
862,0.04821028559092585
863,0.03879305853328863
864,0.09192753506103324
865,0.030577101034467216
866,0.042807502030167206
867,0.05597657191410841
868,0.058025186017247044
869,0.03933629259781729
870,0.03894494795503965
871,0.04259363807634249
872,0.037376460293691564
873,0.041689182998895985
874,0.05781510824442308
875,0.043371394272053616
876,0.04226505560183219
877,0.0393990133115479
878,0.054744473998312275
879,0.05415460358021658
880,0.06558880111146093
881,0.06416743560016594
882,0.051001585351893225
883,0.044408600593565196
884,0.050007270657484545
885,0.056959610974587835
886,0.04013889387907318
887,0.05110278969367857
888,0.05438457953056249
889,0.05281971223206905
890,0.05118604422115765
891,0.05226055962552282
892,0.0540362370603185
893,0.05725614909238049
894,0.06078869742057771
895,0.050866346835638045
896,0.08540876774122635
897,0.05643954999596499
898,0.06676851431129481
899,0.05214094946952969
900,0.05435574099133447
901,0.053326259031791536
902,0.049372090430989966
903,0.04563568251044428
904,0.05721785891882963
905,0.05840200775406931
906,0.08573433785275078
907,0.06468035258033117
908,0.07124412570860265
909,0.061828916105075266
910,0.06668426487493959
911,0.057135157118503935
912,0.03520335821743102
913,0.02894435884153773
914,0.028426937135072352
915,0.028924723209413652
916,0.045787945023023933
917,0.049438307143965826
918,0.02418239332423835
919,0.02168338950016147
920,0.019321779828237975
921,0.012213902090171399
922,0.030023226972235917
923,0.02749047915544471
924,0.043668996389616674
925,0.02494232406925283
926,0.028466871671904644
927,0.014291976550585582
928,0.02774853364518275
929,0.010638021703146684
930,0.018364525489464097
931,0.05367522332008306
932,0.04627755073549507
933,0.023982292276533
934,0.05183541571731559
935,0.07044970478921682
936,0.06003392085626876
937,0.057508621037869447
938,0.09250255093688166
939,0.05533451023455399
940,0.11231201575073271
941,0.0964752635336795
942,0.08325914275080612
943,0.07185002521414667
944,0.06916309415791787
945,0.0708716566981133
946,0.0787233255483154
947,0.06862538736492303
948,0.07591964469911221
949,0.07953782428154808
950,0.05715939420418004
951,0.05553758219070871
952,0.049497849676564454
953,0.06848611394044808
954,0.0697061209497639
955,0.09712974775600625
956,0.06371263788017942
957,0.05974835437247075
958,0.06028331134787738
959,0.05485273942948213
960,0.07514727759314653
961,0.07729242549362446
962,0.1037329994212084
963,0.0863254795432994
964,0.10529250526631403
965,0.07281272391538149
966,0.08889952989662746
967,0.08724955643469122
968,0.09273689343173937
969,0.08336073400159885
970,0.07246634362653194
971,0.09945209998186035
972,0.06317567726884173
973,0.07482825729838982
974,0.07149133292795544
975,0.0676731490250662
976,0.08062343568351751
977,0.07622631154199072
978,0.07136395695545716
979,0.0754458055286915
980,0.08436548142102766
981,0.06732892437211498
982,0.08142505587407624
983,0.07867718664918628
984,0.0655333625779762
985,0.06578673270508921
986,0.07580663963260206
987,0.06594923448818535
988,0.06679704885058835
989,0.07655768528862573
990,0.06495457433930589
991,0.07176424195994076
992,0.07340263578801369
993,0.07130002024198902
994,0.08986482641548323
995,0.07947510356781735
996,0.09330625767244434
997,0.07182422667426226
998,0.07959107954277697
999,0.07271454575476088
1000,0.08133899625629368
1001,0.07309287367307618
1002,0.06738020363377054
1003,0.07010177686433795
1004,0.07392735349290382
1005,0.07365438918820313
1006,0.07375177971263008
1007,0.08207493864285106
1008,0.06767126975274464
1009,0.07325041472997054
1010,0.0811949141055842
1011,0.08865384267694648
1012,0.06554143239441562
1013,0.07345564232202358
1014,0.07423667342611856
1015,0.07339627942574971
1016,0.06884737640790253
1017,0.0804313629977152
1018,0.08030440157058194
1019,0.0741364501750305
1020,0.07360529319880339
1021,0.068649638268778
1022,0.0932541631382376
1023,0.11647267630695073
1024,0.10571422226617026
1025,0.1068559631105663
1026,0.10496244424666831
1027,0.10815820210212732
1028,0.1520581900782342
1029,0.14329045888036443
1030,0.10844100495015835
1031,0.10334513695949724
1032,0.029608460516333555
1033,0.01774356416899029
1034,0.009687068453921407
1035,0.041712646266557324
1036,0.06706437533832457
1037,0.045663305049934884
1038,0.0029808851745794862
1039,0.029160060613147503
1040,0.04082124936810954
1041,0.0712596711597917
1042,0.08432648652035615
1043,0.11254594370022539
1044,0.09980015227034872
1045,0.09391261317788988
1046,0.06784573807871158
1047,0.06705490988582274
1048,0.06431464065929193
1049,0.07963191226123355
1050,0.06812463038213236
1051,0.10865253363175999
1052,0.057206500375827474
1053,0.027535374418478677
1054,0.07267973776227626
1055,0.05002698919868174
1056,0.05394489889822113
1057,0.05179647608935934
1058,0.04530524839997016
1059,0.06518525501677234
1060,0.07097084358578881
1061,0.08788396284317113
1062,0.08658654639602331
1063,0.08271136250544092
1064,0.0823280047700298
1065,0.09121334248796174
1066,0.12143870868928099
1067,0.12280041421345722
1068,0.09641699227353356
1069,0.09075050258789343
1070,0.08923772982360684
1071,0.0968191150958021
1072,0.08125241154771548
1073,0.07772956358106023
1074,0.08222434079241187
1075,0.0896127690153594
1076,0.0
1077,0.004849227316640594
1078,0.02412041879216477
1079,0.035706063563437494
1080,0.042009792384218744
1081,0.0065565462207409775
1082,0.034620327797858556
1083,0.031833657126800835
1084,0.015518187922198133
1085,0.046207174750689944
1086,0.06609107809392352
1087,0.10265695019899256
1088,0.0692025450584909
1089,0.050112330271164886
1090,0.05023243788159604
1091,0.069634722419725
1092,0.07569077420307296
1093,0.05961851876413989
1094,0.07703036373202428
1095,0.06375103859916104
1096,0.06694140736487447
1097,0.050914627552486505
1098,0.05741512723987376
1099,0.05868201932997575
1100,0.10417023423589605
1101,0.03106243692967845
1102,0.02932409621409421
1103,0.02350331274358574
1104,0.02712489159801498
1105,0.027568772956722117
1106,0.07465236570000283
1107,0.03208648834493932
1108,0.028622257092900907
1109,0.03366321164087294
1110,0.1735206752624547
1111,0.14573906089714178
1112,0.05437020862457437
1113,0.05414394976433495
1114,0.05477316053757306
1115,0.15736008020623138
1116,0.16294295609174278
1117,0.10520919546611958
1118,0.07440135848147053
1119,0.08281555157385449
1120,0.11638295487177704
1121,0.039266179158409936
1122,0.13433269317807042
1123,0.044106217386125454
1124,0.03675457315523585
1125,0.04496022229264653
1126,0.0479873845481433
1127,0.041996775659756416
1128,0.0538475774646883
1129,0.031060226021064875
1130,0.0320805327098616
1131,0.11746835900106396
1132,0.013127532438364106
1133,0.017923794675531315
1134,0.036214434362766175
1135,0.020111198566885636
1136,0.0372333454155006
1137,0.10164124496374785
1138,0.13094698372726016
1139,0.08891537934775089
1140,0.08451810320625695
1141,0.08886918517590649
1142,0.1166628697204316
1143,0.11194901219274518
1144,0.041618848468627366
1145,0.045730834489900146
1146,0.034428351839307994
1147,0.04532575457736077
1148,0.05491485214334409
1149,0.04265807224424877
1150,0.04596968171105789
1151,0.030348202902070454
1152,0.029689794316954572
1153,0.0334274458735952
1154,0.055498172744672176
1155,0.04969550490661609
1156,0.06020445100126771
1157,0.04498831465021741
1158,0.04309570778612257
1159,0.08409838984233169
1160,0.03644476958576185
1161,0.0342723446002642
1162,0.04179599752128817
1163,0.03938548531446879
1164,0.04505945063485844
1165,0.04148348558876257
1166,0.04683377388812832
1167,0.03638358268988169
1168,0.08029101175529109
1169,0.15398329729894833
1170,0.050325765861445604
1171,0.03237223446506209
1172,0.03471250886886483
1173,0.019676948478826336
1174,0.0230702648370851
1175,0.022816411073712833
1176,0.015594934087446104
1177,0.02485448190640059
1178,0.02619470707157831
1179,0.027846463078584235
1180,0.07652373402322879
1181,0.02776522600521509
1182,0.02726419265884756
1183,0.02086036495058786
1184,0.02297684012998366
1185,0.09094942909039776
1186,0.07081949307301232
1187,0.03895521486191377
1188,0.04901902214358444
1189,0.041715534265933794
1190,0.14029795261738504
1191,0.04278630494383482
1192,0.035923727516441725
1193,0.11563970957770552
1194,0.03591322570052735
1195,0.044480510396221
1196,0.059150953046910155
1197,0.0
1198,0.015470998841477698
1199,0.06172355249146065
1200,0.02528385417733122
1201,0.06023773899408062
1202,0.019490126700981197
1203,0.02183646728529228
1204,0.1667457534524996
1205,0.014021886427082493
1206,0.026515247366006824
1207,0.057487672678755965
1208,0.05223633635802558
1209,0.04831913138560683
1210,0.04107185585945569
1211,0.05152656560218124
1212,0.06836921214750655
1213,0.12407908630101575
1214,0.11716217579444471
1215,0.06417297668987865
1216,0.08736404004633666
1217,0.14364487444020627
1218,0.07496139545146217
1219,0.047981857276609474
1220,0.053277328860537806
1221,0.049201408286023665
1222,0.047221401440799345
1223,0.04857496114855243
1224,0.031809737859237984
1225,0.04686070551867715
1226,0.048262946670464955
1227,0.0866442096563006
1228,0.06970056604187233
1229,0.05986283798411631
1230,0.06429430030004732
1231,0.0789507313173981
1232,0.022184671573747903
1233,0.025935146400347223
1234,0.026248597969033602
1235,0.012977315016252136
1236,0.08540654301443402
1237,0.03302894341418129
1238,0.02522663309877669
1239,0.027265947567559616
1240,0.026806050939583038
1241,0.02783983035274362
1242,0.03482080193639242
1243,0.022761760176421522
1244,0.05600180390866056
1245,0.026934877820858984
1246,0.036603899733222256
1247,0.02517672183682579
1248,0.021710182948921925
1249,0.03466323324314033
