row_id,similarity
1213,-5.707220554351807
1214,-4.125220775604248
1215,-10.801944732666016
1216,-7.073171138763428
1217,-3.8938374519348145
1218,-8.026947021484375
1219,-16.353736877441406
1220,-15.239680290222168
1221,-14.721068382263184
1222,-16.442672729492188
1223,-18.028263092041016
1224,-16.24314308166504
1225,-15.640995979309082
1226,-16.046993255615234
1227,-13.260956764221191
1228,-13.635795593261719
1229,-15.50794792175293
1230,-20.213438034057617
1231,-14.451752662658691
1232,-25.015968322753906
1233,-22.14386558532715
1234,-11.176811218261719
1235,-20.817638397216797
1236,-1.6645214557647705
1237,-15.799943923950195
1238,-19.541873931884766
1239,-17.763103485107422
1240,-16.306657791137695
1241,-18.67385482788086
1242,-19.340909957885742
1243,-19.011310577392578
1244,-12.291441917419434
1245,-17.591550827026367
1246,-15.687491416931152
1247,-18.022737503051758
