row_id,similarity
545,0.16202116
546,0.14332809
547,0.11836455
548,0.17321974
549,0.09219191
550,0.14227821
551,0.14810684
552,0.124776945
553,0.08299732
554,0.13991585
555,0.2660784
556,0.12144861
557,0.05791718
558,0.083609834
559,0.10075991
560,0.12047075
561,0.11035008
562,0.081083134
563,0.22006507
564,0.1509743
565,0.10587692
566,0.09320145
567,0.19608317
568,0.0
569,0.28530326
570,0.067669824
571,0.2545056
572,0.0
573,0.0
574,0.09762379
575,0.39486018
576,0.3076473
577,0.23240463
578,0.24880332
579,0.3429062
580,0.26260453
581,0.2812797
582,0.15245162
583,0.013527628
584,0.11332209
585,0.0
586,0.23147634
587,0.17144671
588,0.22456935
589,0.2263793
590,0.2819245
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.014509164
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.056976594
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.07084853
653,0.018732317
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.008606968
660,0.0
661,0.0002654642
662,0.0
663,0.059536316
664,0.09288066
665,0.07151253
666,0.12074712
667,0.0
668,0.04782538
669,0.124192886
670,0.21753243
671,0.0
672,0.0
673,0.0
674,0.0
675,0.020401541
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.07854253
683,0.0
684,0.032714915
685,0.0
686,0.21818423
687,0.12195871
688,0.027474593
689,0.18356135
690,0.18891683
691,0.011821959
692,0.015896212
693,0.0
694,0.0
695,0.0
696,0.0006886497
697,0.16548401
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0369469
703,0.0
704,0.0
705,0.0
706,0.021234863
707,0.0
708,0.0
709,0.19561549
710,0.044413313
711,0.0
712,0.18797132
713,0.12133455
714,0.1551102
715,0.3231048
716,0.30259335
717,0.33623427
718,0.1933502
719,0.044383913
720,0.0
721,0.25989398
722,0.365413
723,0.29903534
724,0.26431572
725,0.2991985
726,0.26819867
727,0.17962229
728,0.24560487
729,0.18895064
730,0.15049377
731,0.1318413
732,0.14036494
733,0.115702614
734,0.14994755
735,0.09901403
736,0.016996574
737,0.16047685
738,0.12152247
739,0.2024868
740,0.15411581
741,0.12396277
742,0.0
743,0.11096503
744,0.09447729
745,0.0
746,0.0
747,0.013624318
748,0.32139966
749,0.15572959
750,0.26194265
751,0.0
752,0.0
753,0.024478264
754,0.0824077
755,0.13494171
756,0.28954718
757,0.21314022
758,0.25762472
759,0.26042977
760,0.13776436
761,0.05806663
762,0.01776199
763,0.07151632
764,0.17531745
765,0.08505887
766,0.03680791
767,0.22609507
768,0.21918188
769,0.26950642
770,0.10297411
771,0.090369396
772,0.22630183
773,0.2773816
774,0.022605045
775,0.0
776,0.0
777,0.11148593
778,0.11073923
779,0.05614947
780,0.0
781,0.046002164
782,0.113081574
783,0.08827562
784,0.13657519
785,0.0
786,0.006502891
787,0.0
788,0.104595676
789,0.12040782
790,0.043916702
791,0.052624986
792,0.047671214
793,0.1014311
794,0.17752522
795,0.15984158
796,0.16962802
797,0.26634008
798,0.30039412
799,0.17580038
800,0.0
801,0.22584859
802,0.23185486
803,0.26046795
804,0.13102636
805,0.25334668
806,0.34890002
807,0.19427928
808,0.20603192
809,0.1960547
810,0.09326486
811,0.1856085
812,0.20881261
813,0.22307499
814,0.20920752
815,0.3310579
816,0.0
817,0.17891887
818,0.08649628
819,0.008368924
820,0.0
821,0.070490345
822,0.22165523
823,0.0954464
824,0.0
825,0.0
826,0.0
827,0.35867405
828,0.14695704
829,0.0
830,0.0
831,0.08744157
832,0.08597049
833,0.00722236
834,0.0
835,0.1451078
836,0.17510709
837,0.18177184
838,0.044914804
839,0.016090397
840,0.035428144
841,0.06280129
842,0.12067738
843,0.0
844,0.0
845,0.0037204958
846,0.059833556
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.078565285
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.08491505
879,0.1478751
880,0.04809938
881,0.010223933
882,0.114248514
883,0.08703531
884,0.0051373933
885,0.097683944
886,0.07630758
887,0.02532211
888,0.06981328
889,0.010875411
890,0.0
891,0.00722098
892,0.0
893,0.0
894,0.0
895,0.058523595
896,0.11234819
897,0.0
898,0.0
899,0.034230337
900,0.0
901,0.11351535
902,0.053723462
903,0.039310828
904,0.111333475
905,0.11813637
906,0.014887767
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.010677669
913,0.021218665
914,0.06378165
915,0.08766942
916,0.10461257
917,0.09032196
918,0.0
919,0.0
920,0.0
921,0.0
922,0.09980166
923,0.0
924,0.0
925,0.059391085
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.07018377
936,0.10221642
937,0.06510581
938,0.0056424383
939,0.0
940,0.0
941,0.07907388
942,0.0
943,0.05414185
944,0.06424989
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.018144714
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.071367994
961,0.0
962,0.122326046
963,0.0
964,0.021931142
965,0.09264681
966,0.08792554
967,0.009756162
968,0.0
969,0.08063297
970,0.0
971,0.14852542
972,0.09262566
973,0.24079144
974,0.25325155
975,0.09911491
976,0.07005624
977,0.04456211
978,0.11913738
979,0.07509154
980,0.053403325
981,0.0
982,0.023003222
983,0.0
984,0.14363322
985,0.09295298
986,0.09153666
987,0.0874165
988,0.01322383
989,0.08261028
990,0.030517362
991,0.0
992,0.0
993,0.08549422
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.22348958
1023,0.21401028
1024,0.16440514
1025,0.28870746
1026,0.25671095
1027,0.2732529
1028,0.46660617
1029,0.4112085
1030,0.21392068
1031,0.21870853
1032,0.0
1033,0.0
1034,0.0
1035,0.022865776
1036,0.061227534
1037,0.0
1038,0.13757828
1039,0.19580774
1040,0.02481305
1041,0.033761002
1042,0.033300497
1043,0.09846803
1044,0.026631853
1045,0.124211475
1046,0.12252746
1047,0.07117991
1048,0.12418828
1049,0.13677904
1050,0.09439673
1051,0.0
1052,0.091118045
1053,0.0
1054,0.0
1055,0.0
1056,0.041580863
1057,0.014756158
1058,0.0
1059,0.0
1060,0.00288813
1061,0.26102751
1062,0.22854143
1063,0.054640207
1064,0.13762183
1065,0.061228808
1066,0.14726555
1067,0.1904475
1068,0.09769778
1069,0.048150316
1070,0.06984651
1071,0.14218567
1072,0.08591163
1073,0.09750919
1074,0.10303415
1075,0.1974225
1076,0.0
1077,0.0
1078,0.0
1079,0.060320087
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.033135124
1087,0.107851386
1088,0.046115372
1089,0.0
1090,0.0
1091,0.0024495758
1092,0.18602094
1093,0.0013706097
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.008397281
1104,0.0
1105,0.0
1106,0.0
1107,0.0010233931
1108,0.0
1109,0.006638825
1110,0.20918198
1111,0.1450553
1112,0.0
1113,0.0
1114,0.0
1115,0.49869445
1116,0.31963158
1117,0.36635286
1118,0.0
1119,0.14234197
1120,0.09800222
1121,0.0
1122,0.18058658
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.028054038
1129,0.0
1130,0.0
1131,0.21468459
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.005607087
1137,0.13563433
1138,0.23359196
1139,0.0
1140,0.0
1141,0.014560685
1142,0.0
1143,0.032243818
1144,0.0
1145,0.0
1146,0.0
1147,0.049754087
1148,0.13761437
1149,0.0633219
1150,0.10886874
1151,0.1304068
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.038679786
1160,0.02432391
1161,0.0
1162,0.0
1163,0.050087098
1164,0.057094913
1165,0.0
1166,0.1024774
1167,0.0
1168,0.016067106
1169,0.21699564
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.061142847
1186,0.008421744
1187,0.0
1188,0.10672214
1189,0.111565575
1190,0.08685604
1191,0.0
1192,0.0
1193,0.08106442
1194,0.11480516
1195,0.0
1196,0.049660657
1197,0.0
1198,0.0
1199,0.013219304
1200,0.0
1201,0.044189967
1202,0.0
1203,0.0
1204,0.12835068
1205,0.0
1206,0.0049163997
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.23916708
1214,0.13014919
1215,0.0
1216,0.0
1217,0.29579577
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.08496608
1228,0.016085867
1229,0.012998888
1230,0.024049573
1231,0.0054517128
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.2880009
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.12031789
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.15213853
1260,0.06260866
1261,0.0059616193
1262,0.084724754
1263,0.0
1264,0.1690563
1265,0.016169053
1266,0.0
1267,0.0
1268,0.005212676
1269,0.07273482
1270,0.08916809
1271,0.028877981
1272,0.05116753
1273,0.24558705
1274,0.038517606
1275,0.04319125
1276,0.17896032
1277,0.041040465
1278,0.03339422
1279,0.0
1280,0.040269468
1281,0.0
1282,0.0
1283,0.039037637
1284,0.045142047
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.010140276
1294,0.19141576
1295,0.0
1296,0.0
1297,0.09146438
1298,0.08854868
1299,0.10600241
1300,0.014434464
1301,0.048603773
1302,0.0852916
1303,0.38647312
1304,0.712319
1305,0.5363558
1306,0.64480186
1307,0.60834885
1308,0.0
1309,0.5103103
1310,0.35059267
1311,0.62589586
1312,0.075982854
1313,0.5461292
1314,0.53807586
1315,0.38519347
1316,0.3612713
1317,0.4132625
1318,0.33932412
1319,0.5238792
1320,0.712511
1321,0.7090102
1322,0.74951434
1323,0.5333698
1324,0.7096203
1325,0.6100923
1326,0.7026746
1327,0.7252679
1328,0.6890185
1329,0.6913313
1330,0.64745116
1331,0.0
1332,0.18515658
1333,0.077412255
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.044840336
1339,0.0
1340,0.02810026
1341,0.22343846
1342,0.0
1343,0.0094409175
1344,0.0
1345,0.0040644705
1346,0.02722792
1347,0.06917712
1348,0.0
1349,0.0
1350,0.28352425
1351,0.0766659
1352,0.25761485
1353,0.087115325
1354,7.630233e-05
1355,0.0
1356,0.0
1357,0.07872591
1358,0.0
1359,0.038371325
1360,0.14506114
1361,0.02987341
1362,0.03514854
1363,0.059867997
1364,0.13446742
1365,0.14941885
1366,0.00072408095
1367,0.07238397
1368,0.112119034
1369,0.014394712
1370,0.123300895
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.048357055
1376,0.07734769
1377,0.22051303
1378,0.27015027
1379,0.14764571
1380,0.091614954
1381,0.14120433
1382,0.021684643
1383,0.05220859
1384,0.055276297
1385,0.08299154
1386,0.29580846
1387,0.05966664
1388,0.0
1389,0.0
1390,0.0
1391,0.1633343
1392,0.04063102
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.052357975
1399,0.0
1400,0.042484574
1401,0.021957567
1402,0.058151424
1403,0.028238527
1404,0.0
1405,0.22564524
1406,0.30990797
1407,0.0
1408,0.2258471
1409,0.12036753
1410,0.29369742
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.053825002
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.03426945
1422,0.0
1423,0.0
1424,0.028229872
1425,0.04724179
1426,0.010049071
1427,0.01695127
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.069520585
1433,0.0
1434,0.0
1435,0.008059353
1436,0.21458948
1437,0.13450462
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.01324101
1443,0.0
1444,0.11229853
1445,0.0
1446,0.12705398
1447,0.18090722
1448,0.0
1449,0.0
1450,0.48140407
1451,0.0
1452,0.0
1453,0.017281558
1454,0.18880627
1455,0.07497016
1456,0.25085258
1457,0.39756566
1458,0.0
1459,0.0
1460,0.0
1461,0.07210313
1462,0.15119979
1463,0.0
1464,0.08410822
1465,0.043203667
1466,0.05151864
1467,0.0
1468,0.0
1469,0.11562377
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.09081079
1476,0.028615352
1477,0.0
1478,0.0
1479,0.0
1480,0.20141205
1481,0.0
1482,0.11096503
1483,0.0
1484,0.752339
1485,0.0
1486,0.0
1487,0.0
1488,0.032164294
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.08825601
1495,0.15799809
1496,0.0
1497,0.0
1498,0.0
1499,0.33625874
1500,0.16982087
1501,0.0803753
1502,0.17608851
1503,0.2106465
1504,0.027567375
1505,0.12542827
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.040934216
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.11810452
1522,0.0
1523,0.2453064
1524,0.18448775
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0073857717
1543,0.0575435
1544,0.0
1545,0.0
1546,0.23454654
1547,0.0
1548,0.09546189
1549,0.035757653
1550,0.14522079
1551,0.0
1552,0.0
1553,0.049713537
1554,0.19944596
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.03325051
1563,0.0
1564,0.0
1565,0.018897368
1566,0.0
1567,0.0
1568,0.0
1569,0.071842015
1570,0.0
1571,0.0
1572,0.07533235
1573,0.0
1574,0.17228045
1575,0.0
1576,0.0
1577,0.09824593
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.03575911
1588,0.0
1589,0.014488215
1590,0.04738741
1591,0.053172037
1592,0.05786003
1593,0.18473679
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.077951334
1602,0.1333622
1603,0.03235916
1604,0.011582516
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.00943234
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.04216577
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.048643753
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.12808102
1676,0.0
1677,0.0
1678,0.3467255
1679,0.04089634
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0701639
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.14292419
1694,0.045750953
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.584595
1702,0.6890108
1703,0.52754295
1704,0.6634067
1705,0.7525152
1706,0.8191738
1707,0.41304713
1708,0.18193503
1709,0.4572473
1710,0.27507055
1711,0.55210626
1712,0.5750277
1713,0.7733704
1714,0.7597109
1715,0.72031593
1716,0.74612767
1717,0.7761644
1718,0.996194
1719,0.8421368
1720,0.5432676
1721,0.67004454
1722,0.6667315
1723,0.73126423
1724,0.78216696
1725,0.664369
1726,0.8129178
1727,0.7500988
1728,0.851148
1729,0.7656306
1730,0.7705167
1731,0.81213206
1732,0.80225384
1733,0.8511055
1734,0.6364251
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.08433211
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.19823624
1763,0.08325288
1764,0.0
1765,0.0
1766,0.0
1767,0.17858832
1768,0.22622886
1769,0.1269454
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.031302392
1780,0.0
1781,0.0
1782,0.17834106
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.22921199
1791,0.0
1792,0.0
1793,0.21861747
1794,0.0
1795,0.27726373
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0014970191
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.03249142
1822,0.0
1823,0.0
1824,0.0
1825,0.028410014
1826,0.0
1827,0.0
1828,0.0
1829,0.27092546
1830,0.25095633
1831,0.08007692
1832,0.015382493
1833,0.05323317
1834,0.011314581
1835,0.0
1836,0.05232606
1837,0.0
1838,0.0
1839,0.1095178
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.017663928
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.15603743
1851,0.0
1852,0.09447729
1853,0.0
1854,0.752339
1855,0.0
1856,0.0
1857,0.0
1858,0.035213843
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.034222897
1865,0.13717285
1866,0.0
1867,0.0
1868,0.0
1869,0.24468353
1870,0.0
1871,0.0
1872,0.04628508
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.014290798
1881,0.09617539
