row_id,similarity
166,0.04799904
167,0.0
168,0.18109453
169,0.019352794
170,0.11943973
171,0.12554123
172,0.079608366
173,0.16792575
174,0.19926694
175,0.23187718
176,0.20630291
177,0.16935518
178,0.19723961
179,0.17199364
180,0.17689142
181,0.06783429
182,0.15207858
183,0.19912139
184,0.18527123
185,0.30335417
186,0.06380085
187,0.0
188,0.1307227
189,0.13371338
190,0.03435103
191,0.13752107
192,0.10332252
193,0.106030434
194,0.22652738
195,0.28376457
196,0.15084608
197,0.15541443
198,0.07845035
199,0.31930372
200,0.07010074
201,0.27955568
202,0.18448749
203,0.0
204,0.0
205,0.2809273
206,0.2422147
207,0.33642328
208,0.33451873
209,0.38326067
210,0.30027482
211,0.28706148
212,0.18767023
213,0.24363829
214,0.3345917
215,0.0
216,0.23811357
217,0.20072085
218,0.26300398
219,0.22351351
220,0.24203141
221,0.0
222,0.2629098
223,0.0
224,0.2047089
225,0.08604406
226,0.0365305
227,0.009480148
228,0.0
229,0.0
230,0.07211503
231,0.13361378
232,0.1058926
233,0.0
234,0.0
235,0.12508675
236,0.03325443
237,0.10430006
238,0.13633451
239,0.08943446
240,0.17058027
241,0.0
242,0.1123254
243,0.0
244,0.02885748
245,0.0
246,0.02231977
247,0.09275884
248,0.07591022
249,0.050570183
250,0.08886537
251,0.06643477
252,0.04066649
253,0.081598215
254,0.073363714
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.24410743
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.031109016
290,0.0
291,0.008163666
292,0.0
293,0.0
294,0.0
295,0.098830536
296,0.0
297,0.05281161
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.008213259
305,0.0
306,0.0003242474
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.25225723
313,0.1826309
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.020156285
320,0.03125958
321,0.21183161
322,0.13125503
323,0.0
324,0.0034177955
325,0.0
326,0.13090864
327,0.23994708
328,0.030905042
329,0.093539335
330,0.01850769
331,0.017467828
332,0.018513078
333,0.0
334,0.0
335,0.0
336,0.0
337,0.04584929
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.36343297
346,0.32754138
347,0.27002993
348,0.20054409
349,0.043180175
350,0.0
351,0.28980058
352,0.40352648
353,0.33366978
354,0.2991382
355,0.24679556
356,0.2958437
357,0.15240742
358,0.20937267
359,0.31524825
360,0.17692292
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.46315473
371,0.0
372,0.32958215
373,0.0
374,0.0
375,0.3150024
376,0.0
377,0.056270666
378,0.0
379,0.02888621
380,0.0
381,0.0
382,0.20101298
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.006467532
390,0.0
391,0.171948
392,0.081656806
393,0.024635378
394,0.09231734
395,0.0
396,0.24719688
397,0.6186203
398,0.5166347
399,0.5519626
400,0.4620784
401,0.375853
402,0.28160092
403,0.35187614
404,0.0018342789
405,0.042841274
406,0.0
407,0.06670861
408,0.07052896
409,0.045843434
410,0.0036405157
411,0.029331636
412,0.13663311
413,0.05766932
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.106977284
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.09733762
432,0.036420953
433,0.08457658
434,0.011021672
435,0.04794482
436,0.0
437,0.044235438
438,0.011609059
439,0.15750769
440,0.084755644
441,0.13840415
442,0.057882454
443,0.00022923946
444,0.0
445,0.53110504
446,0.0037842174
447,0.053389058
448,0.07444167
449,0.0
450,0.05420673
451,0.0
452,0.0
453,0.21393952
454,0.0
455,0.0
456,0.0
457,0.07056509
458,0.0
459,0.0
460,0.0
461,0.13766399
462,0.0
463,0.0
464,0.085064456
465,0.054315675
466,0.059759416
467,0.0
468,0.0
469,0.0
470,0.0
471,0.008799867
472,0.015018208
473,0.086998425
474,0.114310294
475,0.0
476,0.0934089
477,0.13732481
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.12930551
488,0.09900825
489,0.05559499
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.034109287
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.056272697
509,0.079239875
510,0.060351007
511,0.068262324
512,0.0954631
513,0.06582022
514,0.0
515,0.0
516,0.023298077
517,0.0
518,0.018265752
519,0.13312835
520,0.08173982
521,0.07981161
522,0.03153412
523,0.0018936191
524,0.0
525,0.0
526,0.101754025
527,0.10436903
528,0.069966465
529,0.11159099
530,0.04263481
531,0.049896747
532,0.029623665
533,0.16019446
534,0.029468484
535,0.0468008
536,0.0
537,0.005030554
538,0.014068313
539,0.0
540,0.07850914
541,0.020770937
542,0.050814018
543,0.076908685
544,0.18228689
545,0.16142097
546,0.03715408
547,0.014706633
548,0.17686576
549,0.016743116
550,0.14618272
551,0.10810812
552,0.27886024
553,0.21103945
554,0.31756043
555,0.23954149
556,0.0
557,0.0
558,0.05205489
559,0.05225559
560,0.12155375
561,0.15139157
562,0.15758225
563,0.24936835
564,0.30610698
565,0.122637846
566,0.26701322
567,0.19518372
568,0.0
569,0.3634269
570,0.25205386
571,0.4682216
572,0.10360697
573,0.13737482
574,0.21458694
575,0.35480633
576,0.28425193
577,0.4017822
578,0.33675385
579,0.50496113
580,0.45039943
581,0.39001232
582,0.38122016
583,0.12993664
584,0.40800977
585,0.1499921
586,0.39201215
587,0.35610968
588,0.43005893
589,0.42348456
590,0.3397764
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.10756078
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.008838932
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.17943981
664,0.09422503
665,0.39493442
666,0.20177406
667,0.0
668,0.0
669,0.089899234
670,0.036481164
671,0.0
672,0.0
673,0.002831757
674,0.0
675,0.09033367
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.073340274
683,0.0
684,0.03466221
685,0.0
686,0.2932198
687,0.17977607
688,0.09913297
689,0.15650743
690,0.14016284
691,0.041528963
692,0.09172254
693,0.0
694,0.0
695,0.0
696,0.17460135
697,0.17682113
698,0.0
699,0.0
700,0.0
701,0.0
702,0.034447636
703,0.0
704,0.0
705,0.024741232
706,0.07537837
707,0.24260956
708,0.17935285
709,0.040507346
710,0.12905636
711,0.0
712,0.0
713,0.0
714,0.0
715,0.25328574
716,0.38234118
717,0.47316885
718,0.3714941
719,0.036499538
720,0.0
721,0.21041527
722,0.41306376
723,0.38155276
724,0.44891775
725,0.39166242
726,0.328657
727,0.35225022
728,0.43047327
729,0.25383133
730,0.086054176
731,0.078649275
732,0.12770799
733,0.004695121
734,0.12823051
735,0.1562721
736,0.12367099
737,0.07361466
738,0.041027997
739,0.0923467
740,0.0
741,0.0
742,0.0
743,0.0
744,0.08355366
745,0.0
746,0.0
747,0.0
748,0.114318095
749,0.09037421
750,0.14630942
751,0.0
752,0.0
753,0.10466531
754,0.0
755,0.0
756,0.026232012
757,0.013642039
758,0.014302343
759,0.28167015
760,0.0
761,0.0
762,0.0
763,0.0
764,0.062469147
765,0.0
766,0.0
767,0.0027305856
768,0.0
769,0.0
770,0.0
771,0.04530458
772,0.04335925
773,0.10632023
774,0.020802014
775,0.0
776,0.09583094
777,0.055123895
778,0.077530645
779,0.036929276
780,0.01634074
781,0.0
782,0.0
783,0.007082615
784,0.058312375
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0062126806
790,0.16739514
791,0.14074847
792,0.13621826
793,0.1648457
794,0.21270697
795,0.27151215
796,0.2617445
797,0.24828476
798,0.2550911
799,0.23860127
800,0.0
801,0.06528406
802,0.14051218
803,0.18430883
804,0.17924288
805,0.28198007
806,0.2995209
807,0.15297274
808,0.14970253
809,0.052562132
810,0.06704733
811,0.1691198
812,0.23629236
813,0.20546436
814,0.18235001
815,0.18090759
816,0.0
817,0.101646304
818,0.051205643
819,0.07711295
820,0.0816688
821,0.0
822,0.0
823,0.052655786
824,0.0
825,0.0
826,0.024683695
827,0.60065985
828,0.24333596
829,0.0
830,0.0
831,0.0
832,0.008298654
833,0.045323953
834,0.0
835,0.059699096
836,0.071877986
837,0.18066455
838,0.12569861
839,0.06511783
840,0.10176447
841,0.048766572
842,0.020090058
843,0.0
844,0.0
845,0.0
846,0.030281499
847,0.0
848,0.04901526
849,0.029016484
850,0.070849106
851,0.027274672
852,0.042853404
853,0.0
854,0.0
855,0.0
856,0.0032021217
857,0.035284474
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0066926517
879,0.052215584
880,0.017011698
881,0.04922329
882,0.0
883,0.0
884,0.0
885,0.030428061
886,0.0
887,0.0
888,0.034660704
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.06810822
901,0.066645354
902,0.0
903,0.0
904,0.012437034
905,0.0
906,0.11629896
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.014033869
917,0.030864421
918,0.0
919,0.0
920,0.0
921,0.0
922,0.01611671
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.07191795
937,0.0115315635
938,0.0
939,0.0
940,0.0
941,0.0620396
942,0.0
943,0.10161123
944,0.010633186
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.15244056
963,0.0
964,0.04588746
965,0.08148608
966,0.031047964
967,0.03584782
968,0.0
969,0.18101104
970,0.07821559
971,0.26559427
972,0.112325825
973,0.19068539
974,0.20313221
975,0.018303696
976,0.11577737
977,0.08913591
978,0.0
979,0.0
980,0.062569134
981,0.0
982,0.048474625
983,0.03306479
984,0.031553973
985,0.25297973
986,0.049111795
987,0.0
988,0.027337115
989,0.069459766
990,0.0
991,0.0
992,0.0
993,0.029592905
994,0.028185986
995,0.14074288
996,0.16601682
997,0.09469829
998,0.17049944
999,0.0
1000,0.0
1001,0.06188916
1002,0.03333453
1003,0.054404862
1004,0.0058232397
1005,0.043140054
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.060286175
1012,0.0
1013,0.060944628
1014,0.031443723
1015,0.0
1016,0.0
1017,0.030181348
1018,0.0
1019,0.021529842
1020,0.0
1021,0.03769453
1022,0.05539445
1023,0.07024318
1024,0.06498801
1025,0.12167834
1026,0.10821807
1027,0.16329792
1028,0.42067567
1029,0.38697997
1030,0.13162884
1031,0.05983842
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.11395931
1040,0.06558052
1041,0.12979214
1042,0.049795523
1043,0.16124737
1044,0.055013157
1045,0.009395507
1046,0.12586926
1047,0.13852417
1048,0.15170869
1049,0.1492973
1050,0.15789519
1051,0.13433796
1052,0.0
1053,0.0
1054,0.0
1055,0.045507886
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.18283504
1062,0.16842546
1063,0.14659017
1064,0.123345844
1065,0.16761756
1066,0.16909371
1067,0.17022088
1068,0.13847594
1069,0.06602455
1070,0.20695701
1071,0.23531571
1072,0.22251119
1073,0.20198007
1074,0.16732939
1075,0.11700274
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.033061516
1082,0.03428901
1083,0.0039383452
1084,0.0
1085,0.0
1086,0.013581134
1087,0.0
1088,0.05494355
1089,0.05602402
1090,0.08869876
1091,0.0027042069
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.13301998
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.23379818
1111,0.32958215
1112,0.0
1113,0.0
1114,0.0
1115,0.50314957
1116,0.3187128
1117,0.27626947
1118,0.0
1119,0.0
1120,0.06312337
1121,0.0
1122,0.2864024
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.010004031
1129,0.0
1130,0.0
1131,0.12827553
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.22444202
1138,0.28623238
1139,0.091612466
1140,0.16987881
1141,0.21771969
1142,0.04546313
1143,0.09394253
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.22330151
1149,0.0
1150,0.0
1151,0.014150631
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.034955245
1164,0.0
1165,0.0
1166,0.049746968
1167,0.0
1168,0.0
1169,0.033666648
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.16538104
1186,0.0
1187,0.0
1188,0.03717013
1189,0.027088802
1190,0.17382985
1191,0.0
1192,0.0
1193,0.13105959
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0017478243
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.11078612
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.12299673
1214,0.1906579
1215,0.0
1216,0.16472444
1217,0.020412821
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.09339197
1228,0.023890905
1229,0.042894937
1230,0.0
1231,0.10125242
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.18407245
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.012697255
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.02523176
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0758089
1260,0.062089585
1261,0.0
1262,0.0
1263,0.0
1264,0.07425873
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.030385502
1271,0.18483707
1272,0.017344318
1273,0.24918851
1274,0.0
1275,0.0036008991
1276,0.09497983
1277,0.0246406
1278,0.028352309
1279,0.0
1280,0.05580965
1281,0.0
1282,0.0
1283,0.027513392
1284,0.027748805
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0029581962
1293,0.0
1294,0.06385442
1295,0.0
1296,0.0
1297,0.066306144
1298,0.053253792
1299,0.10447706
1300,0.11986315
1301,0.1742476
1302,0.17753048
1303,0.31797796
1304,0.62215054
1305,0.52118486
1306,0.6081966
1307,0.5855589
1308,0.0
1309,0.5368625
1310,0.26367173
1311,0.66846323
1312,0.29643628
1313,0.53577673
1314,0.54084134
1315,0.48934728
1316,0.5057967
1317,0.613446
1318,0.52668476
1319,0.46994725
1320,0.6358713
1321,0.68080556
1322,0.69665325
1323,0.43523428
1324,0.73516816
1325,0.48902375
1326,0.67274916
1327,0.6835649
1328,0.63964003
1329,0.68969893
1330,0.6827282
1331,0.0
1332,0.17559549
1333,0.0
1334,0.0
1335,0.030448332
1336,0.0
1337,0.0
1338,0.13319786
1339,0.043575868
1340,0.23650289
1341,0.16501121
1342,0.026716242
1343,0.0
1344,0.0
1345,0.012007428
1346,0.0
1347,0.057467364
1348,0.0
1349,0.0
1350,0.20922956
1351,0.123817876
1352,0.31451577
1353,0.162745
1354,0.08415511
1355,0.0015774537
1356,0.0
1357,0.11309049
1358,0.0
1359,0.0
1360,0.0731892
1361,0.08936516
1362,0.07844818
1363,0.08277365
1364,0.12929772
1365,0.051419184
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.097035706
1378,0.2593494
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.04276035
1387,0.033683613
1388,0.0
1389,0.0
1390,0.0
1391,0.018504856
1392,0.0
1393,0.00033762213
1394,0.0
1395,0.0
1396,0.0
1397,0.027219042
1398,0.084064454
1399,0.014347661
1400,0.0
1401,0.024525136
1402,0.014238724
1403,0.066599816
1404,0.00293299
1405,0.26366657
1406,0.060053788
1407,0.04293508
1408,0.15200126
1409,0.23168808
1410,0.22029173
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.05087714
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.04445266
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.047756176
1432,0.18551107
1433,0.0
1434,0.011326849
1435,0.0
1436,0.12644558
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0047225654
1442,0.128124
1443,0.041316822
1444,0.12299175
1445,0.0
1446,0.29830635
1447,0.37924853
1448,0.085402265
1449,0.0
1450,0.35152978
1451,0.0
1452,0.0
1453,0.0
1454,0.009837968
1455,0.08457226
1456,0.21605897
1457,0.26223713
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.004175028
1464,0.14949973
1465,0.049291946
1466,0.0
1467,0.009447071
1468,0.08219726
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.048515774
1475,0.08555489
1476,0.12714298
1477,0.0
1478,0.0
1479,0.0
1480,0.114543736
1481,0.0
1482,0.0
1483,0.0
1484,0.6542926
1485,0.0
1486,0.010852905
1487,0.21603683
1488,0.23433751
1489,0.0
1490,0.0
1491,0.07909108
1492,0.0
1493,0.0
1494,0.110580355
1495,0.09979795
1496,0.0
1497,0.0
1498,0.0
1499,0.39453125
1500,0.0
1501,0.0
1502,0.05182882
1503,0.04867996
1504,0.00406136
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.06332015
1511,0.24576999
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.043298203
1522,0.0
1523,0.05340195
1524,0.13798858
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.004967522
1530,0.037990734
1531,0.07190025
1532,0.1639809
1533,0.0
1534,0.031272005
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.033768423
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.2342234
1547,0.0
1548,0.11198165
1549,0.0
1550,0.080554835
1551,0.0
1552,0.0
1553,0.01173206
1554,0.09010701
1555,0.0
1556,0.0
1557,0.0263147
1558,0.0028700624
1559,0.07810819
1560,0.0
1561,0.0
1562,0.17814924
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.101250455
1569,0.06251034
1570,0.010735927
1571,0.072630696
1572,0.11894415
1573,0.0
1574,0.27422816
1575,0.0
1576,0.0
1577,0.1792099
1578,0.098329864
1579,0.09362174
1580,0.14162198
1581,0.0988082
1582,0.05827734
1583,0.059831932
1584,0.047953274
1585,0.0
1586,0.0
1587,0.0
1588,0.13012248
1589,0.027566044
1590,0.060288228
1591,0.1084449
1592,0.12201922
1593,0.31173474
1594,0.052079894
1595,0.0
1596,0.11929236
1597,0.019808006
1598,0.039017525
1599,0.009454086
1600,0.05389739
1601,0.0
1602,0.11531709
1603,0.09237506
1604,0.19225645
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.026271371
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.034180358
1615,0.0
1616,0.0
1617,0.0006498061
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.018298224
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.014031766
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.12312387
1654,0.0
1655,0.012503454
1656,0.16574578
1657,0.13641718
1658,0.0
1659,0.1771367
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.18443464
1676,0.0
1677,0.0
1678,0.44570875
1679,0.0046286844
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.14329076
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.16726457
1694,0.022372609
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.022596497
1701,0.6757754
1702,0.70128214
1703,0.48872003
1704,0.6291741
1705,0.76581895
1706,0.808751
1707,0.44995308
1708,0.19014817
1709,0.3505768
1710,0.21803656
1711,0.5058953
1712,0.62172395
1713,0.7475883
1714,0.74280643
1715,0.696328
1716,0.72194195
1717,0.7424043
1718,0.9963949
1719,0.83265865
1720,0.5904087
1721,0.6167235
1722,0.65920407
1723,0.6788037
1724,0.72335243
1725,0.58875
1726,0.7829826
1727,0.745427
1728,0.8054918
1729,0.7203077
1730,0.8092438
1731,0.8092321
1732,0.79127413
1733,0.8444006
1734,0.6718628
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.078655094
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.19864932
1763,0.24653707
1764,0.17887007
1765,0.025203748
1766,0.08877568
1767,0.20821084
1768,0.38735598
1769,0.33113313
1770,0.11280125
1771,0.015184426
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.1909329
1778,0.0
1779,0.063220605
1780,0.0
1781,0.0
1782,0.0911077
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.16255133
1791,0.08547065
1792,0.0
1793,0.10048635
1794,0.0
1795,0.25582263
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.027683174
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.04309124
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.065677956
1824,0.067613974
1825,0.122040614
1826,0.04629016
1827,0.0
1828,0.0
1829,0.16338222
1830,0.14379397
1831,0.07094201
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.04445307
1837,0.0
1838,0.0
1839,0.0959509
1840,0.064954385
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.07695122
1851,0.0
1852,0.08355366
1853,0.0
1854,0.6542926
1855,0.0
1856,0.09380827
1857,0.15009895
1858,0.17278013
1859,0.0
1860,0.0
1861,0.0
1862,0.069951996
1863,0.0
1864,0.26833585
1865,0.23462832
1866,0.0
1867,0.0
1868,0.0
1869,0.2345341
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.042333946
1881,0.14971933
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0831853
1887,0.0406959
1888,0.0
1889,0.0
1890,0.0
