row_id,similarity
502,0.048607945
503,0.043657057
504,0.0
505,0.11233164
506,0.02391829
507,0.05225525
508,0.046328228
509,0.02043452
510,0.109850705
511,0.040397465
512,0.016311191
513,0.0
514,0.0
515,0.0983828
516,0.03647065
517,0.08112033
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.069060914
543,0.010673882
544,0.060967878
545,0.12509893
546,0.0
547,0.0
548,0.08067475
549,0.030727405
550,0.13992976
551,0.104472935
552,0.0
553,0.039605185
554,0.0
555,0.0
556,0.0
557,0.0
558,0.047168225
559,0.0
560,0.0
561,0.00028367713
562,0.0
563,0.0
564,0.059446663
565,0.009613864
566,0.04042379
567,0.073380485
568,0.041118294
569,0.0
570,0.0
571,0.0
572,0.002802819
573,0.17223
574,0.079398446
575,0.055740196
576,0.033263616
577,0.009559403
578,0.019662576
579,0.19716647
580,0.0
581,0.0
582,0.0463081
583,0.0
584,0.14654018
585,0.07863934
586,0.0
587,0.05793114
588,0.1214081
589,0.00021691062
590,0.0067637768
591,0.0
592,0.0
593,0.0
594,0.055216864
595,0.0
596,0.0
597,0.07926214
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.009171221
610,0.11634585
611,0.0798219
612,0.03256452
613,0.019679802
614,0.0
615,0.0
616,0.0
617,0.000777998
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0038125813
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.016532294
638,0.0
639,0.0
640,0.018898152
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.082178704
648,0.0
649,0.0
650,0.04932645
651,0.0
652,0.0
653,0.09507662
654,0.11228734
655,0.10987496
656,0.14672397
657,0.1077492
658,0.0
659,0.0
660,0.36215314
661,0.32163966
662,0.101944655
663,0.09021104
664,0.15092129
665,0.0
666,0.019358668
667,0.0
668,0.0
669,0.0
670,0.0
671,0.038319718
672,0.09243006
673,0.3367023
674,0.1861081
675,0.22040178
676,0.0040435474
677,0.0
678,0.0
679,0.0
680,0.0
681,0.08771253
682,0.16002327
683,0.08454705
684,0.055461284
685,0.038402196
686,0.0041109817
687,0.022361727
688,0.084352374
689,0.0
690,0.0
691,0.08253289
692,0.153478
693,0.1351587
694,0.055780627
695,0.15813425
696,0.03892016
697,0.08927079
698,0.11881746
699,0.12899539
700,0.15685904
701,0.14636439
702,0.084503874
703,0.06168268
704,0.12365506
705,0.016333684
706,0.07842412
707,0.16676635
708,0.0
709,0.05287222
710,0.0
711,0.0
712,0.021877596
713,0.17376328
714,0.0
715,0.0
716,0.0
717,0.121202566
718,0.15962641
719,0.0
720,0.021639522
721,0.0933945
722,0.25102592
723,0.085270345
724,0.22005177
725,0.20939586
726,0.37776524
727,0.056836974
728,0.076462075
729,0.0
730,0.0
731,0.004319273
732,0.057223193
733,0.0
734,0.0
735,0.0
736,0.0
737,0.17314316
738,0.16799003
739,0.102201544
740,0.0
741,0.07910247
742,0.0
743,0.03372252
744,0.055055212
745,0.0
746,0.0
747,0.014779009
748,0.0
749,0.047959078
750,0.0
751,0.0
752,0.0
753,0.0
754,0.010619043
755,0.08572417
756,0.0
757,0.0
758,0.0
759,0.05654216
760,0.09146932
761,0.0
762,0.26461357
763,0.0
764,0.01988677
765,0.0
766,0.0
767,0.13787681
768,0.0
769,0.061118554
770,0.04137105
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.090408005
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.08868987
784,0.056183413
785,0.0644976
786,0.010559648
787,0.10636677
788,0.0735634
789,0.15133786
790,0.24721882
791,0.2272397
792,0.21914828
793,0.22431652
794,0.2763944
795,0.23531371
796,0.4594649
797,0.0
798,0.014595244
799,0.2537013
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.028575415
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.06526888
814,0.0
815,0.0
816,0.046517555
817,0.0
818,0.0
819,0.0
820,0.06822551
821,0.010736036
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.07842793
828,0.1583056
829,0.0
830,0.00011308119
831,0.0
832,0.0
833,0.0
834,0.0
835,0.15635246
836,0.15923262
837,0.016391061
838,0.0
839,0.0
840,0.022152344
841,0.0
842,0.0
843,0.0
844,0.032989386
845,0.06316131
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.016716069
854,0.0
855,0.08264018
856,0.049206246
857,0.03653954
858,0.0
859,0.028631765
860,0.16197258
861,0.09498952
862,0.22601287
863,0.1129109
864,0.15157063
865,0.09840973
866,0.0
867,0.092115976
868,0.11888628
869,0.09927772
870,0.14814264
871,0.10585292
872,0.17319614
873,0.10621069
874,0.10031135
875,0.16657168
876,0.15015842
877,0.0284825
878,0.078491375
879,0.04400251
880,0.008467316
881,0.07051852
882,0.0
883,0.062158547
884,0.021152161
885,0.06432782
886,0.042209767
887,0.059618995
888,0.025893414
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.015563704
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.04567107
911,0.0053868117
912,0.0
913,0.0
914,0.030880235
915,0.072469205
916,0.04240649
917,0.059522226
918,0.03463437
919,0.046133235
920,0.0
921,0.032583624
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0760604
936,0.098496966
937,0.11453511
938,0.0
939,0.0
940,0.099745415
941,0.0
942,0.0
943,0.08238277
944,0.11479784
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.15075073
951,0.16527653
952,0.07573069
953,0.0
954,0.0
955,0.064898886
956,0.0
957,0.055000335
958,0.020840483
959,0.008695548
960,0.0
961,0.1229202
962,0.13767236
963,0.12838729
964,0.14651418
965,0.0858827
966,0.038176738
967,0.17796646
968,0.15999606
969,0.0727006
970,0.0
971,0.1175006
972,0.08598012
973,0.02735557
974,0.050393328
975,0.3266496
976,0.14125869
977,0.18069476
978,0.0128244795
979,0.17170642
980,0.021192659
981,0.11698308
982,0.17895852
983,0.15412092
984,0.07953596
985,0.07738854
986,0.17227408
987,0.17976171
988,0.16646636
989,0.06746474
990,0.22479796
991,0.2471526
992,0.24136871
993,0.27557433
994,0.2606012
995,0.13852341
996,0.08374384
997,0.0
998,0.11376335
999,0.0
1000,0.12592715
1001,0.0
1002,0.0
1003,0.0
1004,0.013798062
1005,0.0
1006,0.006440006
1007,0.12633961
1008,0.0
1009,0.045023944
1010,0.066458054
1011,0.032359708
1012,0.068215735
1013,0.059818666
1014,0.056939706
1015,0.0
1016,0.0
1017,0.13165253
1018,0.09959333
1019,0.0118337795
1020,0.047793515
1021,0.17540085
1022,0.15572497
1023,0.09076944
1024,0.21590026
1025,0.38499314
1026,0.384409
1027,0.32216638
1028,0.14264746
1029,0.1052374
1030,0.37127858
1031,0.38709295
1032,0.0
1033,0.0
1034,0.0457578
1035,0.0
1036,0.037214477
1037,0.061947472
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0064665675
1060,0.0
1061,0.061399378
1062,0.117010884
1063,0.0
1064,0.0
1065,0.0
1066,0.02715447
1067,0.13099486
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.06782231
1073,0.0
1074,0.043107767
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.020339347
1082,0.0
1083,0.01585339
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.013403617
1090,0.031457648
1091,0.0
1092,0.018347364
1093,0.0
1094,0.029956484
1095,0.01155363
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.013861112
1103,0.06050807
1104,0.05970338
1105,0.09292144
1106,0.0
1107,0.02328273
1108,0.083385035
1109,0.1118676
1110,0.0
1111,0.0
1112,0.0
1113,0.43272555
1114,0.09547114
1115,0.1928463
1116,0.0
1117,0.0
1118,0.0
1119,0.28205678
1120,0.11976843
1121,0.0
1122,0.3410027
1123,0.0
1124,0.0
1125,0.0
1126,0.17805006
1127,0.16759874
1128,0.21368134
1129,0.11737984
1130,0.0
1131,0.0
1132,0.014504325
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.046804238
1143,0.22050968
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.10234449
1151,0.0
1152,0.0
1153,0.0
1154,0.040663093
1155,0.0
1156,0.0871425
1157,0.0
1158,0.0
1159,0.0806153
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0015148129
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.10765047
1177,0.0
1178,0.0
1179,0.03794267
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.11507738
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.16691831
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.09112609
1201,0.17629218
1202,0.0
1203,0.0
1204,0.22345924
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.24201924
1214,0.14531888
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.27005
1226,0.0
1227,0.010994438
1228,0.0
1229,0.0
1230,0.014989771
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.25298765
1237,0.0
1238,0.017217625
1239,0.0037291497
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.021609426
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.07292865
1251,0.0
1252,0.007813912
1253,0.0
1254,0.0
1255,0.008023506
1256,0.0
1257,0.078709446
1258,0.0005621277
1259,0.054855984
1260,0.29515666
1261,0.04657822
1262,0.088259034
1263,0.0
1264,0.14211473
1265,0.034197435
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.06978935
1271,0.0
1272,0.06645612
1273,0.038867086
1274,0.15990362
1275,0.16867754
1276,0.020426378
1277,0.4797017
1278,0.12205615
1279,0.1857599
1280,0.0
1281,0.0
1282,0.12088495
1283,0.0
1284,0.004986197
1285,0.006937096
1286,0.0
1287,0.0
1288,0.0931617
1289,0.0
1290,0.079102665
1291,0.14195253
1292,0.030176746
1293,0.036796406
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.27394485
1305,0.33854604
1306,0.21403773
1307,0.17564446
1308,0.50542355
1309,0.066750616
1310,0.0
1311,0.24806973
1312,0.043762393
1313,0.11172713
1314,0.3050007
1315,0.39087895
1316,0.27564412
1317,0.4739809
1318,0.37184745
1319,0.21621585
1320,0.58362055
1321,0.7215736
1322,0.69351494
1323,0.3632444
1324,0.57554054
1325,0.33645868
1326,0.47630227
1327,0.61953247
1328,0.595307
1329,0.53054905
1330,0.35460865
1331,0.022701982
1332,0.00407274
1333,0.021785412
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0385317
1340,0.0
1341,0.0
1342,0.0
1343,0.10312395
1344,0.14386809
1345,0.0
1346,0.06335398
1347,0.0
1348,0.35025844
1349,0.0
1350,0.146282
1351,0.0
1352,0.0
1353,0.0
1354,0.085643396
1355,0.0
1356,0.0
1357,0.4341769
1358,0.0
1359,0.3138512
1360,0.055137824
1361,0.0
1362,0.0
1363,0.010926997
1364,0.11790278
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.013549801
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.20517018
1403,0.0
1404,0.022707831
1405,0.0
1406,0.20660219
1407,0.20877516
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.05009954
1423,0.0666672
1424,0.0
1425,0.0
1426,0.0
1427,0.028513938
1428,0.06417014
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.09148801
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.008490119
1447,0.0003709998
1448,0.09740619
1449,0.0
1450,0.02017781
1451,0.0
1452,0.18984477
1453,0.16470425
1454,0.0
1455,0.36572757
1456,0.0
1457,0.21250318
1458,0.0
1459,0.0
1460,0.027983848
1461,0.0
1462,0.0
1463,0.019910924
1464,0.114523135
1465,0.09633208
1466,0.0
1467,0.0
1468,0.0
1469,0.20974624
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.027322283
1481,0.0
1482,0.03372252
1483,0.43272555
1484,0.06360537
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.06551423
1490,0.0
1491,0.07327278
1492,0.0
1493,0.0
1494,9.852275e-05
1495,0.28393504
1496,0.0
1497,0.0
1498,0.0
1499,0.048291817
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.008154631
1511,0.0
1512,0.11892017
1513,0.14505973
1514,0.0
1515,0.036229283
1516,0.07673094
1517,0.13367717
1518,0.10441095
1519,0.09890425
1520,0.024967441
1521,0.0
1522,0.0
1523,0.008105077
1524,0.04748811
1525,0.09273149
1526,0.115677565
1527,0.06072212
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.00871557
1545,0.0
1546,0.15061386
1547,0.0
1548,0.0
1549,0.0005649179
1550,0.0
1551,0.0
1552,0.0
1553,0.041985504
1554,0.0
1555,0.2359111
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0141121205
1561,0.0
1562,0.0
1563,0.04115036
1564,0.12212394
1565,0.0
1566,0.0
1567,0.0
1568,0.046857998
1569,0.0
1570,0.024979707
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.038175937
1576,0.07463549
1577,0.07216857
1578,0.022071216
1579,0.0
1580,0.030272562
1581,0.060466226
1582,0.0
1583,0.3207237
1584,0.28450122
1585,0.0
1586,0.0
1587,0.0054776855
1588,0.12246233
1589,0.0
1590,0.0
1591,0.08522732
1592,0.082742244
1593,0.0
1594,0.0
1595,0.35388786
1596,0.086656675
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0045549497
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.01075748
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.08883993
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.045341194
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.058508758
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.002653636
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.045881607
1663,0.09059348
1664,0.03621284
1665,0.03301131
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0327687
1675,0.011513963
1676,0.05851421
1677,0.038292013
1678,0.27188328
1679,0.14165361
1680,0.0
1681,0.046329852
1682,0.072833605
1683,0.0
1684,0.0
1685,0.079309635
1686,0.06133299
1687,0.25903
1688,0.12934077
1689,0.0969239
1690,0.21040967
1691,0.51137906
1692,0.3423585
1693,0.17223242
1694,0.26701736
1695,0.15132014
1696,0.20851463
1697,0.100704625
1698,0.098294765
1699,0.28424424
1700,0.0
1701,0.3058735
1702,0.4616387
1703,0.3089507
1704,0.2995553
1705,0.56856024
1706,0.50701714
1707,0.0
1708,0.17542839
1709,0.22573933
1710,0.0464232
1711,0.4126767
1712,0.34340638
1713,0.5431783
1714,0.5475092
1715,0.23086804
1716,0.519868
1717,0.47114128
1718,0.9804013
1719,0.5124873
1720,0.15826526
1721,0.23892343
1722,0.36547807
1723,0.34711915
1724,0.5621814
1725,0.3241039
1726,0.41112804
1727,0.6655084
1728,0.49293685
1729,0.676755
1730,0.4914001
1731,0.33229184
1732,0.34640926
1733,0.40323603
1734,0.4445319
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.15347469
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.027982164
1770,0.0
1771,0.0
1772,0.20236401
1773,0.11707923
1774,0.0
1775,0.0
1776,0.2404565
1777,0.25978127
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.016004039
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0032831808
1823,0.0
1824,0.0
1825,0.26664674
1826,0.0
1827,0.03650392
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.024011616
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.13797827
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.043095566
1851,0.05249702
1852,0.055055212
1853,0.09547114
1854,0.06360537
1855,0.16575956
1856,0.086370125
1857,0.06734347
1858,0.17046246
1859,0.11269774
1860,0.2024642
1861,0.22340813
1862,0.2011249
1863,0.0
1864,0.0
1865,0.027759034
1866,0.1456471
1867,0.049757205
1868,0.13069713
1869,0.10192226
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.04929032
1878,0.018219719
1879,0.14461921
1880,0.06730133
1881,0.08794966
1882,0.0
1883,0.109215826
1884,0.03557978
1885,0.10414846
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0108595425
1891,0.0
1892,0.016248398
1893,0.0
1894,0.0
1895,0.0
1896,0.13052556
1897,0.016727671
