row_id,similarity
314,0.38046837
315,0.3835298
316,0.3884344
317,0.35918522
318,0.31451547
319,0.38787103
320,0.42289078
321,0.384722
322,0.34203082
323,0.26316065
324,0.23319468
325,0.28366244
326,0.47172526
327,0.43336666
328,0.3148244
329,0.3641181
330,0.34025744
331,0.25822467
332,0.33046108
333,0.29916513
334,0.3798066
335,0.27706143
336,0.24316324
337,0.28947064
338,0.2310024
339,0.31400964
340,0.45359808
341,0.31626254
342,0.30650818
343,0.2990901
344,0.27521545
345,0.6971593
346,0.639616
347,0.6672474
348,0.5908345
349,0.60719377
350,0.572074
351,0.761179
352,0.78116924
353,0.66675913
354,0.6472881
355,0.6132132
356,0.59029734
357,0.5973722
358,0.5909911
359,0.6537001
360,0.5488503
361,0.32495707
362,0.33992082
363,0.30322695
364,0.38420445
365,0.30324143
366,0.41176558
367,0.31861407
368,0.310439
369,0.32571477
370,0.72845626
371,0.4539153
372,0.5896099
373,0.34856892
374,0.2975105
375,0.50943196
376,0.27561373
377,0.437765
378,0.5864314
379,0.40270492
380,0.45364466
381,0.37730923
382,0.4508455
383,0.3913955
384,0.3740636
385,0.32563227
386,0.29055357
387,0.27933574
388,0.25897133
389,0.43996537
390,0.2856052
391,0.37508234
392,0.32671803
393,0.30696037
394,0.41161007
395,0.3342958
396,0.4723911
397,0.82779515
398,0.7984766
399,0.80940425
400,0.74867207
401,0.7320683
402,0.6939173
403,0.6210945
404,0.30570632
405,0.39672306
406,0.2377132
407,0.36799735
408,0.36338896
409,0.28661498
410,0.31513324
411,0.32335544
412,0.3747719
413,0.34643674
414,0.33579063
415,0.3889924
416,0.31357843
417,0.2980075
418,0.3180018
419,0.45870978
420,0.23131926
421,0.2555341
422,0.26362157
423,0.29631865
424,0.32119042
425,0.26743722
426,0.41467133
427,0.32840484
428,0.3763638
429,0.35705483
430,0.3021977
431,0.4482176
432,0.42939192
433,0.4200271
434,0.4249487
435,0.44125542
436,0.42784032
437,0.41271496
438,0.44210213
439,0.4558445
440,0.50971127
441,0.49673888
442,0.40410128
443,0.40041164
444,0.3959943
445,0.80191517
446,0.34694874
447,0.41890657
448,0.45099205
449,0.43075863
450,0.4230433
451,0.33562434
452,0.35886684
453,0.41726318
454,0.13920462
455,0.2326811
456,0.20166941
457,0.43880343
458,0.33967525
459,0.4169167
460,0.37367523
461,0.5006746
462,0.40348423
463,0.41688243
464,0.5513469
465,0.47902963
466,0.47262833
467,0.30561167
468,0.30648178
469,0.2965812
470,0.28701276
471,0.327303
472,0.49077183
473,0.4397465
474,0.4695279
475,0.4526316
476,0.41351002
477,0.43197757
478,0.33006224
479,0.29785907
480,0.31468648
481,0.3184619
482,0.3422197
483,0.20859605
484,0.2801358
485,0.2733541
486,0.30309582
487,0.6137558
488,0.61239505
489,0.62412846
490,0.36593068
491,0.27051458
492,0.3132844
493,0.35058653
494,0.32406512
495,0.2987035
496,0.27255857
497,0.2926635
498,0.29828414
499,0.31092566
500,0.273217
501,0.3119002
502,0.3021037
503,0.27663553
504,0.19420972
505,0.32788545
506,0.34247413
507,0.3363905
508,0.3138236
509,0.37636387
510,0.32130206
511,0.2926014
512,0.3396073
513,0.34570396
514,0.2526114
515,0.26902312
516,0.30627733
517,0.27256298
518,0.32427806
519,0.3450219
520,0.43547183
521,0.43795115
522,0.46174365
523,0.41350546
524,0.4357437
525,0.5262251
526,0.46007687
527,0.43816835
528,0.4494484
529,0.44447988
530,0.4115696
531,0.44301453
532,0.37570852
533,0.47155797
534,0.42840776
535,0.4229397
536,0.44783992
537,0.31869683
538,0.4055299
539,0.3626411
540,0.4739913
541,0.37547007
542,0.31488872
543,0.36650485
544,0.3934288
545,0.4480356
546,0.4060942
547,0.4188575
548,0.41511863
549,0.3685321
550,0.3829105
551,0.37845445
552,0.48473808
553,0.40158188
554,0.5208535
555,0.4789274
556,0.41164184
557,0.46617308
558,0.37152708
559,0.39197925
560,0.40107548
561,0.5086149
562,0.4977429
563,0.57746613
564,0.4928586
565,0.47500956
566,0.48021227
567,0.5155077
568,0.32639563
569,0.5584036
570,0.43270645
571,0.5411639
572,0.41134647
573,0.41840637
574,0.4326397
575,0.6773589
576,0.66654354
577,0.62960213
578,0.67113805
579,0.68362546
580,0.54512954
581,0.48976323
582,0.50610423
583,0.45643485
584,0.5224829
585,0.4925878
586,0.5219171
587,0.4065906
588,0.44339645
589,0.48942122
590,0.5571973
591,0.3598799
592,0.37488204
593,0.28159678
594,0.3611184
595,0.35227603
596,0.36341932
597,0.46654135
598,0.3741199
599,0.4565274
600,0.55212647
601,0.40360317
602,0.503904
603,0.37345102
604,0.37591392
605,0.33979884
606,0.3482744
607,0.33611876
608,0.35311234
609,0.37990123
610,0.42204607
611,0.2792224
612,0.3266538
613,0.28349835
614,0.29288578
615,0.2935425
616,0.27652174
617,0.3117693
618,0.2850381
619,0.30601147
620,0.31564915
621,0.33166435
622,0.32734084
623,0.3337828
624,0.33571988
625,0.099019535
626,0.0836557
627,0.09602633
628,0.1033186
629,0.12515004
630,0.11414905
631,0.0957986
632,0.09249227
633,0.091525346
634,0.12582298
635,0.10836117
636,0.099972144
637,0.20674321
638,0.114351034
639,0.1016998
640,0.10571175
641,0.22763056
642,0.11625184
643,0.14918475
644,0.14859831
645,0.11323753
646,0.1922451
647,0.09423296
648,0.11221936
649,0.09976602
650,0.09703849
651,0.16501188
652,0.4745823
653,0.46308282
654,0.42957643
655,0.4595679
656,0.40560064
657,0.43345246
658,0.4147912
659,0.37654975
660,0.385135
661,0.45115578
662,0.334685
663,0.38731527
664,0.35733384
665,0.5512517
666,0.49865833
667,0.4894396
668,0.28709292
669,0.50786436
670,0.40264708
671,0.27836463
672,0.3371206
673,0.4272985
674,0.36785954
675,0.321536
676,0.35370332
677,0.3418263
678,0.3446114
679,0.3498618
680,0.314345
681,0.2362407
682,0.4610747
683,0.3149773
684,0.2843514
685,0.31622094
686,0.5500408
687,0.43670827
688,0.3923362
689,0.46620125
690,0.4895771
691,0.4491642
692,0.45387393
693,0.36699712
694,0.38739395
695,0.38583443
696,0.5561354
697,0.52305067
698,0.329752
699,0.340766
700,0.34133384
701,0.30102295
702,0.46616203
703,0.39370948
704,0.3685808
705,0.34131673
706,0.3416168
707,0.34418875
708,0.25777134
709,0.37565
710,0.47251242
711,0.29547948
712,0.35440084
713,0.34368265
714,0.31069323
715,0.5877934
716,0.61566186
717,0.6672205
718,0.5382455
719,0.44270033
720,0.4121875
721,0.59114957
722,0.70413345
723,0.5887055
724,0.6255641
725,0.5926617
726,0.50408673
727,0.47969806
728,0.52502835
729,0.55938154
730,0.57925946
731,0.41530246
732,0.4158416
733,0.40109938
734,0.4462978
735,0.3684476
736,0.39992753
737,0.3761048
738,0.40515518
739,0.43067157
740,0.37787545
741,0.4539153
742,0.35010457
743,0.36071467
744,0.36792558
745,0.4478814
746,0.5194162
747,0.39368197
748,0.6054801
749,0.5330585
750,0.62200475
751,0.3494089
752,0.40326437
753,0.45167693
754,0.41782698
755,0.40130764
756,0.4859379
757,0.47901556
758,0.47764245
759,0.619783
760,0.48801127
761,0.4552771
762,0.35623813
763,0.3563968
764,0.45339787
765,0.3861773
766,0.422999
767,0.43126494
768,0.5001943
769,0.4163463
770,0.4684414
771,0.5008277
772,0.51973933
773,0.47693652
774,0.38450032
775,0.32835686
776,0.38153672
777,0.4032799
778,0.4572572
779,0.4110983
780,0.3839721
781,0.35835832
782,0.45672238
783,0.48137683
784,0.5005869
785,0.45005584
786,0.4800498
787,0.4339669
788,0.43764687
789,0.48251295
790,0.48241436
791,0.47728184
792,0.48479405
793,0.5016574
794,0.50058997
795,0.56798875
796,0.6055851
797,0.5191382
798,0.58644176
799,0.54189825
800,0.44558138
801,0.46151644
802,0.5011784
803,0.49468154
804,0.48317567
805,0.5364163
806,0.5907266
807,0.49969238
808,0.46724483
809,0.47096246
810,0.45155632
811,0.4552194
812,0.4822207
813,0.48680264
814,0.51273835
815,0.53878105
816,0.39858574
817,0.3609973
818,0.3404377
819,0.332649
820,0.59613675
821,0.40778136
822,0.4419201
823,0.42553458
824,0.3887546
825,0.29680854
826,0.40378928
827,0.82421064
828,0.6412417
829,0.47678745
830,0.34583116
831,0.4597573
832,0.39434963
833,0.3675459
834,0.4228174
835,0.39553714
836,0.4264789
837,0.4466468
838,0.44599932
839,0.43150038
840,0.4512419
841,0.41589463
842,0.43130186
843,0.37696332
844,0.38559693
845,0.41721168
846,0.4022389
847,0.33258265
848,0.4297083
849,0.41314602
850,0.43115434
851,0.4273548
852,0.43016964
853,0.43535876
854,0.3724738
855,0.35761744
856,0.3923817
857,0.4908185
858,0.45840567
859,0.44460195
860,0.45673478
861,0.36576355
862,0.39396518
863,0.371687
864,0.44157013
865,0.35115296
866,0.3148417
867,0.39173895
868,0.36664152
869,0.34470928
870,0.34945315
871,0.3245877
872,0.41765937
873,0.3530895
874,0.38698167
875,0.34256035
876,0.3409655
877,0.35040027
878,0.39863065
879,0.4280295
880,0.4190997
881,0.4291697
882,0.37313932
883,0.3760582
884,0.3838356
885,0.40549728
886,0.36034507
887,0.38928622
888,0.39000842
889,0.3252407
890,0.32174432
891,0.30624592
892,0.37248778
893,0.32439944
894,0.30379343
895,0.3214705
896,0.41577896
897,0.2889895
898,0.33980024
899,0.29379824
900,0.36317587
901,0.41706973
902,0.316693
903,0.30564255
904,0.32712364
905,0.29461274
906,0.446686
907,0.3351562
908,0.3423668
909,0.32594615
910,0.33929557
911,0.32538134
912,0.32890034
913,0.30047238
914,0.28990704
915,0.2918067
916,0.32582426
917,0.30542123
918,0.26886082
919,0.2856098
920,0.24409583
921,0.28608268
922,0.36298746
923,0.27445602
924,0.39496535
925,0.26804113
926,0.35446924
927,0.37989074
928,0.28626373
929,0.26985642
930,0.42162788
931,0.45591885
932,0.4556586
933,0.30557218
934,0.3492912
935,0.4176327
936,0.5091671
937,0.562112
938,0.40004614
939,0.42396563
940,0.4988825
941,0.48644108
942,0.4396623
943,0.45707625
944,0.41692758
945,0.41864133
946,0.41275537
947,0.37635374
948,0.40985435
949,0.47089565
950,0.3036007
951,0.28368104
952,0.3691579
953,0.38601577
954,0.38954753
955,0.53529835
956,0.45297572
957,0.37512618
958,0.41108936
959,0.39577562
960,0.42651123
961,0.40833202
962,0.4940037
963,0.3555349
964,0.41424215
965,0.4353227
966,0.4015377
967,0.40684128
968,0.42071137
969,0.4653443
970,0.43818355
971,0.56650877
972,0.4502281
973,0.44063735
974,0.44378716
975,0.3590815
976,0.45211923
977,0.40374005
978,0.3643629
979,0.38951397
980,0.39142495
981,0.32111064
982,0.43170336
983,0.37266144
984,0.34936816
985,0.5460839
986,0.38166812
987,0.34378985
988,0.32765502
989,0.39101976
990,0.29564986
991,0.3408475
992,0.35142702
993,0.36692318
994,0.4715565
995,0.45102105
996,0.52044845
997,0.42549208
998,0.45669952
999,0.3639844
1000,0.39694616
1001,0.36504897
1002,0.36393273
1003,0.37703896
1004,0.39124316
1005,0.37553313
1006,0.35279465
1007,0.44159096
1008,0.37066248
1009,0.40657327
1010,0.40524787
1011,0.47795218
1012,0.35717833
1013,0.4128803
1014,0.41155934
1015,0.42106047
1016,0.37545097
1017,0.4009791
1018,0.40451917
1019,0.434979
1020,0.39540875
1021,0.4044621
1022,0.4361303
1023,0.54806143
1024,0.55886406
1025,0.5791683
1026,0.56304944
1027,0.5624089
1028,0.71161187
1029,0.68391645
1030,0.49419317
1031,0.49910572
1032,0.38010073
1033,0.3082835
1034,0.34539902
1035,0.42720354
1036,0.5117156
1037,0.4717595
1038,0.36196095
1039,0.5605663
1040,0.46849698
1041,0.46145976
1042,0.429766
1043,0.53073204
1044,0.46797982
1045,0.44534838
1046,0.44204116
1047,0.4530148
1048,0.47800368
1049,0.5214139
1050,0.40757686
1051,0.4757263
1052,0.41088635
1053,0.32965034
1054,0.33161277
1055,0.39015886
1056,0.37787837
1057,0.3432768
1058,0.34233457
1059,0.39990488
1060,0.39957538
1061,0.5448313
1062,0.5719972
1063,0.43846694
1064,0.4287536
1065,0.48153675
1066,0.5658606
1067,0.5399794
1068,0.4635895
1069,0.4428366
1070,0.47947118
1071,0.49802023
1072,0.4636281
1073,0.4447195
1074,0.5053047
1075,0.4581226
1076,0.40248448
1077,0.34590766
1078,0.35556844
1079,0.4687081
1080,0.41728073
1081,0.37458915
1082,0.4152941
1083,0.40485728
1084,0.38648495
1085,0.38759154
1086,0.52321285
1087,0.47996423
1088,0.49491152
1089,0.45362926
1090,0.49042165
1091,0.45792046
1092,0.38179976
1093,0.41541722
1094,0.50166667
1095,0.45620972
1096,0.40661097
1097,0.3817666
1098,0.40732116
1099,0.4753018
1100,0.5794572
1101,0.42875445
1102,0.40989643
1103,0.42223424
1104,0.4490944
1105,0.39965367
1106,0.42123082
1107,0.42961356
1108,0.4322859
1109,0.43474063
1110,0.57813156
1111,0.5896099
1112,0.35010457
1113,0.41938433
1114,0.2941358
1115,0.66929454
1116,0.53458214
1117,0.50002205
1118,0.36340278
1119,0.28198832
1120,0.40428433
1121,0.1652523
1122,0.56300104
1123,0.1578218
1124,0.29547578
1125,0.35205883
1126,0.3463334
1127,0.31592366
1128,0.3325899
1129,0.25109008
1130,0.26876414
1131,0.37617245
1132,0.22598855
1133,0.23798862
1134,0.2462694
1135,0.25844264
1136,0.29052964
1137,0.5513989
1138,0.5023259
1139,0.42755997
1140,0.38320667
1141,0.44546765
1142,0.37514386
1143,0.36831173
1144,0.21775559
1145,0.29277635
1146,0.25509506
1147,0.2807003
1148,0.3646344
1149,0.25088903
1150,0.26866993
1151,0.301387
1152,0.27228233
1153,0.18134996
1154,0.26281142
1155,0.34631646
1156,0.2775151
1157,0.23950487
1158,0.16372725
1159,0.4178748
1160,0.21142134
1161,0.21698017
1162,0.22684114
1163,0.2355003
1164,0.25207987
1165,0.20531747
1166,0.42646503
1167,0.2045541
1168,0.29728892
1169,0.40424904
1170,0.28424448
1171,0.364403
1172,0.37510636
1173,0.2936711
1174,0.22111917
1175,0.32312173
1176,0.17602718
1177,0.3242084
1178,0.28548273
1179,0.31704295
1180,0.41939208
1181,0.34749836
1182,0.26932782
1183,0.27504602
1184,0.26832953
1185,0.4569994
1186,0.17159899
1187,0.29804754
1188,0.42926717
1189,0.38339287
1190,0.4745022
1191,0.15126696
1192,0.19000924
1193,0.38221908
1194,0.30564165
1195,0.2929768
1196,0.29127342
1197,0.29935145
1198,0.23911373
1199,0.46410894
1200,0.30373114
1201,0.4372457
1202,0.26700836
1203,0.3011287
1204,0.59584165
1205,0.24681203
1206,0.2886815
1207,0.1726858
1208,0.1983808
1209,0.19882475
1210,0.17307338
1211,0.17676198
1212,0.24802576
1213,0.5157691
1214,0.5411444
1215,0.3201089
1216,0.34981835
1217,0.5022766
1218,0.2497926
1219,0.17441538
1220,0.19280902
1221,0.16432133
1222,0.16678488
1223,0.11762054
1224,0.14925328
1225,0.102300994
1226,0.19231525
1227,0.49992666
1228,0.4546392
1229,0.47106472
1230,0.36825943
1231,0.33139196
1232,0.20745379
1233,0.2454897
1234,0.28677198
1235,0.26880983
1236,0.45977336
1237,0.32858822
1238,0.27610707
1239,0.27023038
1240,0.22405958
1241,0.28839055
1242,0.24507803
1243,0.25855142
1244,0.27934545
1245,0.27042323
1246,0.3125155
1247,0.26694673
1248,0.31168318
1249,0.27711833
1250,0.29278952
1251,0.2964553
1252,0.35202172
1253,0.3296306
1254,0.28932625
1255,0.3094889
1256,0.3300471
1257,0.2629589
1258,0.26965302
1259,0.33424854
1260,0.35652232
1261,0.24981214
1262,0.27282798
1263,0.22873309
1264,0.4161577
1265,0.34544206
1266,0.25719357
1267,0.2827099
1268,0.34809542
1269,0.3267103
1270,0.361475
1271,0.4329734
1272,0.31229967
1273,0.5125642
1274,0.33101383
1275,0.33137184
1276,0.45540804
1277,0.32499063
1278,0.31944782
1279,0.27983236
1280,0.38848165
1281,0.29386592
1282,0.25263867
1283,0.34309372
1284,0.34161186
1285,0.28484988
1286,0.26958433
1287,0.270657
1288,0.30579278
1289,0.15830025
1290,0.24174815
1291,0.22999163
1292,0.3909066
1293,0.29505634
1294,0.5131907
1295,0.26436204
1296,0.3151152
1297,0.40164888
1298,0.3533941
1299,0.364954
1300,0.335868
1301,0.36774552
1302,0.312973
1303,0.5890329
1304,0.82566804
1305,0.7581295
1306,0.81195766
1307,0.79304844
1308,0.3954448
1309,0.79223144
1310,0.6550024
1311,0.79007953
1312,0.58270895
1313,0.6862799
1314,0.6918505
1315,0.67748785
1316,0.7241397
1317,0.7169632
1318,0.65067106
1319,0.49505177
1320,0.81603384
1321,0.8048842
1322,0.8549211
1323,0.684062
1324,0.84984726
1325,0.7477851
1326,0.8075151
1327,0.7923366
1328,0.7658694
1329,0.84421015
1330,0.8150006
1331,0.38750634
1332,0.40647975
1333,0.36163098
1334,0.3225036
1335,0.34663725
1336,0.41969624
1337,0.19959925
1338,0.4533794
1339,0.30810243
1340,0.43806982
1341,0.50804526
1342,0.408271
1343,0.35606045
1344,0.33513814
1345,0.33516985
1346,0.3435988
1347,0.38857347
1348,0.42198044
1349,0.39210862
1350,0.6095569
1351,0.4918639
1352,0.5167328
1353,0.415412
1354,0.29484347
1355,0.2894363
1356,0.34386396
1357,0.2980453
1358,0.32433394
1359,0.3928795
1360,0.4025107
1361,0.4359855
1362,0.42085803
1363,0.40950596
1364,0.4630198
1365,0.2109022
1366,0.10530366
1367,0.14926986
1368,0.18259397
1369,0.15761122
1370,0.24505112
1371,0.11004706
1372,0.14362678
1373,0.1386402
1374,0.12490946
1375,0.18253225
1376,0.21506312
1377,0.26298156
1378,0.25966668
1379,0.22250485
1380,0.14559603
1381,0.25969929
1382,0.17937869
1383,0.18393052
1384,0.18688573
1385,0.1975779
1386,0.36516526
1387,0.17182894
1388,0.17358807
1389,0.0942038
1390,0.10247413
1391,0.32040143
1392,0.36916596
1393,0.34970355
1394,0.28862607
1395,0.30907294
1396,0.2733757
1397,0.32746232
1398,0.33884463
1399,0.2749458
1400,0.27651003
1401,0.33569187
1402,0.3261854
1403,0.3585359
1404,0.32914686
1405,0.41380626
1406,0.40217075
1407,0.4085018
1408,0.37324858
1409,0.45963365
1410,0.5231321
1411,0.3181182
1412,0.3401912
1413,0.3709777
1414,0.20117566
1415,0.26819238
1416,0.32015568
1417,0.3919968
1418,0.37053546
1419,0.32960364
1420,0.34851933
1421,0.26050055
1422,0.3998574
1423,0.3791078
1424,0.34801477
1425,0.2720816
1426,0.28577706
1427,0.22187696
1428,0.197424
1429,0.20449305
1430,0.19816004
1431,0.30258703
1432,0.36533254
1433,0.19053313
1434,0.21929969
1435,0.19934236
1436,0.38150793
1437,0.2986229
1438,0.12899423
1439,0.12913221
1440,0.15417549
1441,0.14528751
1442,0.25743136
1443,0.19490361
1444,0.36084396
1445,0.1932167
1446,0.4531363
1447,0.3975285
1448,0.24092655
1449,0.39774567
1450,0.598842
1451,0.3634227
1452,0.3230765
1453,0.34050524
1454,0.40666825
1455,0.5006862
1456,0.51915026
1457,0.4907198
1458,0.40702945
1459,0.25997454
1460,0.27779377
1461,0.4097178
1462,0.5063716
1463,0.339881
1464,0.44941652
1465,0.42398214
1466,0.2582734
1467,0.30991873
1468,0.33052993
1469,0.453875
1470,0.38298732
1471,0.31593353
1472,0.32375854
1473,0.2927959
1474,0.38102105
1475,0.385755
1476,0.55599713
1477,0.31721294
1478,0.30327237
1479,0.33842492
1480,0.5597073
1481,0.34856892
1482,0.36071467
1483,0.41938433
1484,0.8550189
1485,0.31389853
1486,0.25275034
1487,0.36435536
1488,0.35808134
1489,0.35896266
1490,0.18384
1491,0.26097316
1492,0.43717545
1493,0.2111089
1494,0.4931657
1495,0.47293434
1496,0.25566113
1497,0.3071999
1498,0.2891798
1499,0.6144885
1500,0.36221567
1501,0.2572365
1502,0.3782194
1503,0.31214947
1504,0.26784027
1505,0.27220172
1506,0.25646707
1507,0.3931381
1508,0.437532
1509,0.35702717
1510,0.42017794
1511,0.5009318
1512,0.27118424
1513,0.14555207
1514,0.25407246
1515,0.23215666
1516,0.31287742
1517,0.28519043
1518,0.2531161
1519,0.23453201
1520,0.2866562
1521,0.37707776
1522,0.27376577
1523,0.37318468
1524,0.34148332
1525,0.317
1526,0.20559785
1527,0.2286106
1528,0.34410104
1529,0.35285366
1530,0.25705642
1531,0.27784157
1532,0.3157606
1533,0.2634688
1534,0.26388532
1535,0.26846945
1536,0.31568563
1537,0.3231606
1538,0.25882107
1539,0.285545
1540,0.25894663
1541,0.4219582
1542,0.45070046
1543,0.41772375
1544,0.3524462
1545,0.35544968
1546,0.4397229
1547,0.36601132
1548,0.4144057
1549,0.37363654
1550,0.55176324
1551,0.38016546
1552,0.3291092
1553,0.34187937
1554,0.45050633
1555,0.29560912
1556,0.094577245
1557,0.29892048
1558,0.30683798
1559,0.31056407
1560,0.26690838
1561,0.23818046
1562,0.43209058
1563,0.2405543
1564,0.44881952
1565,0.37023926
1566,0.34698886
1567,0.26980835
1568,0.29964614
1569,0.37125677
1570,0.3285891
1571,0.37362012
1572,0.38846618
1573,0.32753155
1574,0.39209566
1575,0.30093086
1576,0.2722392
1577,0.30858856
1578,0.28814554
1579,0.27565128
1580,0.31937534
1581,0.28190133
1582,0.4049617
1583,0.42517775
1584,0.53680974
1585,0.3526937
1586,0.2971828
1587,0.41609627
1588,0.430249
1589,0.26482406
1590,0.32973218
1591,0.3316351
1592,0.3521552
1593,0.46686047
1594,0.31915522
1595,0.30424747
1596,0.38053852
1597,0.4290026
1598,0.4810803
1599,0.40454102
1600,0.3281359
1601,0.35694388
1602,0.3875804
1603,0.3738817
1604,0.42030412
1605,0.32671833
1606,0.23349547
1607,0.1492457
1608,0.36910623
1609,0.31755483
1610,0.28140736
1611,0.3605759
1612,0.29129925
1613,0.29547346
1614,0.37370628
1615,0.29233366
1616,0.29728842
1617,0.30150503
1618,0.21067227
1619,0.23570237
1620,0.24575472
1621,0.1824921
1622,0.21729535
1623,0.20708382
1624,0.19422837
1625,0.22534978
1626,0.19110969
1627,0.18439949
1628,0.2003026
1629,0.23341353
1630,0.2701272
1631,0.33448604
1632,0.2542874
1633,0.25563788
1634,0.41264305
1635,0.44233268
1636,0.28862762
1637,0.3609364
1638,0.3239748
1639,0.36817002
1640,0.30854562
1641,0.35774404
1642,0.33415753
1643,0.40700698
1644,0.3350194
1645,0.37424862
1646,0.4182415
1647,0.17614628
1648,0.33714473
1649,0.2992144
1650,0.3304692
1651,0.28662446
1652,0.2853355
1653,0.39180148
1654,0.3307057
1655,0.3488331
1656,0.40601087
1657,0.40977317
1658,0.31896216
1659,0.3491506
1660,0.25511464
1661,0.28285754
1662,0.21220896
1663,0.36390457
1664,0.17969024
1665,0.3833855
1666,0.36415005
1667,0.33724922
1668,0.34640855
1669,0.33417323
1670,0.17092118
