row_id,similarity
173,0.627037
174,0.655555
175,0.6010679
176,0.6710769
177,0.6579833
178,0.53522056
179,0.5161885
180,0.5388441
181,0.6410944
182,0.658419
183,0.75627303
184,0.69492507
185,0.6980783
186,0.6928483
187,0.7142812
188,0.625303
189,0.5858951
190,0.580477
191,0.70058787
192,0.69219244
193,0.7132634
194,0.57708216
195,0.6405916
196,0.61877435
197,0.643402
198,0.7019249
199,0.63519275
200,0.51001066
201,0.6990746
202,0.7005722
203,0.59620804
204,0.6518259
205,0.5899048
206,0.5519478
207,0.60338604
208,0.60609347
209,0.7528852
210,0.5965305
211,0.5691639
212,0.6097058
213,0.65697837
214,0.6806932
215,0.66994965
216,0.63526773
217,0.56691724
218,0.56060433
219,0.6328143
220,0.6555096
221,0.6838562
222,0.6284982
223,0.63381284
224,0.70588696
225,0.5874609
226,0.66885847
227,0.67285717
228,0.70429087
229,0.6021404
230,0.67123467
231,0.59775263
232,0.64962196
233,0.62741846
234,0.61684585
235,0.6488581
236,0.54402804
237,0.57875997
238,0.6097233
239,0.5803837
240,0.7778399
241,0.778744
242,0.7485355
243,0.763896
244,0.6011014
245,0.5842848
246,0.6160654
247,0.5699111
248,0.6606145
249,0.6341557
250,0.5690068
251,0.6173965
252,0.62147284
253,0.6083197
254,0.61468166
255,0.575383
256,0.5841565
257,0.5598415
258,0.59720576
259,0.6203084
260,0.52164555
261,0.64738125
262,0.6146429
263,0.63354963
264,0.6015515
265,0.633896
266,0.6593151
267,0.5875656
268,0.6491939
269,0.63200593
270,0.6185241
271,0.6062473
272,0.5389862
273,0.62112945
274,0.61920184
275,0.5293222
276,0.61163497
277,0.6166822
278,0.7229027
279,0.5971658
280,0.7278884
281,0.5236423
282,0.67113584
283,0.6967108
284,0.687181
285,0.6854821
286,0.6889217
287,0.6902932
288,0.57952577
289,0.5938102
290,0.7651311
291,0.7649904
292,0.74607515
293,0.7284249
294,0.7349502
295,0.6951101
296,0.72564095
297,0.73736393
298,0.6404294
299,0.6133444
300,0.58858585
301,0.6262154
302,0.68556553
303,0.7488642
304,0.73303306
305,0.6606013
306,0.638008
307,0.61488956
308,0.6472376
309,0.6587863
310,0.6093075
311,0.6661963
312,0.7726368
313,0.69122463
314,0.6689892
315,0.6708884
316,0.5926913
317,0.6344461
318,0.6623208
319,0.60813284
320,0.64965737
321,0.70542574
322,0.73438406
323,0.5911154
324,0.74078673
325,0.66903216
326,0.6867301
327,0.71930814
328,0.5628945
329,0.5555225
330,0.5534272
331,0.57257056
332,0.65144944
333,0.63752496
334,0.5590904
335,0.6118069
336,0.7244194
337,0.7823746
338,0.7276827
339,0.5760711
340,0.6639908
341,0.6181334
342,0.6430304
343,0.685753
344,0.64935184
345,0.65220237
346,0.75818956
347,0.7087703
348,0.68920064
349,0.7214678
350,0.74355185
351,0.7411801
352,0.6861553
353,0.68295884
354,0.6783043
355,0.6840509
356,0.72640705
357,0.63954437
358,0.6498445
359,0.6140185
360,0.61398613
361,0.6757854
362,0.6933604
363,0.50171053
364,0.55638725
365,0.50770473
366,0.59262264
367,0.6652869
368,0.69584787
369,0.6616225
370,0.9101439
371,0.7124773
372,0.56695557
373,0.5647764
374,0.5501258
375,0.60865945
376,0.6187594
377,0.6763292
378,0.6186966
379,0.55843925
380,0.62370306
381,0.6341995
382,0.49047923
383,0.6398755
384,0.68093103
385,0.6291574
386,0.6418159
387,0.6279968
388,0.66387606
389,0.58619845
390,0.69133246
391,0.639678
392,0.6597618
393,0.7348176
394,0.75313044
395,0.7743303
396,0.78211945
397,0.8650322
398,0.8093288
399,0.82952976
400,0.848192
401,0.8374332
402,0.7122773
403,0.7073897
404,0.74361455
405,0.70968866
406,0.69804835
407,0.7052462
408,0.64361167
409,0.63233817
410,0.7277703
411,0.6798835
412,0.75651014
413,0.74291307
414,0.7388815
415,0.6760714
416,0.7139515
417,0.687894
418,0.6875489
419,0.70726943
420,0.63203925
421,0.62292635
422,0.62014633
423,0.7127211
424,0.6552098
425,0.60648024
426,0.6660896
427,0.69398683
428,0.71318984
429,0.7720196
430,0.6593757
431,0.63688004
432,0.666256
433,0.6173786
434,0.6127375
435,0.7077883
436,0.6109003
437,0.637426
438,0.61070573
439,0.61430115
440,0.73486805
441,0.6843114
442,0.63247
443,0.64377785
444,0.6153252
445,0.74387836
446,0.74547595
447,0.6858905
448,0.71019506
449,0.7199916
450,0.69728714
451,0.6292221
452,0.6949115
453,0.63942575
454,0.60922503
455,0.6527574
456,0.64595497
457,0.698311
458,0.6853232
459,0.6848856
460,0.59989035
461,0.61918867
462,0.63369906
463,0.85357404
464,0.62596714
465,0.78520095
466,0.8175339
467,0.59787834
468,0.726573
469,0.7132527
470,0.6995164
471,0.72071993
472,0.78507245
473,0.7188796
474,0.6962123
475,0.72688806
476,0.56859374
477,0.68018454
478,0.7235505
479,0.5778483
480,0.58297795
481,0.6940857
482,0.69033116
483,0.6958283
484,0.58119226
485,0.50721025
486,0.60165924
487,0.63390523
488,0.64146525
489,0.650627
490,0.8136598
491,0.8099973
492,0.8211625
493,0.83732784
494,0.732432
495,0.58103895
496,0.6618482
497,0.5911608
498,0.6225388
499,0.6320857
500,0.6415055
501,0.67438227
502,0.62505853
503,0.65423155
504,0.5725006
505,0.5956095
506,0.5987861
507,0.63748634
508,0.73327994
509,0.66227376
510,0.625512
511,0.7057747
512,0.65073633
513,0.6373121
514,0.63517433
515,0.57987785
516,0.5732085
517,0.58868927
518,0.6204705
519,0.60981816
520,0.70761174
521,0.5856142
522,0.642163
523,0.56291753
524,0.6776943
525,0.74041915
526,0.673954
527,0.5981403
528,0.59837496
529,0.585199
530,0.6035069
531,0.63726103
532,0.6095375
533,0.59677005
534,0.6147163
535,0.6118293
536,0.6785088
537,0.66053414
538,0.6878383
539,0.65532345
540,0.49924868
541,0.58492994
542,0.61397076
543,0.64848757
544,0.68772733
545,0.62928045
546,0.68444467
547,0.690402
548,0.59105045
549,0.56282437
550,0.5897527
551,0.672652
552,0.67160535
553,0.75940245
554,0.68007076
555,0.7431346
556,0.72972625
557,0.7364859
558,0.6729857
559,0.6271939
560,0.64381003
561,0.7238472
562,0.7106087
563,0.70029044
564,0.6133809
565,0.66813624
566,0.6345008
567,0.6632985
568,0.69018775
569,0.6433259
570,0.52112985
571,0.7022475
572,0.7144245
573,0.61912704
574,0.65541553
575,0.6083126
576,0.5766924
577,0.59903336
578,0.59940153
579,0.7415894
580,0.61209625
581,0.5352645
582,0.5895268
583,0.66417015
584,0.6899792
585,0.64855623
586,0.6632792
587,0.6149598
588,0.58807147
589,0.65017354
590,0.68518907
591,0.6861674
592,0.6353198
593,0.60991025
594,0.7267692
595,0.5956984
596,0.65305364
597,0.67675376
598,0.6835642
599,0.6295284
600,0.6915352
601,0.58062726
602,0.6806567
603,0.64229196
604,0.63723207
605,0.6454997
606,0.5631697
607,0.59407437
608,0.57923555
609,0.5776696
610,0.8094804
611,0.8037323
612,0.7570652
613,0.77018374
614,0.58465177
615,0.56849873
616,0.6455152
617,0.5433339
618,0.6765332
619,0.6225846
620,0.5831642
621,0.62930375
622,0.6337856
623,0.6127081
624,0.61633074
625,0.58416516
626,0.594563
627,0.58649147
628,0.61327183
629,0.5903668
630,0.5233994
631,0.6923015
632,0.65879595
633,0.6509174
634,0.61030257
635,0.66823614
636,0.6201569
637,0.55984116
638,0.64920634
639,0.63946354
640,0.67456454
641,0.6227784
642,0.57957035
643,0.6611024
644,0.66149545
645,0.57315433
646,0.6580462
647,0.6342408
648,0.7562659
649,0.6238519
650,0.74179256
651,0.54272515
652,0.66160846
653,0.6802857
654,0.7251073
655,0.70333946
656,0.7086369
657,0.7169383
658,0.61456025
659,0.614642
660,0.80707866
661,0.81213295
662,0.7686011
663,0.7636828
664,0.7990638
665,0.7107567
666,0.70797807
667,0.7345802
668,0.652331
669,0.60557973
670,0.596978
671,0.6211541
672,0.6763
673,0.7953143
674,0.7320292
675,0.666496
676,0.6791259
677,0.59639627
678,0.6379959
679,0.6469945
680,0.59748286
681,0.66151285
682,0.7794521
683,0.73854685
684,0.69614714
685,0.67373765
686,0.6246124
687,0.6841281
688,0.7064111
689,0.6482893
690,0.6844175
691,0.7168474
692,0.741651
693,0.594852
694,0.7723568
695,0.7009542
696,0.7169541
697,0.7594386
698,0.6060086
699,0.6009858
700,0.6022446
701,0.61957145
702,0.6903564
703,0.6782552
704,0.5798945
705,0.6238389
706,0.7465782
707,0.81614757
708,0.72533906
709,0.5901034
710,0.6507758
711,0.64601684
712,0.6431836
713,0.6751462
714,0.6512836
715,0.6718446
716,0.76332265
717,0.68360853
718,0.7533566
719,0.7491654
720,0.7659558
721,0.7514806
722,0.6956128
723,0.7176285
724,0.71004176
725,0.7108298
726,0.7500167
727,0.6567482
728,0.6843056
729,0.6053335
730,0.66072786
731,0.7126448
732,0.7309059
733,0.5035225
734,0.55797154
735,0.5027586
736,0.61310637
737,0.6691625
738,0.6942908
739,0.649583
740,0.6903788
741,0.7124773
742,0.59238446
743,0.6261597
744,0.65933824
745,0.6301906
746,0.6878017
747,0.58234894
748,0.68351763
749,0.55228126
750,0.61895823
751,0.66484255
752,0.51689875
753,0.63711023
754,0.6140905
755,0.58589005
756,0.59159756
757,0.6074264
758,0.63326955
759,0.68112737
760,0.71015817
761,0.56280494
762,0.7408693
763,0.63499117
764,0.6669675
765,0.6579765
766,0.6662195
767,0.69567823
768,0.6589724
769,0.73566854
770,0.7279626
771,0.72426987
772,0.57831484
773,0.56576097
774,0.6759666
775,0.6889945
776,0.7017466
777,0.7024652
778,0.6793539
779,0.68485403
780,0.6810533
781,0.7232566
782,0.6157867
783,0.63706803
784,0.7417729
785,0.65429515
786,0.65684927
787,0.67865807
788,0.6840519
789,0.73746467
790,0.5823473
791,0.6085267
792,0.62153006
793,0.6714643
794,0.6305795
795,0.59329647
796,0.79286087
797,0.7328355
798,0.77282715
799,0.78616595
800,0.5959054
801,0.64212644
802,0.6673244
803,0.6375568
804,0.64892906
805,0.6657724
806,0.6854204
807,0.63389575
808,0.62022364
809,0.64568985
810,0.63086724
811,0.5869307
812,0.60257876
813,0.66026604
814,0.65073305
815,0.6597322
816,0.73093766
817,0.6632539
818,0.67078555
819,0.6839553
820,0.60881555
821,0.6779444
822,0.6798089
823,0.67101645
824,0.63819784
825,0.67261446
826,0.64821196
827,0.7040838
828,0.67842984
829,0.57682157
830,0.5957906
831,0.6328602
832,0.70699507
833,0.6599325
834,0.6267351
835,0.7300162
836,0.69315976
837,0.59487194
838,0.6622212
839,0.6565559
840,0.6608194
841,0.6706054
842,0.6941515
843,0.6203068
844,0.6383618
845,0.74485326
846,0.5358435
847,0.5999094
848,0.6148792
849,0.58661914
850,0.6163192
851,0.71761954
852,0.71815586
853,0.6174425
854,0.62389266
855,0.5599757
856,0.6030128
857,0.70015144
858,0.6999657
859,0.6922926
860,0.6730816
861,0.6403388
862,0.76998436
863,0.71328914
864,0.664078
865,0.562285
866,0.65694785
867,0.5588603
868,0.6174785
869,0.5916424
870,0.60130936
871,0.619956
872,0.5863932
873,0.6036252
874,0.5299579
875,0.5807543
876,0.56672084
877,0.61597395
878,0.66201484
879,0.6179712
880,0.56401205
881,0.6056772
882,0.57239634
883,0.5648711
884,0.5312308
885,0.52766234
886,0.5037812
887,0.52294147
888,0.5642392
889,0.5699111
890,0.63454664
891,0.5557692
892,0.68576276
893,0.5589824
894,0.6582237
895,0.6968401
896,0.54122174
897,0.5944666
898,0.5742732
899,0.53583205
900,0.60500705
901,0.5838762
902,0.56846035
903,0.55375016
904,0.56507444
905,0.5689161
906,0.5936495
907,0.6263836
908,0.64710486
909,0.6387458
910,0.6175173
911,0.66659117
912,0.6058158
913,0.6344221
914,0.6451652
915,0.67371184
916,0.7332953
917,0.72049236
918,0.6422837
919,0.5612253
920,0.5559662
921,0.69451404
922,0.5989568
923,0.6054703
924,0.5718266
925,0.63339084
926,0.64994633
927,0.62559366
928,0.61133957
929,0.5713828
930,0.64678395
931,0.6340498
932,0.62116265
933,0.6182674
934,0.584152
935,0.6215246
936,0.68829584
937,0.718272
938,0.71357733
939,0.6886448
940,0.650742
941,0.6893071
942,0.60983074
943,0.6464336
944,0.6722201
945,0.58702254
946,0.5503119
947,0.5781952
948,0.58529186
949,0.65327907
950,0.64999366
951,0.5916071
952,0.6140138
953,0.61803687
954,0.5854248
955,0.6635989
956,0.6478694
957,0.63454556
958,0.6375245
959,0.67311996
960,0.69807506
961,0.7526431
962,0.68690133
963,0.6006934
964,0.587628
965,0.6340525
966,0.65592444
967,0.6489054
968,0.6868643
969,0.62670654
970,0.6377256
971,0.66163874
972,0.5996182
973,0.5965761
974,0.5922407
975,0.7070626
976,0.5473145
977,0.57580256
978,0.63856506
979,0.6008068
980,0.67213964
981,0.6696103
982,0.64671886
983,0.640281
984,0.58399713
985,0.53208554
986,0.6399639
987,0.59104043
988,0.63505447
989,0.5991918
990,0.6182881
991,0.6910134
992,0.6926167
993,0.69783854
994,0.6773802
995,0.6441421
996,0.66484046
997,0.57285535
998,0.6771922
999,0.657422
1000,0.6463816
1001,0.65550697
1002,0.5783919
1003,0.6025607
1004,0.69354296
1005,0.61560416
1006,0.6067077
1007,0.5728838
1008,0.7214711
1009,0.7116345
1010,0.7108322
1011,0.6493912
1012,0.6317594
1013,0.66007924
1014,0.6693884
1015,0.6309968
1016,0.65657616
1017,0.7375622
1018,0.76349807
1019,0.59681636
1020,0.7121533
1021,0.635355
1022,0.69303447
1023,0.6020919
1024,0.77927446
1025,0.81105375
1026,0.81953955
1027,0.8071395
1028,0.688057
1029,0.6751462
1030,0.75421023
1031,0.7345567
1032,0.65120983
1033,0.6592758
1034,0.667974
1035,0.6626785
1036,0.6815359
1037,0.6583564
1038,0.68151116
1039,0.6755111
1040,0.5556011
1041,0.6103154
1042,0.5725684
1043,0.71011424
1044,0.69738305
1045,0.64343995
1046,0.6111419
1047,0.60830986
1048,0.5707514
1049,0.6099664
1050,0.6522924
1051,0.62990445
1052,0.59690976
1053,0.56656116
1054,0.54077363
1055,0.6465061
1056,0.6446506
1057,0.6646147
1058,0.6774217
1059,0.5866765
1060,0.59066653
1061,0.7146306
1062,0.7719828
1063,0.545068
1064,0.7112217
1065,0.59760565
1066,0.68606913
1067,0.70367515
1068,0.5730845
1069,0.5713929
1070,0.5759604
1071,0.59257185
1072,0.76247126
1073,0.67848194
1074,0.59756243
1075,0.6282899
1076,0.66908157
1077,0.634817
1078,0.61259365
1079,0.5335309
1080,0.67232203
1081,0.6382885
1082,0.58264375
1083,0.6624389
1084,0.6415894
1085,0.6278753
1086,0.708037
1087,0.6561065
1088,0.6587523
1089,0.69738847
1090,0.68862396
1091,0.70478827
1092,0.64991105
1093,0.7369346
1094,0.6982362
1095,0.6788498
1096,0.65697783
1097,0.68535435
1098,0.70062304
1099,0.7037569
1100,0.57171047
1101,0.56649244
1102,0.5753449
1103,0.6205745
1104,0.64626133
1105,0.6234217
1106,0.7090707
1107,0.57897687
1108,0.5669574
1109,0.5638062
1110,0.60090095
1111,0.56695557
1112,0.59238446
1113,0.8747769
1114,0.64892733
1115,0.6932608
1116,0.61633873
1117,0.6465514
1118,0.65404844
1119,0.49370617
1120,0.61644804
1121,0.5538152
1122,0.63832253
1123,0.67783606
1124,0.60898566
1125,0.5562949
1126,0.63648933
1127,0.62176967
1128,0.6309029
1129,0.5852659
1130,0.6536743
1131,0.63261133
1132,0.58247554
1133,0.54823387
1134,0.5774337
1135,0.59153795
1136,0.58966327
1137,0.5479308
1138,0.60550267
1139,0.63278997
1140,0.639037
1141,0.6486875
1142,0.6125089
1143,0.5791465
1144,0.586784
1145,0.55057335
1146,0.6354153
1147,0.6553332
1148,0.7109036
1149,0.64723384
1150,0.63486516
1151,0.6547818
1152,0.6042132
1153,0.6110582
1154,0.6635308
1155,0.5682824
1156,0.54866666
1157,0.5980512
1158,0.6139349
1159,0.60433286
1160,0.61834943
1161,0.6052591
1162,0.58759856
1163,0.6341009
1164,0.5944005
1165,0.61962676
1166,0.57856417
1167,0.5782045
1168,0.63468385
1169,0.600583
1170,0.60627604
1171,0.61115193
1172,0.6124797
1173,0.5696657
1174,0.58263665
1175,0.64495206
1176,0.6109562
1177,0.58644927
1178,0.5687518
1179,0.5926137
1180,0.57928276
1181,0.5547661
1182,0.41447896
1183,0.5570028
1184,0.42618495
1185,0.63571954
1186,0.5823867
1187,0.6810551
1188,0.6647247
1189,0.7249276
1190,0.6351573
1191,0.5830233
1192,0.49158517
1193,0.6526123
1194,0.6243891
1195,0.52402204
1196,0.5593341
1197,0.5490891
1198,0.63603663
1199,0.60642827
1200,0.5833589
1201,0.62472814
1202,0.65599203
1203,0.5648941
1204,0.63030607
1205,0.55995214
1206,0.5370014
1207,0.5643635
1208,0.69843554
1209,0.6372669
1210,0.66572607
1211,0.67889535
1212,0.62369776
1213,0.60407233
1214,0.6387249
1215,0.6102209
1216,0.59771264
1217,0.5937551
1218,0.5980304
1219,0.5129796
1220,0.49631447
1221,0.59905183
1222,0.5856186
1223,0.6949922
1224,0.8442923
1225,0.8734174
1226,0.78877616
1227,0.6388997
1228,0.6489054
1229,0.6427513
1230,0.60447454
1231,0.57274616
1232,0.6472715
1233,0.64906704
1234,0.64954317
1235,0.617292
1236,0.6460546
1237,0.5971124
1238,0.63355386
1239,0.6220876
1240,0.6273392
1241,0.6284271
1242,0.5884237
1243,0.58673996
1244,0.5997028
1245,0.604535
1246,0.56665957
1247,0.5842732
1248,0.6099506
1249,0.63678026
1250,0.57737815
1251,0.5923698
1252,0.564142
1253,0.55478334
1254,0.5700109
1255,0.5652349
1256,0.5415177
1257,0.59551066
1258,0.6077871
1259,0.66802746
1260,0.67867017
1261,0.6574189
1262,0.675611
1263,0.64221275
1264,0.71120745
1265,0.61991334
1266,0.65070236
1267,0.64041466
1268,0.69476426
1269,0.64254373
1270,0.7062843
1271,0.60962105
1272,0.6200898
1273,0.635625
1274,0.6101481
1275,0.60398704
1276,0.64173067
1277,0.6455929
1278,0.67547476
1279,0.6866636
1280,0.48366058
1281,0.5442959
1282,0.55996656
1283,0.5674341
1284,0.6475789
1285,0.59764826
1286,0.6436205
1287,0.6208931
1288,0.6392623
1289,0.6192907
1290,0.5301927
1291,0.5939789
1292,0.6026865
1293,0.58361125
1294,0.6180465
1295,0.6025552
1296,0.583447
1297,0.6040492
1298,0.60907364
1299,0.6002835
1300,0.6288513
1301,0.6225271
1302,0.60832286
1303,0.6484216
1304,0.5365882
1305,0.6553122
1306,0.5551518
1307,0.56882465
1308,0.73832583
1309,0.5680397
1310,0.5186418
1311,0.67470336
1312,0.6745157
1313,0.6400696
1314,0.69821775
1315,0.61873937
1316,0.6047821
1317,0.6129961
1318,0.6253377
1319,0.6508686
1320,0.7378789
1321,0.86946154
1322,0.90532476
1323,0.6570247
1324,0.62833303
1325,0.7295847
1326,0.6351888
1327,0.60539144
1328,0.5853358
1329,0.64970183
1330,0.63518035
1331,0.6116377
1332,0.7145216
1333,0.5912819
1334,0.5484006
1335,0.50585985
1336,0.6336614
1337,0.55953485
1338,0.59112984
1339,0.5074869
1340,0.646864
1341,0.5611473
1342,0.5899012
1343,0.6469179
1344,0.6407834
1345,0.5973204
1346,0.5558781
1347,0.57387877
1348,0.8657948
1349,0.60511243
1350,0.67072546
1351,0.6462805
1352,0.5917551
1353,0.606266
1354,0.7353438
1355,0.57723963
1356,0.55985045
1357,0.85562336
1358,0.6759667
1359,0.8594216
1360,0.63445437
1361,0.53790295
1362,0.5503019
1363,0.58503973
1364,0.58114344
1365,0.6396229
1366,0.6068164
1367,0.57178676
1368,0.6277157
1369,0.78591025
1370,0.49712545
1371,0.52142024
1372,0.5175022
1373,0.5437231
1374,0.53729606
1375,0.6021402
1376,0.6527524
1377,0.57200885
1378,0.62589157
1379,0.6048356
1380,0.600786
1381,0.5348846
1382,0.55407155
1383,0.6322322
1384,0.6371634
1385,0.6035348
1386,0.58519983
1387,0.5676762
1388,0.668816
1389,0.6538273
1390,0.6767924
1391,0.6175673
1392,0.61488307
1393,0.64139163
1394,0.56886804
1395,0.58753085
1396,0.58973396
1397,0.60723495
1398,0.58886814
1399,0.5724074
1400,0.6017834
1401,0.59849435
1402,0.6662951
1403,0.6924223
1404,0.593966
1405,0.68406
1406,0.64717776
1407,0.63185847
1408,0.6633751
1409,0.6153311
1410,0.67580396
1411,0.6074549
1412,0.5813636
1413,0.65156466
1414,0.6605886
1415,0.6482111
1416,0.62295437
1417,0.59918493
1418,0.5520911
1419,0.586476
1420,0.61668265
1421,0.62700176
1422,0.5326444
1423,0.52509886
1424,0.5735049
1425,0.6515206
1426,0.4455756
1427,0.59282655
1428,0.6248646
1429,0.50347096
1430,0.49758857
1431,0.638762
1432,0.6497253
1433,0.65814674
1434,0.5857337
1435,0.5872074
1436,0.62076396
1437,0.60810405
1438,0.5780406
1439,0.5689331
1440,0.5756662
1441,0.59939337
1442,0.5944272
1443,0.57856965
1444,0.55972636
1445,0.6135696
1446,0.6535852
1447,0.6084988
1448,0.6477152
1449,0.55750066
1450,0.6836685
1451,0.59778494
1452,0.5889763
1453,0.62408936
1454,0.56496906
1455,0.64793336
1456,0.6365769
1457,0.6865145
1458,0.63517565
1459,0.56518203
1460,0.56825286
1461,0.66575825
1462,0.6732309
1463,0.6182766
1464,0.6170599
1465,0.60858154
1466,0.600832
1467,0.6022519
1468,0.6241579
1469,0.72902703
1470,0.61188614
1471,0.5770297
1472,0.5952871
1473,0.49404958
1474,0.5292891
1475,0.48552737
1476,0.58735687
1477,0.6712855
1478,0.64175606
1479,0.64327747
1480,0.59665805
1481,0.5647764
1482,0.6261597
1483,0.8747769
1484,0.67651665
1485,0.6915461
1486,0.6170602
1487,0.60916185
1488,0.70665276
1489,0.56924814
1490,0.6081928
1491,0.5825106
1492,0.58806014
1493,0.7076614
1494,0.60735965
1495,0.570728
1496,0.65084505
1497,0.6504296
1498,0.64419526
1499,0.6126842
1500,0.6415089
1501,0.6107664
1502,0.587914
1503,0.5379201
1504,0.56939155
1505,0.59830713
1506,0.59947187
1507,0.56507486
1508,0.5792022
1509,0.65687084
1510,0.651161
1511,0.66605127
1512,0.56921476
1513,0.5494404
1514,0.63796955
1515,0.5864931
1516,0.6689876
1517,0.6953547
1518,0.70974934
1519,0.6505097
1520,0.64132154
1521,0.6577741
1522,0.5927644
1523,0.60605204
1524,0.67804956
1525,0.5858776
1526,0.5796522
1527,0.62786466
1528,0.5982599
1529,0.63358927
1530,0.6402048
1531,0.64429367
1532,0.6352079
1533,0.6424509
1534,0.6143442
1535,0.6393178
1536,0.61636174
1537,0.62337554
1538,0.66918755
1539,0.6485468
1540,0.5857919
1541,0.63067085
1542,0.6339418
1543,0.59694046
1544,0.5997087
1545,0.5903532
1546,0.57257587
1547,0.6082497
1548,0.59009224
1549,0.6090125
1550,0.5809146
1551,0.55121493
1552,0.46962857
1553,0.60274386
1554,0.49338964
1555,0.62535906
1556,0.582039
1557,0.65468323
1558,0.63457376
1559,0.6939187
1560,0.6266265
1561,0.6183728
1562,0.49768907
1563,0.63828766
1564,0.6158408
1565,0.55815554
1566,0.5600974
1567,0.56837404
1568,0.614014
1569,0.57232976
1570,0.56061673
1571,0.6077595
1572,0.6418897
1573,0.57733786
1574,0.63742363
1575,0.5843268
1576,0.5573988
1577,0.5780442
1578,0.68360907
1579,0.6100827
1580,0.6420176
1581,0.6544552
1582,0.6102443
1583,0.5604083
1584,0.58374834
1585,0.6479485
1586,0.5976896
1587,0.57477283
1588,0.5553652
1589,0.5333105
1590,0.52867913
1591,0.6053819
1592,0.59800917
1593,0.6716813
1594,0.8338075
1595,0.8832451
1596,0.8129941
1597,0.6524432
1598,0.66038185
1599,0.64034015
1600,0.5824457
1601,0.54909825
1602,0.63976085
1603,0.6458547
1604,0.6386596
1605,0.6117811
1606,0.64582574
1607,0.6237477
1608,0.6284107
1609,0.60967505
1610,0.62393
1611,0.5914911
1612,0.5744678
1613,0.58307385
1614,0.56517357
1615,0.5999495
1616,0.5473311
1617,0.5732907
1618,0.6048444
1619,0.6115749
1620,0.5562755
1621,0.5939056
1622,0.56885135
1623,0.54137325
1624,0.5769839
1625,0.54622006
1626,0.54491556
1627,0.58542734
1628,0.6036232
1629,0.60047424
1630,0.66986144
1631,0.64607894
1632,0.6579398
1633,0.5789957
1634,0.7055776
1635,0.6349844
1636,0.6154682
1637,0.6279035
1638,0.65779334
1639,0.61616766
1640,0.72333896
1641,0.64002246
1642,0.6103544
1643,0.63542664
1644,0.5758398
1645,0.5679851
1646,0.6345072
1647,0.61535335
1648,0.6335316
1649,0.64843756
1650,0.5512395
1651,0.59289026
1652,0.5382711
1653,0.59770954
1654,0.61613655
1655,0.5569531
1656,0.6462882
1657,0.6079474
1658,0.5826077
1659,0.61363053
1660,0.50997174
1661,0.60299945
1662,0.57618994
1663,0.52938586
1664,0.5879501
1665,0.57984644
1666,0.56815314
1667,0.5623207
1668,0.59304065
1669,0.57786536
1670,0.6442164
1671,0.65984046
1672,0.6512526
1673,0.6599328
