row_id,similarity
768,0.4215876
769,0.4357273
770,0.44546324
771,0.43165177
772,0.40953904
773,0.46161383
774,0.36502147
775,0.35613477
776,0.39013582
777,0.36247662
778,0.39094633
779,0.37470078
780,0.33354676
781,0.33146775
782,0.43001938
783,0.41232067
784,0.42697954
785,0.31338483
786,0.38056004
787,0.28936705
788,0.42069054
789,0.44590777
790,0.4238503
791,0.4257228
792,0.44037104
793,0.4649684
794,0.44639164
795,0.45733887
796,0.49536175
797,0.4560479
798,0.4687884
799,0.4144819
800,0.39267588
801,0.41140106
802,0.43471396
803,0.43809715
804,0.44234353
805,0.507772
806,0.5161876
807,0.40725183
808,0.4522654
809,0.4068032
810,0.41080338
811,0.3687911
812,0.38925895
813,0.38487315
814,0.39033723
815,0.51337737
816,0.39735958
817,0.389705
818,0.36584297
819,0.34794655
820,0.42686474
821,0.3742785
822,0.4705631
823,0.3970378
824,0.37892413
825,0.2821533
826,0.3875004
827,0.70011806
828,0.6594707
829,0.3722743
830,0.24862528
831,0.37270662
832,0.36928645
833,0.28014016
834,0.252039
835,0.42417395
836,0.39717495
837,0.44399858
838,0.39065343
839,0.39644647
840,0.40982777
841,0.39579162
842,0.37183303
843,0.25323305
844,0.33566445
845,0.34018457
846,0.29413462
847,0.28644252
848,0.34140223
849,0.34913898
850,0.39687002
851,0.37372702
852,0.40495944
853,0.39434078
854,0.2942999
855,0.34802413
856,0.34628618
857,0.36835843
858,0.3229131
859,0.34137547
860,0.36247018
861,0.26663113
862,0.30720425
863,0.28587395
864,0.3624943
865,0.25636673
866,0.25931606
867,0.39194947
868,0.35178882
869,0.26280344
870,0.2812106
871,0.2884398
872,0.29093608
873,0.28370842
874,0.35523403
875,0.27327204
876,0.26480907
877,0.26509014
878,0.31917763
879,0.3665573
880,0.38881698
881,0.40683293
882,0.31079927
883,0.3285275
884,0.35401416
885,0.34112343
886,0.32985428
887,0.34994543
888,0.36594367
889,0.2804157
890,0.3213036
891,0.3641961
892,0.3365214
893,0.3788442
894,0.4090945
895,0.42468202
896,0.4252929
897,0.35783228
898,0.3853337
899,0.34968686
900,0.40764952
901,0.40881833
902,0.37405458
903,0.3528722
904,0.39488104
905,0.40537822
906,0.4603873
907,0.32173634
908,0.390482
909,0.36627972
910,0.37503546
911,0.38393703
912,0.2848258
913,0.33384556
914,0.3122879
915,0.3093576
916,0.35362798
917,0.35625947
918,0.28566143
919,0.30281633
920,0.30237585
921,0.27626687
922,0.3706963
923,0.2856744
924,0.29153413
925,0.29713422
926,0.34488052
927,0.2917266
928,0.29493752
929,0.26096642
930,0.2873786
931,0.3267345
932,0.33888426
933,0.26394182
934,0.23290612
935,0.46320796
936,0.36298573
937,0.35680205
938,0.4495466
939,0.17906338
940,0.34976205
941,0.40371716
942,0.280219
943,0.31790066
944,0.26040673
945,0.32895982
946,0.38725513
947,0.29648033
948,0.3503781
949,0.41774893
950,0.23207831
951,0.24576841
952,0.2509405
953,0.27633744
954,0.27663675
955,0.30393857
956,0.19444478
957,0.1833345
958,0.2013224
959,0.14227486
960,0.23687217
961,0.38689268
962,0.5872401
963,0.43812087
964,0.5100802
965,0.42482987
966,0.44519567
967,0.4364569
968,0.37943912
969,0.47441593
970,0.43339348
971,0.56560016
972,0.50054157
973,0.5186004
974,0.5114606
975,0.45515478
976,0.47121358
977,0.41886485
978,0.42267764
979,0.4858574
980,0.43549025
981,0.38485628
982,0.45707816
983,0.44184113
984,0.47360545
985,0.4790444
986,0.457248
987,0.43686044
988,0.40670586
989,0.45775592
990,0.44214898
991,0.41899496
992,0.4258995
993,0.46069676
994,0.43671265
995,0.3916036
996,0.38993326
997,0.26773036
998,0.38081658
999,0.27433765
1000,0.27410883
1001,0.32656413
1002,0.34405386
1003,0.32435536
1004,0.3041855
1005,0.33724985
1006,0.30001912
1007,0.3257925
1008,0.25677848
1009,0.25551736
1010,0.30437866
1011,0.38710696
1012,0.27555007
1013,0.3420851
1014,0.34298587
1015,0.29915082
1016,0.23892611
1017,0.32176143
1018,0.3422134
1019,0.34933934
1020,0.34131694
1021,0.3287882
1022,0.46183473
1023,0.47877845
1024,0.40764707
1025,0.42277014
1026,0.3943792
1027,0.46493328
1028,0.6000261
1029,0.614944
1030,0.36428398
1031,0.3360069
1032,0.29408637
1033,0.2143957
1034,0.2818625
1035,0.34732217
1036,0.33936232
1037,0.36413363
1038,0.27303678
1039,0.34944576
1040,0.38441837
1041,0.28113848
1042,0.34729728
1043,0.49233562
1044,0.43713963
1045,0.40933424
1046,0.3814333
1047,0.3651297
1048,0.37077674
1049,0.39638054
1050,0.37725335
1051,0.41652668
1052,0.3766589
1053,0.37236655
1054,0.30948272
1055,0.35339132
1056,0.32837427
1057,0.33403134
1058,0.3583811
1059,0.40891454
1060,0.40993994
1061,0.5723882
1062,0.5137872
1063,0.46145478
1064,0.43045646
1065,0.4532299
1066,0.5570392
1067,0.5886557
1068,0.47698003
1069,0.4895271
1070,0.4940005
1071,0.44859046
1072,0.5025732
1073,0.4801135
1074,0.4976
1075,0.4559592
1076,0.20361732
1077,0.20162141
1078,0.22625439
1079,0.39300728
1080,0.2932657
1081,0.23400015
1082,0.37678504
1083,0.35454258
1084,0.30734658
1085,0.21983182
1086,0.35259575
1087,0.3753736
1088,0.36443758
1089,0.38133335
1090,0.40222287
1091,0.30454963
1092,0.38505423
1093,0.36424327
1094,0.3818127
1095,0.38322806
1096,0.33220348
1097,0.20492738
1098,0.2335825
1099,0.22679149
1100,0.49136358
1101,0.38207853
1102,0.36779216
1103,0.3865199
1104,0.4283652
1105,0.33445913
1106,0.33471495
1107,0.43125802
1108,0.3926511
1109,0.40183932
1110,0.4805106
1111,0.49451935
1112,0.2521809
1113,0.2264727
1114,0.23188314
1115,0.5799075
1116,0.47703138
1117,0.35661244
1118,0.16040248
1119,0.20670502
1120,0.36199296
1121,0.053075783
1122,0.45642626
1123,0.2049427
1124,0.29696578
1125,0.3296405
1126,0.31298023
1127,0.32875454
1128,0.35113356
1129,0.28579307
1130,0.26555368
1131,0.39957777
1132,0.21102127
1133,0.21175838
1134,0.26104146
1135,0.23354448
1136,0.28093794
1137,0.41603768
1138,0.4344412
1139,0.30366933
1140,0.30294186
1141,0.3014094
1142,0.32335675
1143,0.36252004
1144,0.16996738
1145,0.20307252
1146,0.28908432
1147,0.2426632
1148,0.34809554
1149,0.25432196
1150,0.29574263
1151,0.30288705
1152,0.2658494
1153,0.22252133
1154,0.31567627
1155,0.29797804
1156,0.29928383
1157,0.23606637
1158,0.19262314
1159,0.39264977
1160,0.22543815
1161,0.19936725
1162,0.23334043
1163,0.2622873
1164,0.28772518
1165,0.20567495
1166,0.4210853
1167,0.27866763
1168,0.38799334
1169,0.4649191
1170,0.26564127
1171,0.17794904
1172,0.22633794
1173,0.15074089
1174,0.1341534
1175,0.21490942
1176,0.13432501
1177,0.17432077
1178,0.1338413
1179,0.15179631
1180,0.27506948
1181,0.16723543
1182,0.1884627
1183,0.16745922
1184,0.1805537
1185,0.33726725
1186,0.33998552
1187,0.22782485
1188,0.28282464
1189,0.29511192
1190,0.41048467
1191,0.1490368
1192,0.18105984
1193,0.30057558
1194,0.33359498
1195,0.24860363
1196,0.30890983
1197,0.30856213
1198,0.1455873
1199,0.40716827
1200,0.2878183
1201,0.3616938
1202,0.25356746
1203,0.29355964
1204,0.44421107
1205,0.19664374
1206,0.27435908
1207,0.24883744
1208,0.2473675
1209,0.23802495
1210,0.24086866
1211,0.20864612
1212,0.22093016
1213,0.50584567
1214,0.48545745
1215,0.26863348
1216,0.32079202
1217,0.4736725
1218,0.2487751
1219,0.25572112
1220,0.23406719
1221,0.25682908
1222,0.2469703
1223,0.23736948
1224,0.32177246
1225,0.19068319
1226,0.18818127
1227,0.32080603
1228,0.30136847
1229,0.28610766
1230,0.26655647
1231,0.24413487
1232,0.19250774
1233,0.23281303
1234,0.3080274
1235,0.19536154
1236,0.46372333
1237,0.28886735
1238,0.2328605
1239,0.22265305
1240,0.22959957
1241,0.25033697
1242,0.18931073
1243,0.20160788
1244,0.30052236
1245,0.2251111
1246,0.2867064
1247,0.21096253
1248,0.257501
1249,0.27449873
1250,0.31104195
1251,0.27808243
1252,0.32748112
1253,0.28094116
1254,0.2552525
1255,0.31091586
1256,0.24717994
1257,0.28570798
1258,0.26519024
1259,0.30112863
1260,0.31627783
1261,0.19456227
1262,0.24313742
1263,0.18761417
1264,0.22756623
1265,0.19093952
1266,0.15395619
1267,0.20323238
1268,0.23605904
1269,0.22081026
1270,0.26066792
1271,0.3668541
1272,0.20799063
1273,0.2825914
1274,0.26630992
1275,0.2369805
1276,0.3480022
1277,0.2627371
1278,0.24048942
1279,0.18622479
1280,0.32537675
1281,0.17087786
1282,0.29829437
1283,0.31240314
1284,0.390199
1285,0.2931996
1286,0.2658108
1287,0.31012774
1288,0.32102835
1289,0.2911936
1290,0.29070663
1291,0.23804456
1292,0.36091915
1293,0.3366659
1294,0.45108873
1295,0.26137143
1296,0.2307063
1297,0.34051797
1298,0.30824292
1299,0.35554463
1300,0.3758059
1301,0.42603353
1302,0.41821948
1303,0.49655026
1304,0.7281759
1305,0.54042447
1306,0.6254791
1307,0.6655613
1308,0.26334333
1309,0.6507421
1310,0.5930908
1311,0.7184098
1312,0.49660957
1313,0.6037094
1314,0.5810775
1315,0.6093384
1316,0.59873027
1317,0.6436112
1318,0.5370377
1319,0.6217977
1320,0.7032486
1321,0.67971206
1322,0.7634673
1323,0.60102844
1324,0.7420236
1325,0.6736002
1326,0.70608276
1327,0.7302389
1328,0.72536695
1329,0.73321444
1330,0.66663027
1331,0.20354518
1332,0.28463632
1333,0.1569741
1334,0.26867822
1335,0.23890412
1336,0.27127618
1337,0.14140274
1338,0.30296427
1339,0.29173586
1340,0.38337755
1341,0.4101078
1342,0.28406852
1343,0.17796251
1344,0.16300306
1345,0.17304353
1346,0.21991728
1347,0.26212403
1348,0.23054399
1349,0.21466343
1350,0.4458441
1351,0.36954123
1352,0.33445454
1353,0.28096342
1354,0.19142318
1355,0.17118561
1356,0.24784465
1357,0.21603414
1358,0.17136645
1359,0.17981161
1360,0.28807107
1361,0.26833084
1362,0.26339582
1363,0.2491183
1364,0.3122698
1365,0.24040505
1366,0.08111046
1367,0.13268392
1368,0.22507422
1369,0.17355633
1370,0.25337481
1371,0.10790548
1372,0.08348539
1373,0.10112111
1374,0.1844797
1375,0.19221532
1376,0.26763713
1377,0.3038547
1378,0.29746994
1379,0.22494853
1380,0.21560913
1381,0.24387528
1382,0.17146921
1383,0.2374266
1384,0.2362788
1385,0.19748108
1386,0.34276754
1387,0.21613714
1388,0.17555395
1389,0.18704718
1390,0.14022535
1391,0.31142482
1392,0.3051247
1393,0.2622583
1394,0.22737567
1395,0.20420104
1396,0.2062984
1397,0.27243364
1398,0.35241526
1399,0.2601351
1400,0.26328403
1401,0.29553682
1402,0.33683223
1403,0.3601246
1404,0.29470348
1405,0.43465585
1406,0.43041843
1407,0.255656
1408,0.42208785
1409,0.4942451
1410,0.42556706
1411,0.28033602
1412,0.1862469
1413,0.19611469
1414,0.14115676
1415,0.23280242
1416,0.17811859
1417,0.24266063
1418,0.20751299
1419,0.22277743
1420,0.19278651
1421,0.23559354
1422,0.22187586
1423,0.16824105
1424,0.2911616
1425,0.23615548
1426,0.26822388
1427,0.26682848
1428,0.22471374
1429,0.198589
1430,0.20178412
1431,0.2141523
1432,0.35949203
1433,0.19130564
1434,0.25736058
1435,0.24439913
1436,0.44821173
1437,0.35000342
1438,0.2343832
1439,0.26189965
1440,0.21017483
1441,0.21550906
1442,0.31145707
1443,0.20076463
1444,0.34269592
1445,0.20627849
1446,0.26843256
1447,0.3322963
1448,0.21747461
1449,0.31486323
1450,0.6155672
1451,0.3233263
1452,0.3007313
1453,0.33703917
1454,0.35494727
1455,0.4900462
1456,0.48736072
1457,0.53949493
1458,0.38270184
1459,0.2822325
1460,0.2771874
1461,0.35924175
1462,0.39964274
1463,0.36936474
1464,0.5516776
1465,0.46398616
1466,0.36271048
1467,0.36198562
1468,0.39201468
1469,0.4306497
1470,0.3595329
1471,0.3703753
1472,0.35275662
1473,0.29092097
1474,0.2919817
1475,0.35031772
1476,0.39507723
1477,0.29675376
1478,0.2966032
1479,0.27894813
1480,0.46778947
1481,0.32555866
1482,0.416138
1483,0.2264727
1484,0.82157683
1485,0.23232347
1486,0.2511271
1487,0.3690092
1488,0.31440625
1489,0.27016944
1490,0.10611786
1491,0.3995983
1492,0.37037426
1493,0.24473388
1494,0.37917742
1495,0.39036345
1496,0.24536438
1497,0.31362733
1498,0.26435053
1499,0.60789305
1500,0.3773259
1501,0.32337838
1502,0.42637575
1503,0.2847285
1504,0.25855827
1505,0.30998877
1506,0.23526794
1507,0.33330452
1508,0.36698177
1509,0.35720682
1510,0.47620517
1511,0.49227577
1512,0.07098757
1513,0.09513401
1514,0.22350594
1515,0.22035423
1516,0.3625487
1517,0.3128301
1518,0.22353664
1519,0.2437588
1520,0.28497052
1521,0.3877052
1522,0.24738328
1523,0.365217
1524,0.30588448
1525,0.24877402
1526,0.19308375
1527,0.12150751
1528,0.32561672
1529,0.26821774
1530,0.2717848
1531,0.30417773
1532,0.3410514
1533,0.2817695
1534,0.28929582
1535,0.18538879
1536,0.17069343
1537,0.30730036
1538,0.25064385
1539,0.23432392
1540,0.23025489
1541,0.40403378
1542,0.4338248
1543,0.3735888
1544,0.33778214
1545,0.3171578
1546,0.37448376
1547,0.3856579
1548,0.44737583
1549,0.37478483
1550,0.4688494
1551,0.27608865
1552,0.21316025
1553,0.27052945
1554,0.3775839
1555,0.1993649
1556,0.13400775
1557,0.2266266
1558,0.27364463
1559,0.28630894
1560,0.18186142
1561,0.20653884
1562,0.36168572
1563,0.27567512
1564,0.29655215
1565,0.21583572
1566,0.30511436
1567,0.24605711
1568,0.29187754
1569,0.44516122
1570,0.27374074
1571,0.33070418
1572,0.4794121
1573,0.27051574
1574,0.3058799
1575,0.26626623
1576,0.20259887
1577,0.39119792
1578,0.24416901
1579,0.29553714
1580,0.29998177
1581,0.27005124
1582,0.277278
1583,0.40692785
1584,0.40844813
1585,0.29267013
1586,0.19280814
1587,0.32604265
1588,0.42445862
1589,0.3241607
1590,0.39639184
1591,0.30225706
1592,0.35167792
1593,0.437295
1594,0.25651824
1595,0.28819537
1596,0.36054915
1597,0.22829646
1598,0.23232615
1599,0.19420633
1600,0.27192265
1601,0.329644
1602,0.38778114
1603,0.31627136
1604,0.4145814
1605,0.27228796
1606,0.15979314
1607,0.2961815
1608,0.2441958
1609,0.34025097
1610,0.3348445
1611,0.26893514
1612,0.28303644
1613,0.25748584
1614,0.34244803
1615,0.24637666
1616,0.2584862
1617,0.28891617
1618,0.15713772
1619,0.16218679
1620,0.1775617
1621,0.18984677
1622,0.17382623
1623,0.20385702
1624,0.19308053
1625,0.22965103
1626,0.18516418
1627,0.17525724
1628,0.23234962
1629,0.16437523
1630,0.118571475
1631,0.19140416
1632,0.09397435
1633,0.13120815
1634,0.25429562
1635,0.29388288
1636,0.18394586
1637,0.21441247
1638,0.24251647
1639,0.2172701
1640,0.15210427
1641,0.2154176
1642,0.15527256
1643,0.23667881
1644,0.15789396
1645,0.22601576
1646,0.2866546
1647,0.07134533
1648,0.35761917
1649,0.18262024
1650,0.15543072
1651,0.20148662
1652,0.25984168
1653,0.44684392
1654,0.37543488
1655,0.30237067
1656,0.3445091
1657,0.34518915
1658,0.3144849
1659,0.31571877
1660,0.29551423
1661,0.31370443
1662,0.20199074
1663,0.29983562
1664,0.08458803
1665,0.20394313
1666,0.29310408
1667,0.21839744
1668,0.2857242
