row_id,similarity
317,0.07242647
318,0.0686663
319,0.038959194
320,0.068179555
321,0.3452513
322,0.34191462
323,0.18054181
324,0.19453837
325,0.22669695
326,0.23151298
327,0.15641212
328,0.27893102
329,0.25969037
330,0.22456
331,0.27334544
332,0.29115605
333,0.24507838
334,0.17377874
335,0.1747236
336,0.07654184
337,0.003873655
338,0.013282352
339,0.08578702
340,0.009793524
341,0.044868972
342,0.16292208
343,0.08865621
344,0.03980702
345,0.0
346,0.20033781
347,0.028935537
348,0.06208015
349,0.13236012
350,0.1838686
351,0.16092473
352,0.1869158
353,0.09660079
354,0.13159302
355,0.1254454
356,0.104438215
357,0.034893584
358,0.034208514
359,0.05072474
360,0.0
361,0.060846794
362,0.046770528
363,0.07060576
364,0.107073955
365,0.13455528
366,0.0
367,0.11119936
368,0.112414755
369,0.054869976
370,0.625396
371,0.0081862025
372,0.20361663
373,0.0
374,0.0
375,0.06071646
376,0.19428104
377,0.15950225
378,0.0
379,0.027067149
380,0.0008642145
381,0.0
382,0.017499661
383,0.0045664054
384,0.050777305
385,0.008182567
386,0.0
387,0.0
388,0.0
389,0.06413315
390,0.0
391,0.0
392,0.015838666
393,0.059228614
394,0.12386917
395,0.15130174
396,0.21343446
397,0.4813199
398,0.57809114
399,0.50151443
400,0.49578226
401,0.3759339
402,0.15373866
403,0.20811792
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.06098116
412,0.0
413,0.0
414,0.0
415,0.040826607
416,0.0
417,0.0
418,0.0
419,0.069520466
420,0.01575326
421,0.032857988
422,6.129344e-05
423,0.0
424,0.0
425,0.0
426,0.0245116
427,0.1477208
428,0.12654285
429,0.08758254
430,0.079534076
431,0.0037862165
432,0.0
433,0.0
434,0.03288047
435,0.04166407
436,0.059610322
437,0.0
438,0.017500388
439,0.0
440,0.14832929
441,0.18947376
442,0.064926766
443,0.0
444,0.0
445,0.15302244
446,0.0
447,0.0
448,0.13314992
449,0.0
450,0.32514957
451,0.0
452,0.027402805
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0012013547
465,0.04512159
466,0.075540006
467,0.11314209
468,0.054881472
469,0.0290769
470,0.06581457
471,0.08859032
472,0.23312628
473,0.1747714
474,0.11963453
475,0.1787741
476,0.21605174
477,0.14402433
478,0.1821004
479,0.077092424
480,0.08983429
481,0.11299197
482,0.086803
483,0.09058294
484,0.0
485,0.01200026
486,0.0
487,0.22702721
488,0.16998838
489,0.19115621
490,0.025327183
491,0.13208368
492,0.0
493,0.0
494,0.0
495,0.0
496,0.093113795
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.045535296
509,0.108491
510,0.067485936
511,0.07807374
512,0.11764554
513,0.04767678
514,0.0
515,0.051495254
516,0.02627108
517,0.08346047
518,0.044538505
519,0.18500386
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.099418476
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.061979588
543,0.13853648
544,0.04693777
545,0.09296609
546,0.029786848
547,0.0
548,0.0
549,0.04148904
550,0.10261468
551,0.17434631
552,0.1137182
553,0.09828576
554,0.18174195
555,0.00418498
556,0.081034444
557,0.09058264
558,0.047324732
559,0.07408301
560,0.0
561,0.07028023
562,0.04793556
563,0.045570787
564,0.21998933
565,0.06786676
566,0.30789745
567,0.09247986
568,0.17162256
569,0.10598577
570,0.004971163
571,0.15349448
572,0.0
573,0.16171065
574,0.0
575,0.08808102
576,0.084586404
577,0.0
578,0.0
579,0.46716812
580,0.13087094
581,0.07397486
582,0.14833312
583,0.07395772
584,0.25486788
585,0.076191746
586,0.24440864
587,0.19133174
588,0.17931093
589,0.15872754
590,0.14698574
591,0.04780922
592,0.0
593,0.06689931
594,0.0
595,0.0
596,0.0
597,0.0
598,0.03432687
599,0.08792825
600,0.06064654
601,0.0
602,0.11693162
603,0.07429695
604,0.067709446
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.058520474
612,0.0
613,0.0012516004
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.10740564
632,0.04988
633,0.0
634,0.0
635,0.022957502
636,0.0
637,0.0
638,0.05791629
639,0.0
640,0.0
641,0.031926252
642,0.0
643,0.008139603
644,0.013574526
645,0.03808847
646,0.09155604
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.00093763584
653,0.0
654,0.21394295
655,0.13562444
656,0.10581512
657,0.14993642
658,0.05592485
659,0.005742747
660,0.2674456
661,0.29804176
662,0.2061106
663,0.22380987
664,0.11454583
665,0.38780358
666,0.18459246
667,0.39017963
668,0.22876324
669,0.12541471
670,0.0
671,0.0
672,0.0
673,0.0027201772
674,0.0
675,0.13523717
676,0.0
677,0.0
678,0.019644704
679,0.0
680,0.0
681,0.17224544
682,0.1464379
683,0.06397782
684,0.018778762
685,0.241494
686,0.09793549
687,0.0
688,0.0
689,0.0
690,0.0
691,0.20511612
692,0.18509546
693,0.17541496
694,0.25494528
695,0.17753354
696,0.21397118
697,0.034299035
698,0.27330327
699,0.253478
700,0.18456271
701,0.23509622
702,0.24627197
703,0.20934147
704,0.22460058
705,0.24746774
706,0.26953763
707,0.09705387
708,0.19280097
709,0.086155795
710,0.09241652
711,0.06862165
712,0.081019066
713,0.0
714,0.0025851822
715,0.15490147
716,0.27113107
717,0.0
718,0.10573478
719,0.09155715
720,0.13291831
721,0.17441425
722,0.14652175
723,0.15240768
724,0.2397581
725,0.26322967
726,0.22424147
727,0.11532443
728,0.18815085
729,0.22816788
730,0.0
731,0.07385615
732,0.06363278
733,0.10501875
734,0.041341893
735,0.19952033
736,0.0
737,0.1112586
738,0.13987732
739,0.037664298
740,0.053602535
741,0.0081862025
742,0.0037387586
743,0.0
744,0.11813069
745,0.13376488
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.03579711
752,0.031303477
753,0.0
754,0.0
755,0.08690409
756,0.059126336
757,0.055347517
758,0.04973978
759,0.14757758
760,0.0
761,0.171263
762,0.23399062
763,0.0755958
764,0.08582651
765,0.17056407
766,0.2453327
767,0.16994578
768,0.1724782
769,0.25768086
770,0.3588422
771,0.31870097
772,0.03364236
773,0.15341944
774,0.1784237
775,0.11800707
776,0.0
777,0.23391469
778,0.15902981
779,0.15615606
780,0.19278955
781,0.15477845
782,0.0
783,0.0
784,0.11230705
785,0.0
786,0.0
787,0.0
788,0.0
789,0.082107104
790,0.0
791,0.005775194
792,0.0010366129
793,0.0
794,0.0
795,0.0
796,0.005751062
797,0.03740057
798,0.056888804
799,0.0
800,0.0
801,0.0
802,0.0
803,0.028387757
804,0.0
805,0.033943336
806,0.20009264
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.19364814
816,0.0
817,0.06401367
818,0.051612336
819,0.10248695
820,0.089185625
821,0.0
822,0.041005272
823,0.15699959
824,0.14235069
825,0.089301944
826,0.010712506
827,0.46356696
828,0.037901133
829,0.08622647
830,0.0
831,0.1251767
832,0.027456542
833,0.0
834,0.04355405
835,0.17612478
836,0.26186284
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.055798065
858,0.0
859,0.0
860,0.0
861,0.0
862,0.023537012
863,0.0
864,0.09329441
865,0.066899054
866,0.006470555
867,0.15802522
868,0.0
869,0.1215863
870,0.098835774
871,0.10664904
872,0.051447995
873,0.07609604
874,0.1313921
875,0.08353522
876,0.056732226
877,0.10818393
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0016310521
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0337356
891,0.0
892,0.095424436
893,0.1147084
894,0.08886076
895,0.08467875
896,0.0
897,0.061071552
898,0.1315515
899,0.13222651
900,0.17033726
901,0.00030028843
902,0.0063724066
903,0.080330946
904,0.15640119
905,0.12614849
906,0.020055635
907,0.0
908,0.057042226
909,0.06475299
910,0.116503395
911,0.08605342
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.07158457
926,0.029588398
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.014590306
934,0.07672318
935,0.023594897
936,0.085088
937,0.12203801
938,0.0
939,0.02480494
940,0.12234911
941,0.0032355601
942,0.0
943,0.09663574
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.16000271
950,0.10241372
951,0.034147453
952,0.0
953,0.0
954,0.01389351
955,0.10864245
956,0.081724316
957,0.10438093
958,0.12824157
959,0.038377546
960,0.0
961,0.021963298
962,0.0
963,0.003706758
964,0.0062662787
965,0.0038724428
966,0.0
967,0.041069876
968,0.03768714
969,0.0
970,0.0
971,0.0
972,0.03362494
973,0.0
974,0.0
975,0.4379457
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0077519044
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.19001225
994,0.087559015
995,0.0
996,0.08930273
997,0.006378045
998,0.0
999,0.02470169
1000,0.03709038
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.12602352
1008,0.0
1009,0.0032660093
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.015226051
1022,0.22783235
1023,0.0
1024,0.14729355
1025,0.19822548
1026,0.23196937
1027,0.11556768
1028,0.090417154
1029,0.15683448
1030,0.15072107
1031,0.16375123
1032,0.055921555
1033,0.16307038
1034,0.21004546
1035,0.150011
1036,0.17639124
1037,0.18137284
1038,0.15340418
1039,0.0
1040,0.0
1041,0.06635436
1042,0.0
1043,0.18753557
1044,0.07898766
1045,0.026820969
1046,0.044939622
1047,0.124821655
1048,0.15073305
1049,0.1145636
1050,0.04123509
1051,0.0
1052,0.00269681
1053,0.03281477
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.19708692
1067,0.18683948
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.13577312
1077,0.13416785
1078,0.055582345
1079,0.046843063
1080,0.16035803
1081,0.045451883
1082,0.077921525
1083,0.063557126
1084,0.0
1085,0.0
1086,0.19285706
1087,0.084594816
1088,0.10260364
1089,0.15198985
1090,0.121496655
1091,0.19260395
1092,0.057719667
1093,0.2672357
1094,0.34116372
1095,0.33599907
1096,0.2143158
1097,0.09075861
1098,0.09297142
1099,0.14968564
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.02765658
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.20361663
1112,0.0037387586
1113,0.025529528
1114,0.06670618
1115,0.34498513
1116,0.0
1117,0.286821
1118,0.064118624
1119,0.0
1120,0.0
1121,0.0
1122,0.21583304
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.009701659
1130,0.0
1131,0.04236005
1132,0.05596149
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.06171346
1141,0.06756441
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.048957463
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.20388965
1160,0.0
1161,0.054602683
1162,0.082764305
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.09512525
1168,0.058240388
1169,0.15460639
1170,0.00563359
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.1797914
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.040656433
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.04800342
1187,0.0
1188,0.12374185
1189,0.0
1190,0.33314973
1191,0.013012486
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.20699081
1200,0.0
1201,0.18676068
1202,0.028513787
1203,0.0
1204,0.14162624
1205,0.00142848
1206,0.03619329
1207,0.0
1208,0.0
1209,0.0
1210,0.014684618
1211,0.0
1212,0.086478576
1213,0.14623669
1214,0.0
1215,0.055127095
1216,0.03528412
1217,0.0
1218,0.17696652
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.07852955
1228,0.13684264
1229,0.09427973
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.44772425
1237,0.021034343
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.16200358
1252,0.08223764
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.1876855
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.28337404
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.05492914
1285,0.026614888
1286,0.0014895456
1287,0.13316064
1288,0.041775357
1289,0.022056103
1290,0.0
1291,0.20429778
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.031152964
1297,0.022895504
1298,0.13654672
1299,0.16826607
1300,0.0
1301,0.027243458
1302,0.0
1303,0.19186872
1304,0.68521494
1305,0.022450512
1306,0.60508955
1307,0.3582887
1308,0.16916582
1309,0.50461775
1310,0.3062486
1311,0.57315105
1312,0.052792434
1313,0.34437862
1314,0.5044653
1315,0.3305028
1316,0.36314422
1317,0.20776463
1318,0.17918804
1319,0.4804885
1320,0.49478513
1321,0.3540981
1322,0.5646075
1323,0.0
1324,0.59528977
1325,0.61389774
1326,0.5298891
1327,0.6731173
1328,0.6505465
1329,0.56110984
1330,0.46587324
1331,0.0
1332,0.08782439
1333,0.22695418
1334,0.11951257
1335,0.0
1336,0.0
1337,0.0
1338,0.23500161
1339,0.19805062
1340,0.034566723
1341,0.0
1342,0.24888355
1343,0.074530005
1344,0.07443829
1345,0.0
1346,0.0
1347,0.0043632193
1348,0.04775652
1349,0.0
1350,0.0
1351,0.047893576
1352,0.09722154
1353,0.21769182
1354,0.0
1355,0.0
1356,0.0
1357,0.11297348
1358,0.0
1359,0.0
1360,0.01208989
1361,0.033868466
1362,0.0
1363,0.0
1364,0.12649077
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.12292931
1371,0.23740543
1372,0.12357453
1373,0.023620253
1374,0.0
1375,0.0
1376,0.06336783
1377,0.2860391
1378,0.23887463
1379,0.0
1380,0.035576995
1381,0.092474654
1382,0.13755676
1383,0.010927064
1384,0.016816957
1385,0.033049367
1386,0.40852723
1387,0.033815965
1388,0.0437664
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.062033437
1401,0.034261055
1402,0.26034927
1403,0.081293926
1404,0.0
1405,0.22289895
1406,0.12762006
1407,0.2171923
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.01472027
1414,0.0
1415,0.0
1416,0.0052867066
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.15578368
1422,0.0
1423,0.0
1424,0.0
1425,0.11880941
1426,0.014410505
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.2772096
1447,0.06558127
1448,0.071344115
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.23374677
1456,0.114541225
1457,0.0
1458,0.0
1459,0.020668639
1460,0.04896743
1461,0.0
1462,0.07181758
1463,0.011274476
1464,0.14849755
1465,0.13828409
1466,0.071051024
1467,0.07290069
1468,0.14810343
1469,0.19041066
1470,0.028174868
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.049909264
1481,0.0
1482,0.0
1483,0.025529528
1484,0.36412477
1485,0.0
1486,0.059827797
1487,0.013241223
1488,0.3448998
1489,0.1353129
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.16281596
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.00556707
1507,0.0
1508,0.0
1509,0.08628909
1510,0.038062885
1511,0.0
1512,0.0
1513,0.109669186
1514,0.009510256
1515,0.0334534
1516,0.11615771
1517,0.05752475
1518,0.14709261
1519,0.049301494
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.039270725
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.07804172
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.018647041
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.093887866
1543,0.0
1544,0.0
1545,0.15839736
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.18838707
1555,0.06117823
1556,0.0
1557,0.0
1558,0.0
1559,0.05895963
1560,0.15371831
1561,0.0
1562,0.0
1563,0.0
1564,0.1266815
1565,0.0
1566,0.0
1567,0.025895802
1568,0.35559034
1569,0.14541759
1570,0.0048153936
1571,0.19504978
1572,0.19246335
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.03332255
1578,0.19861138
1579,0.017391473
1580,0.09152536
1581,0.16071333
1582,0.052574426
1583,0.047225174
1584,0.058748513
1585,0.049930822
1586,0.0
1587,0.0
1588,0.11846415
1589,0.03744447
1590,0.062182482
1591,0.034585115
1592,0.023105498
1593,0.07635414
1594,0.002751469
1595,0.0
1596,0.009844419
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.009645786
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.017049452
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.1912575
1630,0.07391003
1631,0.092466176
1632,0.0025342642
1633,0.0
1634,0.09451631
1635,0.091492064
1636,0.0
1637,0.11900042
1638,0.0
1639,0.0012146375
1640,0.0
1641,0.0
1642,0.093939796
1643,0.044360682
1644,0.08038976
1645,0.11109571
1646,0.078581974
1647,0.0
1648,0.31388792
1649,0.2521147
1650,0.15450706
1651,0.0
1652,0.15637136
1653,0.0
1654,0.36894724
1655,0.0
1656,0.0
1657,0.044940233
1658,0.105319686
1659,0.07662089
1660,0.0
1661,0.07136275
1662,0.0
1663,0.059501722
1664,0.072851494
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.03963066
1677,0.2887186
1678,0.30073473
1679,0.016188618
1680,0.029499188
1681,0.0
1682,0.189963
1683,0.008924633
1684,0.07925705
1685,0.0
1686,0.07951125
1687,0.015603717
1688,0.009086815
1689,0.0
1690,0.22492443
1691,0.2738224
1692,0.08832883
1693,0.0
1694,0.032923143
1695,0.09574445
1696,0.0
1697,0.0007141714
1698,0.0065360903
1699,0.08096802
1700,0.0
1701,0.49965322
1702,0.36653468
1703,0.33931577
1704,0.48726395
1705,0.60344213
1706,0.59249413
1707,0.08066038
1708,0.26990238
1709,0.17782928
1710,0.2779424
1711,0.39689934
1712,0.39313182
1713,0.54030377
1714,0.5343901
1715,0.05662218
1716,0.59870195
1717,0.6121572
1718,0.975877
1719,0.67067695
1720,0.20765403
1721,0.27809972
1722,0.49122244
1723,0.39765865
1724,0.5973267
1725,0.49627122
1726,0.56473684
1727,0.63418955
1728,0.56635517
1729,0.60859704
1730,0.63781124
1731,0.4677949
1732,0.39774594
1733,0.5233191
1734,0.5557631
1735,0.0
1736,0.14086708
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.17389561
1742,0.16869567
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.059221834
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.154925
1763,0.038946334
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.17629647
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.12141366
1775,0.0
1776,0.272838
1777,0.09641749
1778,0.06251482
1779,0.14795955
1780,0.038447216
1781,0.0
1782,0.040637136
1783,0.003500477
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.053517636
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.03911493
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.02357078
1824,0.0
1825,0.0035547563
1826,0.14205343
1827,0.22850338
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.115412965
1833,0.029085342
1834,0.043187857
1835,0.08280979
1836,0.0
1837,0.08242642
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0004039974
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.14811292
1851,0.0
1852,0.11813069
1853,0.06670618
1854,0.36412477
1855,0.0
1856,0.0
1857,0.0
1858,0.20826684
1859,0.11329907
1860,0.0
1861,0.08894799
1862,0.0
1863,0.0
1864,0.0
1865,0.00351556
1866,0.0
