row_id,similarity
148,0.18771973
149,0.45232671
150,0.6674185
151,0.5945718
152,0.57654226
153,0.5589795
154,0.5867964
155,0.589599
156,0.5443102
157,0.5060269
158,0.595598
159,0.6035098
160,0.614632
161,0.6231249
162,0.5846709
163,0.64495504
164,0.5910942
165,0.58214414
166,0.5533392
167,0.44716233
168,0.6254993
169,0.5466075
170,0.5966378
171,0.5850004
172,0.33529413
173,0.31446105
174,0.33403897
175,0.34354404
176,0.3352666
177,0.35159445
178,0.32127982
179,0.26006395
180,0.34765232
181,0.27405638
182,0.40511608
183,0.32228038
184,0.386831
185,0.43199956
186,0.019118583
187,0.018424198
188,0.011678819
189,0.0
190,0.0
191,0.22926477
192,0.14388861
193,0.09236786
194,0.435565
195,0.4611983
196,0.4356467
197,0.40384087
198,0.09863624
199,0.55651957
200,0.40916693
201,0.39295435
202,0.5896106
203,0.34644055
204,0.39121407
205,0.5197389
206,0.46778297
207,0.47681224
208,0.46721527
209,0.52728623
210,0.4736513
211,0.47953078
212,0.42598498
213,0.42918628
214,0.41392937
215,0.3468216
216,0.47648486
217,0.46081764
218,0.4705447
219,0.4771797
220,0.5119265
221,0.0
222,0.08990471
223,0.0073266886
224,0.0
225,0.0043323133
226,0.07108716
227,0.0
228,0.0
229,0.04082738
230,0.21762303
231,0.062552184
232,0.07992617
233,0.0045224316
234,0.0
235,0.033673584
236,0.004082078
237,0.0
238,0.07866284
239,0.012454727
240,0.2905652
241,0.050953604
242,0.066457644
243,0.02304874
244,0.0
245,0.0
246,0.0048098452
247,0.0
248,0.015426474
249,0.025594039
250,0.0018341206
251,0.0
252,0.0
253,0.052321248
254,0.106736116
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.006964326
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.13302198
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.13815239
277,0.0
278,0.042171083
279,0.039121814
280,0.0
281,0.03052449
282,0.2726124
283,0.042272378
284,0.052066334
285,0.0032677976
286,0.050710052
287,0.0019523017
288,0.13008802
289,0.19436167
290,0.011543086
291,0.046946187
292,0.0
293,0.0
294,0.0
295,0.0
296,0.093417406
297,0.0
298,0.0
299,0.08021854
300,0.29675287
301,0.0
302,0.0
303,0.0
304,0.0
305,0.1537911
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.32175115
313,0.19855553
314,0.02717694
315,0.0
316,0.007755216
317,0.025132576
318,0.0
319,0.0
320,0.011271232
321,0.061168257
322,0.047740333
323,0.0
324,0.0
325,0.0
326,0.043488663
327,0.07544078
328,0.0
329,0.025448877
330,0.0
331,0.0
332,0.04124255
333,0.010235947
334,0.0
335,0.0
336,0.040779617
337,0.1804618
338,0.14248651
339,0.0
340,0.21589519
341,0.19096276
342,0.16573918
343,0.10853996
344,0.120780565
345,0.50493556
346,0.4912418
347,0.42500535
348,0.39091527
349,0.3910409
350,0.32819387
351,0.5392431
352,0.6102922
353,0.46248358
354,0.42771834
355,0.40679973
356,0.33687198
357,0.37993222
358,0.36746043
359,0.39929146
360,0.3291735
361,0.043837767
362,0.025391618
363,0.0
364,0.02344421
365,0.06424268
366,0.30395922
367,0.009340423
368,0.0
369,0.0
370,0.56318
371,0.23564035
372,0.44262046
373,0.06512754
374,0.07516981
375,0.07101862
376,0.19076024
377,0.013985373
378,0.050141238
379,0.2397903
380,0.005738426
381,0.0
382,0.40565258
383,0.09791655
384,0.028444815
385,0.0
386,0.0
387,0.0
388,0.0
389,0.2398647
390,0.0
391,0.15035157
392,0.05802357
393,0.0
394,0.112272695
395,0.0
396,0.10515542
397,0.7856852
398,0.8000476
399,0.7437496
400,0.6839814
401,0.6002996
402,0.5374632
403,0.5923719
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.07025415
414,0.040899944
415,0.0
416,0.0
417,0.017156921
418,0.00867166
419,0.12221402
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.029484663
426,0.06997408
427,0.012993403
428,0.063720174
429,0.14756444
430,0.0
431,0.19254601
432,0.18455732
433,0.2097416
434,0.19829619
435,0.17779227
436,0.18890187
437,0.19479783
438,0.17437023
439,0.205945
440,0.2614906
441,0.17272206
442,0.1890278
443,0.14995593
444,0.18261683
445,0.7896217
446,0.24003822
447,0.15875846
448,0.15843499
449,0.169222
450,0.16082564
451,0.23386768
452,0.22781327
453,0.27443326
454,0.0
455,0.0
456,0.022333404
457,0.09151693
458,0.071440235
459,0.06110309
460,0.04552471
461,0.12416446
462,0.07978451
463,0.07092564
464,0.3839184
465,0.12560831
466,0.11687229
467,0.26564115
468,0.24897915
469,0.20827049
470,0.23536481
471,0.29813677
472,0.2589605
473,0.35732406
474,0.4198089
475,0.27218908
476,0.32347238
477,0.32924914
478,0.25512016
479,0.21302763
480,0.24276796
481,0.23152488
482,0.23573789
483,0.17899385
484,0.19121546
485,0.21352994
486,0.26520544
487,0.2638349
488,0.25855407
489,0.2570414
490,0.06474489
491,0.047155295
492,0.028179254
493,0.07731569
494,0.06965609
495,0.0
496,0.0784318
497,0.029431835
498,0.0
499,0.00756428
500,4.450977e-05
501,0.034013286
502,0.050241746
503,0.0
504,0.08340614
505,0.017467074
506,0.015718505
507,0.011428587
508,0.0397605
509,0.06927562
510,0.040031627
511,0.038701124
512,0.020814061
513,0.036390062
514,0.0033424357
515,0.0
516,0.021787213
517,0.000648194
518,0.01289427
519,0.32800442
520,0.24703687
521,0.21180516
522,0.27646792
523,0.18502012
524,0.19568053
525,0.16601118
526,0.24686752
527,0.19059974
528,0.18455112
529,0.20064071
530,0.21785937
531,0.30634326
532,0.14526197
533,0.23685807
534,0.2007156
535,0.19871955
536,0.24002759
537,0.06671815
538,0.2647035
539,0.16467373
540,0.2069712
541,0.15314184
542,0.09888788
543,0.06946331
544,0.12267296
545,0.10663943
546,0.06334588
547,0.058638938
548,0.102865614
549,0.0543691
550,0.110611275
551,0.15356591
552,0.19425263
553,0.094641775
554,0.24594462
555,0.15542306
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.1772191
562,0.16326094
563,0.20508565
564,0.39770874
565,0.34918776
566,0.39341336
567,0.40960282
568,0.053691156
569,0.5164579
570,0.35096577
571,0.36659414
572,0.1903348
573,0.300336
574,0.35804337
575,0.46026623
576,0.382442
577,0.47724527
578,0.40136972
579,0.49005324
580,0.32986408
581,0.37370265
582,0.40521204
583,0.34588906
584,0.3648884
585,0.20615825
586,0.41635543
587,0.38603675
588,0.41722447
589,0.3852356
590,0.41602513
591,0.08694284
592,0.035735853
593,0.0
594,0.10712308
595,0.07307423
596,0.10460036
597,0.060177453
598,0.018991517
599,0.2146925
600,0.377291
601,0.10863276
602,0.13962299
603,0.06031972
604,0.08010343
605,0.070354685
606,0.06562615
607,0.05177378
608,0.058707945
609,0.06597489
610,0.33995137
611,0.098126605
612,0.1755456
613,0.083141774
614,0.00081452075
615,0.07237409
616,0.04406131
617,0.021964382
618,0.014285276
619,0.059785377
620,0.081176095
621,0.043480266
622,0.053764366
623,0.089769796
624,0.11375345
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.029223163
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.016515996
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.074554384
653,0.21569882
654,0.0
655,0.0
656,0.0
657,0.0
658,0.104490094
659,0.061067194
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.036536016
667,0.0
668,0.0
669,0.146146
670,0.05663176
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.14334467
683,0.061155938
684,0.099631384
685,0.044478036
686,0.35953242
687,0.34874216
688,0.28227893
689,0.27684608
690,0.3009986
691,0.096361786
692,0.082849406
693,0.025850916
694,0.013509881
695,0.02987365
696,0.091701776
697,0.06760779
698,0.003981702
699,0.055145815
700,0.04638939
701,0.07159467
702,0.056911
703,0.0071324855
704,0.0
705,0.042136557
706,0.0132650975
707,0.10407004
708,0.0057470044
709,0.0
710,0.095697336
711,0.0009746533
712,0.051223826
713,0.007565
714,0.012314748
715,0.3128765
716,0.38499647
717,0.3846439
718,0.263417
719,0.22983785
720,0.12361313
721,0.26923022
722,0.38260585
723,0.32184654
724,0.26426435
725,0.2655577
726,0.19806975
727,0.22853065
728,0.18980464
729,0.24038516
730,0.33056158
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.10014784
737,0.0
738,0.0
739,0.0
740,0.27878875
741,0.23564035
742,0.14763291
743,0.22402918
744,0.22802332
745,0.057829194
746,0.20911908
747,0.13640249
748,0.2818036
749,0.070314296
750,0.110310175
751,0.017219828
752,0.055915978
753,0.09347462
754,0.12951542
755,0.15204698
756,0.27265015
757,0.23397455
758,0.28323463
759,0.33992332
760,0.24214643
761,0.20655611
762,0.070292614
763,0.0332809
764,0.14705263
765,0.07467562
766,0.041625813
767,0.193606
768,0.27944446
769,0.16118008
770,0.22154918
771,0.33669752
772,0.17720507
773,0.36016786
774,0.0
775,0.0
776,0.0
777,0.0
778,0.019376189
779,0.0
780,0.0
781,0.0
782,0.34242246
783,0.33835164
784,0.3850851
785,0.004707977
786,0.09649524
787,0.24345364
788,0.3570879
789,0.3424468
790,0.29092708
791,0.28387225
792,0.28253716
793,0.33159986
794,0.31120053
795,0.4092412
796,0.42581296
797,0.14357328
798,0.29845148
799,0.2915151
800,0.21835016
801,0.0
802,0.034905527
803,0.022116119
804,0.0073493496
805,0.105818205
806,0.29959723
807,0.0
808,0.00097069517
809,0.0
810,0.081527665
811,0.0
812,0.0
813,0.030883411
814,0.048126712
815,0.18574737
816,0.16725741
817,0.08915475
818,0.08579498
819,0.09495135
820,0.1415391
821,0.24883561
822,0.30590472
823,0.16093805
824,0.32943732
825,0.0
826,0.070052825
827,0.737987
828,0.64538336
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.12685347
835,0.0
836,0.0072596334
837,0.08532114
838,0.030760936
839,0.0
840,0.056972884
841,0.024488457
842,0.09317574
843,0.12853032
844,0.14715055
845,0.0790858
846,0.034074347
847,0.056375396
848,0.1236128
849,0.036195315
850,0.10845554
851,0.04366229
852,0.061452374
853,0.021808777
854,0.016122647
855,0.026333332
856,0.06487775
857,0.051349975
858,0.032132775
859,0.0029863305
860,0.09219395
861,0.0
862,0.0
863,0.0
864,0.11014225
865,0.0
866,0.0
867,0.055503502
868,0.09128909
869,0.0
870,0.0
871,0.0
872,0.008331645
873,0.015812257
874,0.11429663
875,0.0
876,0.0
877,0.0
878,0.06306627
879,0.07160122
880,0.055044606
881,0.08959071
882,0.029991562
883,0.057092234
884,0.027222551
885,0.0993429
886,0.0098018395
887,0.06848547
888,0.033188492
889,0.097861625
890,0.17098323
891,0.15966183
892,0.1630988
893,0.18868053
894,0.18097657
895,0.20358548
896,0.14662693
897,0.13881622
898,0.1466969
899,0.10319636
900,0.20020919
901,0.21243012
902,0.15035713
903,0.18773414
904,0.16645023
905,0.17514414
906,0.25594616
907,0.2038333
908,0.24819046
909,0.1676862
910,0.17436433
911,0.17981902
912,0.0
913,0.0043941597
914,0.0
915,0.011926143
916,0.09642466
917,0.08023834
918,0.0
919,0.0
920,0.0
921,0.0
922,0.058742937
923,0.015809018
924,0.06869772
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.00821105
932,0.0
933,0.0
934,0.20824584
935,0.3720163
936,0.3051527
937,0.34627753
938,0.2859134
939,0.22834429
940,0.4267913
941,0.32162416
942,0.31578124
943,0.20133789
944,0.16213909
945,0.21615794
946,0.27209234
947,0.17499977
948,0.16980428
949,0.22596288
950,0.21893981
951,0.25120997
952,0.187399
953,0.29308176
954,0.2863238
955,0.3438666
956,0.2870222
957,0.24338004
958,0.21125066
959,0.2282905
960,0.33108234
961,0.20124008
962,0.30451852
963,0.2575494
964,0.31539464
965,0.2624691
966,0.2868632
967,0.1738739
968,0.27758127
969,0.15854402
970,0.122496344
971,0.36002237
972,0.23477735
973,0.26476583
974,0.28373164
975,0.13722034
976,0.22886825
977,0.21834378
978,0.22323097
979,0.20363124
980,0.32277435
981,0.2238914
982,0.30921447
983,0.26810327
984,0.20158502
985,0.29383102
986,0.23886997
987,0.17752059
988,0.18984058
989,0.24361095
990,0.21210343
991,0.20664872
992,0.19391876
993,0.24498266
994,0.29739863
995,0.196647
996,0.19914113
997,0.11736306
998,0.19509636
999,0.111020826
1000,0.15850347
1001,0.11120851
1002,0.10315645
1003,0.13026164
1004,0.090561956
1005,0.11062136
1006,0.17628464
1007,0.22040306
1008,0.14997
1009,0.097935714
1010,0.099868655
1011,0.21412101
1012,0.08447053
1013,0.08294274
1014,0.09853615
1015,0.15795368
1016,0.19089717
1017,0.1546831
1018,0.15242882
1019,0.118612655
1020,0.10902359
1021,0.12982862
1022,0.30792612
1023,0.3480879
1024,0.22612014
1025,0.22537528
1026,0.26466173
1027,0.25530186
1028,0.5149212
1029,0.53261584
1030,0.27792466
1031,0.25448555
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.12599349
1037,0.03728965
1038,0.0
1039,0.06617996
1040,0.1327934
1041,0.03307499
1042,0.10531846
1043,0.16914439
1044,0.1371471
1045,0.12508497
1046,0.0
1047,0.05034273
1048,0.0
1049,0.041973777
1050,0.053962678
1051,0.26963508
1052,0.21800855
1053,0.11587298
1054,0.033576496
1055,0.027789518
1056,0.13010018
1057,0.082562104
1058,0.09912579
1059,0.078420095
1060,0.107722975
1061,0.27991977
1062,0.20247202
1063,0.17649205
1064,0.0803062
1065,0.13358739
1066,0.3269621
1067,0.3148058
1068,0.10418568
1069,0.11671944
1070,0.11193573
1071,0.18824035
1072,0.16637234
1073,0.12819746
1074,0.14196011
1075,0.15872309
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.022101978
1081,0.0
1082,0.058043838
1083,0.018259518
1084,0.043988604
1085,0.0
1086,0.14834437
1087,0.13158455
1088,0.015553425
1089,0.0
1090,0.0
1091,0.0024143616
1092,0.10361235
1093,0.028120844
1094,0.06729832
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.10156962
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.05213338
1107,0.0
1108,0.0
1109,0.0
1110,0.4370623
1111,0.44262046
1112,0.14763291
1113,0.12633298
1114,0.060848065
1115,0.53730583
1116,0.68347347
1117,0.15549603
1118,0.0
1119,0.034741808
1120,0.43965098
1121,0.0
1122,0.5719159
1123,0.0
1124,0.0
1125,0.106033824
1126,0.17503645
1127,0.15628573
1128,0.23521245
1129,0.0
1130,0.0
1131,0.3464563
1132,0.0
1133,0.0
1134,0.020846257
1135,0.0
1136,0.05034334
1137,0.3372485
1138,0.3854009
1139,0.13312222
1140,0.12049803
1141,0.2573811
1142,0.23314993
1143,0.32929048
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.021977644
1154,0.11938399
1155,0.0
1156,0.03838522
1157,0.0
1158,0.0
1159,0.2980069
1160,0.0
1161,0.0
1162,0.0
1163,0.030739037
1164,0.034508258
1165,0.025184395
1166,0.16960406
1167,0.0
1168,0.09630971
1169,0.32960248
1170,0.14884098
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.2113917
1186,0.20064177
1187,0.005593391
1188,0.10400494
1189,0.15266557
1190,0.27280217
1191,0.06305285
1192,0.057298817
1193,0.33151388
1194,0.06393082
1195,0.0337313
1196,0.04548101
1197,0.0
1198,0.0
1199,0.18025702
1200,0.09547354
1201,0.15238312
1202,0.0
1203,0.09280026
1204,0.30266288
1205,0.0
1206,0.0
1207,0.06610263
1208,0.010568948
1209,0.03956894
1210,0.06030334
1211,0.077034734
1212,0.052026823
1213,0.5223392
1214,0.5176878
1215,0.11178017
1216,0.18561886
1217,0.500237
1218,0.109123036
1219,0.04432819
1220,0.09275854
1221,0.09908507
1222,0.046084814
1223,0.009881105
1224,0.044717792
1225,0.05421365
1226,0.07019961
1227,0.30167538
1228,0.267068
1229,0.14680964
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.21551365
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.13006112
1249,0.12958664
1250,0.16897666
1251,0.25010744
1252,0.1458283
1253,0.17389008
1254,0.1386601
1255,0.181607
1256,0.14302535
1257,0.15388584
1258,0.20216686
1259,0.24543487
1260,0.27941042
1261,0.076265715
1262,0.27367076
1263,0.10623591
1264,0.25761276
1265,0.15186206
1266,0.113712214
1267,0.08556767
1268,0.13516924
1269,0.12728351
1270,0.26408523
1271,0.2381943
1272,0.13111638
1273,0.26355857
1274,0.14416
1275,0.13552551
1276,0.4113717
1277,0.1862694
1278,0.18097085
1279,0.047373816
1280,0.18051988
1281,0.11117032
1282,0.12923291
1283,0.21393216
1284,0.23961157
1285,0.11403002
1286,0.06220526
1287,0.05908204
1288,0.08782479
1289,0.039174046
1290,0.116031684
1291,0.024068117
1292,0.21938528
1293,0.15738568
1294,0.43766686
1295,0.12207926
1296,0.048601262
1297,0.1303527
1298,0.081480555
1299,0.094375044
1300,0.043336578
1301,0.25885135
1302,0.19819662
1303,0.44628257
1304,0.94769824
1305,0.78879523
1306,0.86715436
1307,0.8205701
1308,0.0
1309,0.853912
1310,0.70270777
1311,0.87534416
1312,0.55097353
1313,0.8151859
1314,0.85378283
1315,0.8130987
1316,0.8203825
1317,0.7814224
1318,0.7259594
1319,0.79772127
1320,0.8942425
1321,0.8873614
1322,0.9461076
1323,0.85799545
1324,0.9349985
1325,0.79390407
1326,0.8795292
1327,0.9183822
1328,0.9152001
1329,0.9286517
1330,0.9299877
1331,0.018975032
1332,0.12799132
1333,0.024430398
1334,0.08325591
1335,0.06812518
1336,0.14455877
1337,0.00094818696
1338,0.15693197
1339,0.012127837
1340,0.26699775
1341,0.15114656
1342,0.09322667
1343,0.030112047
1344,0.022216601
1345,0.079013824
1346,0.06221981
1347,0.046899095
1348,0.11648835
1349,0.030022115
1350,0.36316726
1351,0.2117542
1352,0.309543
1353,0.14341828
1354,0.008005908
1355,0.0
1356,0.08089245
1357,0.01011386
1358,0.028969947
1359,0.087904334
1360,0.10842058
1361,0.07023609
1362,0.07261186
1363,0.19462298
1364,0.20259985
1365,0.04669665
1366,0.0
1367,0.025364026
1368,0.034992836
1369,0.0056919903
1370,0.05295361
1371,0.0
1372,0.0
1373,0.000109285116
1374,0.0
1375,0.034629285
1376,0.099796996
1377,0.14663291
1378,0.13227534
1379,0.009703677
1380,0.0
1381,0.0
1382,0.0
1383,0.015859455
1384,0.023632009
1385,0.02776508
1386,0.27802172
1387,0.07415452
1388,0.06857012
1389,0.0
1390,0.0
1391,0.14435087
1392,0.10685001
1393,0.076718874
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.11688334
1399,0.004832655
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.018763542
1406,0.22668129
1407,0.0
1408,0.12105415
1409,0.07786423
1410,0.35839176
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.023671148
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.21882062
1423,0.36154634
1424,0.20375913
1425,0.11358852
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.03386935
1432,0.101505935
1433,0.0
1434,0.0
1435,0.0
1436,0.14501676
1437,0.08230228
1438,0.0
1439,0.002534354
1440,0.0
1441,0.0
1442,0.04707538
1443,0.0
1444,0.111935005
1445,0.0
1446,0.16460067
1447,0.14056844
1448,0.0
1449,0.057066947
1450,0.40978935
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.21492925
1456,0.28805918
1457,0.25310853
1458,0.14404602
1459,0.07933688
1460,0.053004075
1461,0.15201047
1462,0.19947545
1463,0.18719709
1464,0.18422218
1465,0.15941736
1466,0.080678046
1467,0.12705564
1468,0.09509647
1469,0.14886922
1470,0.046873227
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.11604359
1476,0.42521846
1477,0.0
1478,0.0
1479,0.0
1480,0.064384684
1481,0.06512754
1482,0.22402918
1483,0.12633298
1484,0.9385983
1485,0.16415894
1486,0.1982364
1487,0.23029315
1488,0.2535327
1489,0.12740281
1490,0.0
1491,0.13949357
1492,0.21955103
1493,0.06618978
1494,0.10124667
1495,0.1891824
1496,0.025430461
1497,0.12796427
1498,0.13869739
1499,0.62671316
1500,0.12509078
1501,0.0044258274
1502,0.1080907
1503,0.1294958
1504,0.08008825
1505,0.08655275
1506,0.053725716
1507,0.01637832
1508,0.15727091
1509,0.18291488
1510,0.27062184
1511,0.4136868
1512,0.045781914
1513,0.0
1514,0.0
1515,0.0
1516,0.029074673
1517,0.022180282
1518,0.0
1519,0.0
1520,0.004952252
1521,0.0074093714
1522,0.17593361
1523,0.26904786
1524,0.23836705
1525,0.0
1526,0.0
1527,0.0
1528,0.26151925
1529,0.13591501
1530,0.0
1531,0.068535715
1532,0.13547926
1533,0.027041554
1534,0.0
1535,0.037536
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.122281045
1542,0.12227957
1543,0.0970158
1544,0.05666513
1545,0.09210411
1546,0.09892079
1547,0.08232709
1548,0.12408088
1549,0.08742803
1550,0.37885806
1551,0.11172818
1552,0.06216567
1553,0.19503981
1554,0.28245065
1555,0.075057164
1556,0.0
1557,0.06595725
1558,0.15511996
1559,0.09219289
1560,0.0
1561,0.0
1562,0.18429644
1563,0.007817155
1564,0.23258322
1565,0.05050292
1566,0.0
1567,0.090596706
1568,0.25654072
1569,0.30986714
1570,0.027891163
1571,0.17482725
1572,0.1876578
1573,0.0
1574,0.21228644
1575,0.0
1576,0.0
1577,0.054245327
1578,0.07184013
1579,0.022159755
1580,0.08040211
1581,0.060501747
1582,0.079922974
1583,0.19132602
1584,0.18829806
1585,0.06717674
1586,0.02185335
1587,0.046342906
1588,0.2636525
1589,0.032538608
1590,0.14256734
1591,0.023500703
1592,0.023515228
1593,0.23781577
1594,0.06618804
1595,0.037448946
1596,0.14291532
1597,0.020572864
1598,0.026564032
1599,0.0
1600,0.024201483
1601,0.10429761
1602,0.124546856
1603,0.17739949
1604,0.26008666
1605,0.050688006
1606,0.009209172
1607,0.0
1608,0.11188645
1609,0.11672061
1610,0.1072375
1611,0.10990314
1612,0.08992149
1613,0.079950936
1614,0.17392412
1615,0.09709902
1616,0.092345074
1617,0.09624882
1618,0.11145979
1619,0.087982
1620,0.10941218
1621,0.021824053
1622,0.091549166
1623,0.10168297
1624,0.1196609
1625,0.21709192
1626,0.09970163
1627,0.07441051
1628,0.06680024
1629,0.0
1630,0.0
1631,0.02100546
1632,0.0
1633,0.014515646
1634,0.10872856
1635,0.15540619
1636,0.0
1637,0.026058447
1638,0.0
1639,0.0
1640,0.0
1641,0.016169388
1642,0.0
1643,0.0637457
1644,0.0
1645,0.025680747
1646,0.014585112
1647,0.0
1648,0.06910595
1649,0.0
1650,0.03790725
1651,0.0
1652,0.0
1653,0.11055137
1654,0.0
1655,0.0
1656,0.025471985
1657,0.035614643
1658,0.0
1659,0.010983455
1660,0.0
1661,0.0
1662,0.0
1663,0.051413722
1664,0.0
1665,0.09846541
1666,0.11767241
1667,0.103218794
1668,0.1043396
1669,0.04938192
1670,0.0
1671,0.11460516
1672,0.0
1673,0.0
1674,0.1270318
1675,0.47966105
1676,0.12258784
1677,0.27288
1678,0.67704666
1679,0.09804983
1680,0.3871007
1681,0.1415655
1682,0.11671437
1683,0.050460495
1684,0.0
1685,0.22053494
1686,0.212977
1687,0.20409358
1688,0.32847565
1689,0.0
1690,0.050298583
1691,0.054743722
1692,0.06300538
1693,0.1646102
1694,0.22303931
1695,0.15769568
1696,0.104357064
1697,0.12736715
1698,0.123818934
1699,0.15547284
1700,0.20740572
1701,0.8375642
1702,0.9185015
1703,0.8479296
1704,0.9531561
1705,0.9624435
1706,0.9735867
1707,0.8031333
1708,0.37114516
1709,0.7052568
1710,0.26608938
1711,0.85679924
1712,0.9218273
1713,0.9702207
1714,0.96235657
1715,0.92649317
1716,0.9765416
1717,0.98182476
1718,0.9976685
1719,0.9767953
1720,0.82567966
1721,0.9625751
1722,0.93665874
1723,0.9389811
1724,0.9492243
1725,0.8886435
1726,0.97430813
1727,0.9587791
1728,0.9811231
1729,0.9742179
1730,0.9751163
1731,0.97078395
1732,0.96773756
1733,0.97258455
1734,0.92016625
1735,0.06129031
1736,0.077885866
1737,0.0
1738,0.051750746
1739,0.0
1740,0.07446598
1741,0.0
1742,0.020712968
1743,0.0
1744,0.0
1745,0.0
1746,0.18551299
1747,0.0010735514
1748,0.006056404
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.023062903
1756,0.12346032
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.23455895
1763,0.37171566
1764,0.03796389
1765,0.0
1766,0.0
