row_id,similarity
390,0.0
391,0.30984575
392,0.0
393,0.03104548
394,0.038061723
395,0.0
396,0.11199161
397,0.793748
398,0.78933877
399,0.72690016
400,0.71689236
401,0.69372195
402,0.6359459
403,0.51831865
404,0.0
405,0.0
406,0.0
407,0.006262753
408,0.05908548
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0026658531
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0881997
429,0.14146799
430,0.0
431,0.038638324
432,0.0
433,0.0017701928
434,0.016869437
435,0.041255485
436,0.05468741
437,0.0
438,0.036088955
439,0.029150564
440,0.11792506
441,0.026134584
442,0.031841736
443,0.0
444,0.0168221
445,0.8137526
446,0.22011489
447,0.21191472
448,0.3091608
449,0.29985452
450,0.25627983
451,0.09406707
452,0.18486568
453,0.27643317
454,0.0
455,0.0
456,0.0
457,0.25523522
458,0.19934088
459,0.21372156
460,0.10212399
461,0.23516084
462,0.21762803
463,0.08495544
464,0.46496558
465,0.20695323
466,0.14335024
467,0.27479267
468,0.24052382
469,0.23532176
470,0.24852514
471,0.28663194
472,0.3043089
473,0.46217358
474,0.43321875
475,0.33120823
476,0.31849766
477,0.46364874
478,0.30559063
479,0.23736942
480,0.268028
481,0.26036122
482,0.26539958
483,0.21406904
484,0.22027513
485,0.2393292
486,0.23571722
487,0.3550377
488,0.34409997
489,0.21581239
490,0.053189144
491,0.10114229
492,0.03465205
493,0.09240814
494,0.11395978
495,0.022540793
496,0.09658064
497,0.04776549
498,0.02250123
499,0.05174874
500,0.07773077
501,0.01886474
502,0.064189255
503,0.004059799
504,0.047963206
505,0.06099026
506,0.037519194
507,0.03693705
508,0.043797202
509,0.14195472
510,0.07021149
511,0.077608764
512,0.06319147
513,0.046065323
514,0.04997382
515,0.042224813
516,0.0418171
517,0.053522795
518,0.09109538
519,0.3409807
520,0.32215822
521,0.33352804
522,0.32605007
523,0.32165438
524,0.36542913
525,0.31687117
526,0.2886424
527,0.24004751
528,0.27049682
529,0.26507258
530,0.3226244
531,0.3440231
532,0.2587273
533,0.33179337
534,0.280664
535,0.2981186
536,0.29417005
537,0.2261037
538,0.38808978
539,0.24153529
540,0.32040113
541,0.26411685
542,0.18640055
543,0.21557939
544,0.22833925
545,0.24035962
546,0.27543724
547,0.282036
548,0.23060857
549,0.19096339
550,0.2233935
551,0.18953438
552,0.2863264
553,0.25293693
554,0.35452002
555,0.2674227
556,0.1366097
557,0.1715484
558,0.12074189
559,0.12229954
560,0.12498232
561,0.17157331
562,0.19547874
563,0.3861108
564,0.47216454
565,0.5865931
566,0.41832626
567,0.4567278
568,0.087784655
569,0.54665124
570,0.37135553
571,0.5442325
572,0.38872355
573,0.3065341
574,0.37551904
575,0.7619777
576,0.68491006
577,0.6721257
578,0.7434994
579,0.5823721
580,0.5078872
581,0.5070137
582,0.48740983
583,0.37901306
584,0.45156726
585,0.2880131
586,0.47836626
587,0.4638276
588,0.45641398
589,0.49221197
590,0.5381327
591,0.12918523
592,0.29333282
593,0.12054309
594,0.20865452
595,0.1635425
596,0.2170794
597,0.23842132
598,0.18988338
599,0.1458548
600,0.37424165
601,0.21692178
602,0.2850356
603,0.14819646
604,0.16047585
605,0.19875042
606,0.1202963
607,0.112242386
608,0.1699968
609,0.16204439
610,0.27832523
611,0.14114487
612,0.18595833
613,0.1344306
614,0.13027723
615,0.08510057
616,0.14371149
617,0.16904372
618,0.1451282
619,0.16757967
620,0.1853812
621,0.1380358
622,0.13061278
623,0.17014387
624,0.23338982
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.5019133
653,0.29208535
654,0.0109903375
655,0.03790206
656,0.0
657,0.0
658,0.30754638
659,0.29969287
660,0.0
661,0.092517026
662,0.0
663,0.052596807
664,0.05437266
665,0.22273019
666,0.0647722
667,0.1458905
668,0.06170295
669,0.25256324
670,0.33481887
671,0.0
672,0.046019264
673,0.003461305
674,0.041582756
675,0.0
676,0.048047733
677,0.04831473
678,0.045545712
679,0.008072715
680,0.0519621
681,0.0
682,0.09093369
683,0.0
684,0.0
685,0.0
686,0.18328443
687,0.11913383
688,0.07902095
689,0.12039418
690,0.14087462
691,0.16382012
692,0.092466496
693,0.05744931
694,0.063746884
695,0.0
696,0.20028007
697,0.17726839
698,0.02962742
699,0.061808392
700,0.07085612
701,0.0050212517
702,0.13192135
703,0.025699304
704,0.005079679
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.30110258
711,0.0
712,0.02885132
713,0.0
714,0.0
715,0.50069684
716,0.47317952
717,0.27064222
718,0.41266
719,0.3336907
720,0.29333568
721,0.4859445
722,0.5338375
723,0.3887131
724,0.38351536
725,0.35763785
726,0.30619538
727,0.34385946
728,0.37553656
729,0.37476546
730,0.42058784
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.03698091
737,0.0
738,0.0
739,0.0
740,0.57282156
741,0.39640403
742,0.2695869
743,0.031184807
744,0.0896866
745,0.250637
746,0.22923186
747,0.25795767
748,0.5119436
749,0.5044579
750,0.5774216
751,0.3266434
752,0.18747428
753,0.45208776
754,0.24874784
755,0.10089384
756,0.31802857
757,0.23625024
758,0.31665087
759,0.28173488
760,0.24356595
761,0.23935215
762,0.0
763,0.0
764,0.0203735
765,0.0
766,0.071290955
767,0.26709592
768,0.31607223
769,0.2120122
770,0.18652222
771,0.3232497
772,0.32128367
773,0.43864298
774,0.0
775,0.0
776,0.0
777,0.005913824
778,0.04070867
779,0.0
780,0.0
781,0.0
782,0.29479408
783,0.15293588
784,0.31740814
785,0.25286368
786,0.3399195
787,0.11742969
788,0.2578196
789,0.24830443
790,0.14572492
791,0.16227174
792,0.16710144
793,0.11616405
794,0.121286966
795,0.236968
796,0.35765985
797,0.14950359
798,0.2702648
799,0.22627799
800,0.012746591
801,0.21016787
802,0.24416265
803,0.23024724
804,0.218131
805,0.24831475
806,0.3300535
807,0.21434239
808,0.22047399
809,0.21846426
810,0.1200586
811,0.14447758
812,0.22622964
813,0.17870115
814,0.22689053
815,0.31778234
816,0.27125433
817,0.3659941
818,0.4021188
819,0.4055466
820,0.2522342
821,0.24693902
822,0.22098073
823,0.12440849
824,0.14024827
825,0.0
826,0.0
827,0.5705972
828,0.6739406
829,0.03611899
830,0.0032170974
831,0.13601464
832,0.056602214
833,0.003735438
834,0.38213706
835,0.19766676
836,0.17898807
837,0.031325232
838,0.0
839,0.0
840,0.0
841,0.0
842,0.028642017
843,0.105283774
844,0.093474686
845,0.045321222
846,0.017933894
847,0.12788214
848,0.053260047
849,0.0
850,0.018891376
851,0.04322761
852,0.04092273
853,0.0031778403
854,0.0044434257
855,0.008127049
856,0.0
857,0.08193681
858,0.015682481
859,0.0
860,0.11883279
861,0.0
862,0.0
863,0.0
864,0.037193548
865,0.0
866,0.045394912
867,0.019371606
868,0.10256373
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.10219146
875,0.0
876,0.0
877,0.0
878,0.18958256
879,0.1552464
880,0.22157234
881,0.22992922
882,0.16317405
883,0.16242279
884,0.16755675
885,0.16896632
886,0.1391961
887,0.1681405
888,0.18514453
889,0.16518112
890,0.24251565
891,0.16359025
892,0.24514867
893,0.21637613
894,0.24553789
895,0.17294718
896,0.21627936
897,0.060905367
898,0.12258871
899,0.0986229
900,0.21952185
901,0.17919758
902,0.15120426
903,0.14835428
904,0.15016456
905,0.15322313
906,0.21032494
907,0.124222934
908,0.13540609
909,0.05537812
910,0.14964777
911,0.13509966
912,0.17292854
913,0.16782598
914,0.1919933
915,0.22819161
916,0.26395416
917,0.21400088
918,0.21589047
919,0.21002764
920,0.20860079
921,0.16919154
922,0.27929312
923,0.24845105
924,0.34633017
925,0.1797266
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.07623088
932,0.0888587
933,0.0
934,0.2913351
935,0.4223982
936,0.31111723
937,0.3559546
938,0.15598746
939,0.27551422
940,0.37184748
941,0.40750164
942,0.31949446
943,0.23691325
944,0.23903644
945,0.34208015
946,0.3291173
947,0.2610553
948,0.35994166
949,0.39880323
950,0.2516517
951,0.24231738
952,0.27182275
953,0.21414031
954,0.29936418
955,0.28802723
956,0.37410504
957,0.2933831
958,0.28155345
959,0.32809538
960,0.39114007
961,0.038589284
962,0.1482049
963,0.09618442
964,0.090448886
965,0.0
966,0.056576118
967,0.04980401
968,0.06458029
969,0.0714128
970,0.116771854
971,0.12247677
972,0.11739909
973,0.023225069
974,0.007455446
975,0.019529123
976,0.012710042
977,0.007172458
978,0.033526853
979,0.0011553913
980,0.13245688
981,0.009727389
982,0.04035168
983,0.017607208
984,0.0
985,0.0
986,0.042641766
987,0.0
988,0.0
989,0.032130376
990,0.0
991,0.0
992,0.0
993,0.0162533
994,0.07292988
995,0.1990569
996,0.23825917
997,0.13081066
998,0.17075522
999,0.13829069
1000,0.18253104
1001,0.15961254
1002,0.15561856
1003,0.16600774
1004,0.16925886
1005,0.16229701
1006,0.09966254
1007,0.23566097
1008,0.2166253
1009,0.18164426
1010,0.1654067
1011,0.21192296
1012,0.14539607
1013,0.13390206
1014,0.16451563
1015,0.1460787
1016,0.1310889
1017,0.19567299
1018,0.14262892
1019,0.22178033
1020,0.1557547
1021,0.16500358
1022,0.31181502
1023,0.28539157
1024,0.30748758
1025,0.37634265
1026,0.3481043
1027,0.34302175
1028,0.45332715
1029,0.4170605
1030,0.26259768
1031,0.341627
1032,0.19972913
1033,0.0
1034,0.0
1035,0.07792465
1036,0.076981515
1037,0.17484602
1038,0.05686214
1039,0.13315158
1040,0.21849139
1041,0.50162977
1042,0.43202075
1043,0.41697067
1044,0.42341885
1045,0.32270357
1046,0.5072807
1047,0.52140296
1048,0.5056348
1049,0.5086262
1050,0.52771395
1051,0.5400497
1052,0.052046485
1053,0.0
1054,0.0
1055,0.0
1056,0.15057231
1057,0.18298751
1058,0.19248775
1059,0.24521774
1060,0.25744465
1061,0.15480588
1062,0.17640737
1063,0.12087655
1064,0.08214764
1065,0.13600966
1066,0.29332536
1067,0.28481895
1068,0.09819216
1069,0.086125955
1070,0.13290136
1071,0.123522826
1072,0.14780381
1073,0.0769637
1074,0.20390275
1075,0.18996173
1076,0.0
1077,0.0
1078,0.0
1079,0.040353246
1080,0.074564435
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.3334304
1086,0.3420648
1087,0.21589261
1088,0.3481211
1089,0.29988796
1090,0.32087347
1091,0.30261505
1092,0.38625032
1093,0.31764454
1094,0.29937288
1095,0.2720027
1096,0.29673868
1097,0.2117337
1098,0.2710304
1099,0.32655284
1100,0.41768813
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0006934926
1107,0.0
1108,0.0
1109,0.0
1110,0.4510179
1111,0.5618687
1112,0.2695869
1113,0.17527099
1114,0.17148685
1115,0.74282193
1116,0.7766148
1117,0.71151626
1118,0.18539801
1119,0.27646554
1120,0.35837626
1121,0.13636988
1122,0.60895085
1123,0.0
1124,0.06848849
1125,0.0
1126,0.08746721
1127,0.070858374
1128,0.10753839
1129,0.0
1130,0.0
1131,0.5779232
1132,0.03900328
1133,0.08688453
1134,0.13150914
1135,0.1190575
1136,0.17610054
1137,0.21626945
1138,0.32870865
1139,0.08950326
1140,0.13924783
1141,0.2899872
1142,0.16247246
1143,0.30677873
1144,0.07000899
1145,0.13993114
1146,0.10061624
1147,0.16223325
1148,0.30499032
1149,0.117530786
1150,0.13946041
1151,0.1962398
1152,0.0
1153,0.0
1154,0.088327155
1155,0.08389405
1156,0.16523471
1157,0.0
1158,0.0
1159,0.18680505
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.2269479
1167,0.0
1168,0.138043
1169,0.39867485
1170,0.004293002
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.17930517
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.23363133
1186,0.19633585
1187,0.12344493
1188,0.31169894
1189,0.3094468
1190,0.5050854
1191,0.0014440939
1192,0.08027232
1193,0.40218276
1194,0.18969291
1195,0.15960662
1196,0.37064868
1197,0.0
1198,0.024591051
1199,0.25237858
1200,0.0
1201,0.12807351
1202,0.0
1203,0.0
1204,0.54586995
1205,0.0
1206,0.005014697
1207,0.22063185
1208,0.18323898
1209,0.21312362
1210,0.18895455
1211,0.21363491
1212,0.19812644
1213,0.55041885
1214,0.5606004
1215,0.24151616
1216,0.2881566
1217,0.6182319
1218,0.344135
1219,0.19330364
1220,0.21541676
1221,0.23578092
1222,0.182141
1223,0.20817488
1224,0.15405644
1225,0.20989838
1226,0.21496296
1227,0.23816997
1228,0.14479744
1229,0.17435342
1230,0.31018698
1231,0.32030135
1232,0.0064227153
1233,0.092984065
1234,0.16663349
1235,0.03468231
1236,0.385498
1237,0.18257731
1238,0.10664843
1239,0.055317216
1240,0.12366919
1241,0.092705995
1242,0.100944065
1243,0.059077952
1244,0.20553046
1245,0.10143992
1246,0.10090603
1247,0.092422605
1248,0.08593312
1249,0.12508178
1250,0.13393757
1251,0.17694223
1252,0.101015486
1253,0.109989755
1254,0.15214813
1255,0.13987926
1256,0.14487931
1257,0.12864402
1258,0.17785293
1259,0.2560183
1260,0.10743963
1261,0.030249713
1262,0.16719337
1263,0.09546453
1264,0.1258036
1265,0.033493128
1266,0.10605392
1267,0.07508441
1268,0.14913395
1269,0.08800839
1270,0.12536484
1271,0.16541512
1272,0.029649459
1273,0.095665805
1274,0.035955902
1275,0.050640352
1276,0.1887804
1277,0.2538705
1278,0.15760234
1279,0.02942045
1280,0.049848817
1281,0.03188429
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.017473841
1287,0.0086499695
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.16306996
1295,0.0
1296,0.0
1297,0.0646987
1298,0.0
1299,0.0
1300,0.018413324
1301,0.13528457
1302,0.15984724
1303,0.36048353
1304,0.93654716
1305,0.79828477
1306,0.8623313
1307,0.8879814
1308,0.0
1309,0.8617328
1310,0.64474666
1311,0.90361345
1312,0.63962567
1313,0.8456719
1314,0.88124037
1315,0.7415764
1316,0.6747105
1317,0.7877751
1318,0.6634934
1319,0.8426492
1320,0.9517817
1321,0.95195794
1322,0.9195805
1323,0.8594941
1324,0.9359239
1325,0.77891254
1326,0.92856395
1327,0.93397564
1328,0.9291394
1329,0.93069583
1330,0.9355928
1331,0.13223855
1332,0.20498118
1333,0.15082759
1334,0.18094817
1335,0.12337427
1336,0.25531638
1337,0.19167215
1338,0.33758146
1339,0.05538761
1340,0.58762115
1341,0.3273808
1342,0.18520409
1343,0.091744676
1344,0.082148455
1345,0.15906969
1346,0.13488178
1347,0.14288434
1348,0.16110775
1349,0.15505669
1350,0.45152742
1351,0.32478797
1352,0.34369057
1353,0.15928876
1354,0.09685853
1355,0.12712577
1356,0.17542328
1357,0.099589095
1358,0.12470104
1359,0.18186504
1360,0.22532153
1361,0.14848757
1362,0.14309601
1363,0.18166131
1364,0.31400692
1365,0.09938021
1366,0.108384885
1367,0.0070672072
1368,0.053909242
1369,0.011367064
1370,0.080966994
1371,0.0
1372,0.0
1373,0.0
1374,0.0262666
1375,0.025116414
1376,0.07620391
1377,0.15151808
1378,0.32130307
1379,0.054977026
1380,0.050598886
1381,0.066492125
1382,0.0
1383,0.018305317
1384,0.041835867
1385,0.09108357
1386,0.13809736
1387,0.023054574
1388,0.06440312
1389,0.0
1390,0.0
1391,0.14368495
1392,0.23578201
1393,0.33470455
1394,0.15494558
1395,0.17400768
1396,0.12708633
1397,0.116830945
1398,0.23858799
1399,0.124917164
1400,0.12982222
1401,0.21103773
1402,0.11654669
1403,0.052136168
1404,0.0
1405,0.078892976
1406,0.12503119
1407,0.18102258
1408,0.15442726
1409,0.0
1410,0.37739643
1411,0.05646383
1412,0.07672481
1413,0.25100625
1414,0.063259155
1415,0.18622947
1416,0.114652865
1417,0.11632702
1418,0.08324176
1419,0.13989244
1420,0.117405295
1421,0.14525679
1422,0.0
1423,0.04857075
1424,0.0
1425,0.0
1426,0.14002807
1427,0.10024155
1428,0.06766281
1429,0.07597512
1430,0.074373886
1431,0.3407026
1432,0.33868995
1433,0.25127444
1434,0.20065671
1435,0.22091715
1436,0.4812538
1437,0.31836933
1438,0.20930591
1439,0.24144876
1440,0.2774579
1441,0.24510953
1442,0.31261593
1443,0.17386025
1444,0.3159436
1445,0.23100889
1446,0.18292364
1447,0.18576665
1448,0.0
1449,0.0555261
1450,0.23130186
1451,0.0
1452,0.0
1453,0.0
1454,0.061939064
1455,0.19634296
1456,0.21169002
1457,0.0021314095
1458,0.10830405
1459,0.0
1460,0.0
1461,0.066110365
1462,0.24782382
1463,0.11749053
1464,0.096191466
1465,0.031600986
1466,0.015915044
1467,0.0
1468,0.020329902
1469,0.11679361
1470,0.08051004
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.19820446
1477,0.0
1478,0.0
1479,0.0
1480,0.15371706
1481,0.16473031
1482,0.031184807
1483,0.17527099
1484,0.91827345
1485,0.1342993
1486,0.15475602
1487,0.31698275
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.2643199
1493,0.0
1494,0.46744433
1495,0.27935106
1496,0.06737114
1497,0.18482822
1498,0.13805163
1499,0.40562797
1500,0.22562943
1501,0.20479825
1502,0.055370174
1503,0.09356702
1504,0.0
1505,0.06665775
1506,0.0
1507,0.02134701
1508,0.02198343
1509,0.024336956
1510,0.23832566
1511,0.23973458
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.010574089
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.088812515
1522,0.03544905
1523,0.30335343
1524,0.24655025
1525,0.055946637
1526,0.0
1527,0.09395188
1528,0.29800826
1529,0.03476363
1530,0.0
1531,0.023687813
1532,0.06233353
1533,0.0504141
1534,0.029741192
1535,0.037130345
1536,0.022148399
1537,0.0
1538,0.006437339
1539,0.0
1540,0.02296869
1541,0.04610756
1542,0.083236486
1543,0.011704863
1544,0.052276336
1545,0.049542412
1546,0.060838543
1547,0.0
1548,0.1125864
1549,0.03359196
1550,0.44555032
1551,0.099714756
1552,0.037120607
1553,0.077426404
1554,0.13834378
1555,0.0020000804
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.09357874
1563,0.0
1564,0.02938211
1565,0.042674847
1566,0.0
1567,0.024197195
1568,0.0
1569,0.12629125
1570,0.0
1571,0.09371464
1572,0.17519823
1573,0.0
1574,0.24448016
1575,0.0
1576,0.0
1577,0.15587553
1578,0.18412745
1579,0.14521365
1580,0.2447541
1581,0.18115579
1582,0.115043566
1583,0.2976423
1584,0.32439393
1585,0.112522885
1586,0.12466474
1587,0.20749581
1588,0.30603522
1589,0.13771999
1590,0.19630577
1591,0.15070154
1592,0.14541233
1593,0.26249975
1594,0.15026012
1595,0.19079694
1596,0.2134291
1597,0.12005881
1598,0.10768139
1599,0.11589031
1600,0.0
1601,0.09694232
1602,0.06342697
1603,0.06470685
1604,0.105161965
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.025778463
1620,0.07222259
1621,0.047377817
1622,0.01039967
1623,0.05013826
1624,0.062029544
1625,0.08796315
1626,0.039825343
1627,0.0
1628,0.07293011
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.012792217
1635,0.06831264
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.046772115
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.078959495
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.013732078
1657,0.05430998
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,3.685057e-05
1664,0.00017442182
1665,0.03128007
1666,0.09478841
1667,0.14418328
1668,0.12616903
1669,0.06901072
1670,0.01723471
1671,0.046248034
1672,0.0
1673,0.052835546
1674,0.17712465
1675,0.4239621
1676,0.14028755
1677,0.17780386
1678,0.5644059
1679,0.23864213
1680,0.21023156
1681,0.088996515
1682,0.17824033
1683,0.011712755
1684,0.0132786175
1685,0.12855646
1686,0.28961605
1687,0.1638386
1688,0.2536076
1689,0.116068274
1690,0.1569832
1691,0.16953379
1692,0.19272704
1693,0.3103913
1694,0.30793095
1695,0.14265764
1696,0.15936671
1697,0.17231704
1698,0.17213036
1699,0.12600365
1700,0.19063967
1701,0.8726088
1702,0.93534756
1703,0.8466852
1704,0.9481406
1705,0.9563997
1706,0.9485725
1707,0.71151966
1708,0.41323012
1709,0.6943564
1710,0.51953745
1711,0.8834111
1712,0.773355
1713,0.9705548
1714,0.9646202
1715,0.9315601
1716,0.9804078
1717,0.9776304
1718,0.9975982
1719,0.9735387
1720,0.8385228
1721,0.922081
1722,0.9580909
1723,0.97704446
1724,0.95265853
1725,0.8677143
1726,0.978827
1727,0.95059675
1728,0.97759855
1729,0.97838396
1730,0.9677607
1731,0.9697552
1732,0.96436596
1733,0.9837886
1734,0.94289017
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.100662336
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.042983484
1757,0.0
