row_id,similarity
178,0.08320795
179,0.02588927
180,0.037428837
181,0.0
182,0.08472423
183,0.10655871
184,0.26433232
185,0.15795851
186,0.04624868
187,0.07796165
188,0.09807767
189,0.08283092
190,0.0
191,0.14378968
192,0.09745321
193,0.27093947
194,0.5330976
195,0.5849516
196,0.4963729
197,0.47289437
198,0.0003815256
199,0.67353374
200,0.5530362
201,0.4876613
202,0.5396296
203,0.28282663
204,0.38423026
205,0.6504892
206,0.62915325
207,0.64542824
208,0.63595897
209,0.49386612
210,0.5231657
211,0.5375655
212,0.50714684
213,0.51547086
214,0.55424315
215,0.3914733
216,0.51325
217,0.5058579
218,0.5147041
219,0.58413494
220,0.60546774
221,0.11327462
222,0.34256455
223,0.13030857
224,0.22996789
225,0.18280733
226,0.23471074
227,0.12001104
228,0.06946517
229,0.059540246
230,0.2457508
231,0.27466303
232,0.27287346
233,0.20830363
234,0.17195219
235,0.30057842
236,0.21350683
237,0.24631289
238,0.24541679
239,0.18256193
240,0.42323548
241,0.25560045
242,0.3085556
243,0.23868896
244,0.1552071
245,0.102327116
246,0.24549966
247,0.2018295
248,0.21164802
249,0.23139483
250,0.24629673
251,0.26334134
252,0.2596364
253,0.29803172
254,0.31831402
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.049064584
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.028427737
280,0.0
281,0.010586832
282,0.26143634
283,0.023665909
284,0.0
285,0.0
286,0.0
287,0.0
288,0.18221202
289,0.16742802
290,0.0
291,0.0489194
292,0.0
293,0.0
294,0.0
295,0.003198998
296,0.08465502
297,0.0
298,0.0
299,0.06541567
300,0.20666489
301,0.008550637
302,0.041317772
303,0.0
304,0.0
305,0.013898451
306,0.03939073
307,0.04699386
308,0.071354724
309,0.006349148
310,0.10480591
311,0.0
312,0.24924114
313,0.3572743
314,0.102316484
315,0.17652252
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.046470918
327,0.17928687
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.21191728
341,0.035662428
342,0.0
343,0.0
344,0.0
345,0.4935382
346,0.38507536
347,0.4141193
348,0.32996395
349,0.3319639
350,0.32050377
351,0.481888
352,0.524659
353,0.39869612
354,0.43223876
355,0.37102658
356,0.29977342
357,0.3173837
358,0.31897092
359,0.36896837
360,0.08978106
361,0.0
362,0.0
363,0.0
364,0.0
365,0.003545504
366,0.13968426
367,0.0
368,0.0
369,0.0
370,0.38384497
371,0.0
372,0.4339145
373,0.0
374,0.0
375,0.13678363
376,0.15616354
377,0.10859577
378,0.15070836
379,0.39475352
380,0.24362841
381,0.07103913
382,0.25567597
383,0.103944354
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.08583746
390,0.0
391,0.074897245
392,0.0
393,0.029615434
394,0.093159705
395,0.0
396,0.1648987
397,0.66104543
398,0.6724988
399,0.60844445
400,0.6706978
401,0.65149415
402,0.4654221
403,0.6067917
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0031662062
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.15315115
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.021717157
427,0.0
428,0.0
429,0.06521256
430,0.0
431,0.0
432,0.0
433,0.0
434,0.004741883
435,0.007588654
436,0.14468932
437,0.0
438,0.0
439,0.008613581
440,0.0
441,0.0
442,0.0
443,0.0
444,0.021071438
445,0.6767005
446,0.24536413
447,0.19176853
448,0.23686537
449,0.21477087
450,0.19145325
451,0.024699654
452,0.0
453,0.33933443
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.17317908
460,0.10618186
461,0.31900242
462,0.070001155
463,0.043119714
464,0.31120443
465,0.047782388
466,0.026552856
467,0.25514323
468,0.23806919
469,0.14372644
470,0.12408038
471,0.19841307
472,0.2780066
473,0.3078022
474,0.3290282
475,0.28238747
476,0.2446592
477,0.35956404
478,0.24250966
479,0.1574877
480,0.16850692
481,0.15977141
482,0.1651271
483,0.04665924
484,0.12685944
485,0.13753538
486,0.12967198
487,0.17421192
488,0.16542011
489,0.19731426
490,0.0
491,0.019042607
492,0.0
493,0.037412867
494,0.057411123
495,0.0
496,0.0
497,0.0
498,0.0
499,0.00868835
500,0.018080771
501,0.0
502,0.013503985
503,0.0
504,0.0
505,0.0
506,0.017679013
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.058986567
520,0.050967522
521,0.007914532
522,0.13276714
523,0.0
524,0.0025790464
525,0.0
526,0.021239417
527,0.0
528,0.02470709
529,0.026936617
530,0.0
531,0.039993536
532,0.0
533,0.04695479
534,0.0
535,0.0
536,0.008511443
537,0.0
538,0.04758749
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.040888987
552,0.07726525
553,0.0
554,0.2171903
555,0.040063005
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.13000487
562,0.11865462
563,0.24512202
564,0.4720899
565,0.3359275
566,0.3653602
567,0.3812248
568,0.0
569,0.46823716
570,0.22926736
571,0.40094203
572,0.12748805
573,0.29705182
574,0.34872714
575,0.57556033
576,0.38806614
577,0.4922518
578,0.4376325
579,0.59396493
580,0.3623954
581,0.359716
582,0.41609877
583,0.35906643
584,0.36178023
585,0.308205
586,0.4717825
587,0.32970017
588,0.3306207
589,0.42622346
590,0.4362787
591,0.0
592,0.0
593,0.0
594,0.0040123314
595,0.0
596,0.0
597,0.014923871
598,0.11456005
599,0.0
600,0.36585695
601,0.0
602,0.11855446
603,0.0
604,0.006740167
605,0.053866133
606,0.0
607,0.0
608,0.0
609,0.0
610,0.13477588
611,0.0
612,0.059745047
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.29200605
654,0.1974231
655,0.1105543
656,0.09264327
657,0.075573005
658,0.10160539
659,0.0
660,0.15281315
661,0.1789914
662,0.085633755
663,0.0
664,0.0
665,0.16667202
666,0.15966734
667,0.2036281
668,0.059781574
669,0.34062588
670,0.18422557
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.021339703
678,0.0
679,0.0
680,0.0
681,0.03519085
682,0.087482154
683,0.0
684,0.08071596
685,0.0
686,0.38874
687,0.33400375
688,0.30565906
689,0.29503262
690,0.3376838
691,0.0121704275
692,0.0023850957
693,0.0036727933
694,0.029429775
695,0.0
696,0.03493114
697,0.026195083
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.13301969
707,0.13232885
708,0.0033992399
709,0.28521296
710,0.29194745
711,0.08540553
712,0.20823452
713,0.20474975
714,0.0874175
715,0.32498148
716,0.32724506
717,0.44965535
718,0.2400487
719,0.17495242
720,0.11366421
721,0.26865792
722,0.22034642
723,0.31235987
724,0.27459562
725,0.2850623
726,0.22931337
727,0.21554641
728,0.24200237
729,0.22295244
730,0.31765726
731,0.23077098
732,0.21368209
733,0.24323848
734,0.2545282
735,0.23433745
736,0.2851085
737,0.2213032
738,0.24477324
739,0.33561897
740,0.14527413
741,0.0
742,0.060241908
743,0.1031072
744,0.11109768
745,0.09463137
746,0.30003762
747,0.28446308
748,0.592522
749,0.12533697
750,0.03149263
751,0.0
752,0.0
753,0.2671624
754,0.07549464
755,0.0
756,0.04146381
757,0.025709148
758,0.05585475
759,0.2750957
760,0.06621995
761,0.09174125
762,0.0
763,0.0
764,0.1571822
765,0.0
766,0.0
767,0.1278418
768,0.1020876
769,0.08128528
770,0.04416357
771,0.124268994
772,0.25509977
773,0.26361996
774,0.05501967
775,0.017765228
776,0.044488076
777,0.09077574
778,0.22229837
779,0.10556
780,0.07249178
781,0.05615777
782,0.17423394
783,0.112532675
784,0.113314345
785,0.0
786,0.0
787,0.0022477992
788,0.10370937
789,0.0
790,0.19176179
791,0.1799638
792,0.17500861
793,0.20468877
794,0.20887601
795,0.45843497
796,0.2734784
797,0.15400973
798,0.22581176
799,0.08925527
800,0.1958185
801,0.0
802,0.0037083076
803,0.018989308
804,0.008386327
805,0.22153468
806,0.10129335
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.009221571
815,0.17222123
816,0.024503548
817,0.07042786
818,0.074317746
819,0.060627915
820,0.16207662
821,0.11012347
822,0.06957009
823,0.100527585
824,0.22056705
825,0.0
826,0.06777828
827,0.8359357
828,0.8090972
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.025853628
836,0.0
837,0.10526903
838,0.0015186872
839,0.0
840,0.016706835
841,0.0
842,0.014787532
843,0.012523338
844,0.046407484
845,0.015702628
846,0.0
847,0.0073156785
848,0.021989588
849,0.0
850,0.032510445
851,0.0
852,0.0
853,0.0024278332
854,0.0
855,0.0118904
856,0.006279529
857,0.039615355
858,0.0
859,0.0
860,0.053804517
861,0.0
862,0.0
863,0.0
864,0.0040060487
865,0.0
866,0.0
867,0.0
868,0.015491229
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.00095783453
875,0.0
876,0.0
877,0.0
878,0.09957763
879,0.10630366
880,0.08282346
881,0.07690193
882,0.056206785
883,0.062357225
884,0.0857306
885,0.11390696
886,0.044125944
887,0.09005663
888,0.056747824
889,0.16465956
890,0.2080334
891,0.1973843
892,0.20530936
893,0.21721014
894,0.2273802
895,0.21276782
896,0.13931593
897,0.10581455
898,0.10122916
899,0.09247674
900,0.1948727
901,0.19303468
902,0.19189218
903,0.19286627
904,0.19800135
905,0.20871244
906,0.294976
907,0.18496716
908,0.2298456
909,0.21230745
910,0.22681639
911,0.2382866
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.02324636
932,0.025300987
933,0.0
934,0.05151338
935,0.14872259
936,0.19591483
937,0.16726376
938,0.0032267105
939,0.0816271
940,0.22509792
941,0.1850977
942,0.17152108
943,0.102035284
944,0.0679696
945,0.13290061
946,0.12484376
947,0.016537499
948,0.099430054
949,0.03600807
950,0.015675064
951,0.06729809
952,0.027516639
953,0.011804249
954,0.092269845
955,0.1941239
956,0.10293634
957,0.10175724
958,0.098289266
959,0.06733754
960,0.14782697
961,0.091380924
962,0.31079215
963,0.21628714
964,0.22169405
965,0.15879709
966,0.14312871
967,0.093142755
968,0.018481635
969,0.17126
970,0.07533051
971,0.39307612
972,0.1396302
973,0.20174932
974,0.20018509
975,0.08481637
976,0.1398826
977,0.14316696
978,0.11145482
979,0.12003662
980,0.072134644
981,0.058809325
982,0.17592771
983,0.13427536
984,0.11798714
985,0.21470907
986,0.11475025
987,0.13830134
988,0.10814258
989,0.16574082
990,0.12651567
991,0.119797856
992,0.12160291
993,0.14240623
994,0.19476086
995,0.25505567
996,0.2689988
997,0.15506017
998,0.2594332
999,0.1373348
1000,0.17197557
1001,0.15125923
1002,0.15738815
1003,0.16476387
1004,0.13609102
1005,0.14511575
1006,0.16221263
1007,0.24230008
1008,0.15398884
1009,0.15823354
1010,0.149748
1011,0.22410549
1012,0.114236586
1013,0.13889092
1014,0.13954219
1015,0.18611443
1016,0.050516427
1017,0.18741347
1018,0.19961728
1019,0.20083234
1020,0.15666357
1021,0.16262543
1022,0.35000974
1023,0.26260084
1024,0.14856526
1025,0.18104546
1026,0.16978854
1027,0.22574425
1028,0.56036764
1029,0.5878103
1030,0.26095825
1031,0.16997159
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.04500105
1041,0.08420135
1042,0.08194986
1043,0.281087
1044,0.1395386
1045,0.07668764
1046,0.1128723
1047,0.07355407
1048,0.073453575
1049,0.14665659
1050,0.116228566
1051,0.19498678
1052,0.14281166
1053,0.0
1054,0.0
1055,0.0
1056,0.100370094
1057,0.026008613
1058,0.036654457
1059,0.095855914
1060,0.08965916
1061,0.22392967
1062,0.12338857
1063,0.15789594
1064,0.056246735
1065,0.1556228
1066,0.24385016
1067,0.34265208
1068,0.14899215
1069,0.107449405
1070,0.15078712
1071,0.17992386
1072,0.13042249
1073,0.1155555
1074,0.1119429
1075,0.16408117
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.03809018
1087,0.01913194
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.059262794
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.022941178
1101,0.005243875
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.08474687
1107,0.032041833
1108,0.0
1109,0.0
1110,0.577068
1111,0.4339145
1112,0.060241908
1113,0.0
1114,0.0
1115,0.5353931
1116,0.50862825
1117,0.28836745
1118,0.0
1119,0.0
1120,0.16003117
1121,0.0
1122,0.3149494
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.10904111
1132,0.0
1133,0.019828675
1134,0.14425401
1135,0.014774775
1136,0.11031987
1137,0.15865633
1138,0.15711084
1139,0.0
1140,0.015538327
1141,0.06052923
1142,0.07373148
1143,0.23584335
1144,0.0
1145,0.0
1146,0.06705321
1147,0.07327274
1148,0.19439167
1149,0.06416101
1150,0.026056059
1151,0.03444069
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.14010194
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.08492617
1167,0.0
1168,0.0
1169,0.19478929
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.11108644
1186,0.014097121
1187,0.04884497
1188,0.20514789
1189,0.21270856
1190,0.2947508
1191,0.0
1192,0.0
1193,0.016282737
1194,0.03839772
1195,0.0026158923
1196,0.0
1197,0.0
1198,0.0
1199,0.061922766
1200,0.0
1201,0.03301785
1202,0.0
1203,0.0
1204,0.23878874
1205,0.0
1206,0.0038614292
1207,0.0276798
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.4420945
1214,0.3395331
1215,0.033040375
1216,0.11780766
1217,0.40087128
1218,0.012369681
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.07804459
1228,0.008580465
1229,0.01610716
1230,0.09145969
1231,0.11434475
1232,0.0
1233,0.0
1234,0.025745833
1235,0.0
1236,0.38297087
1237,0.0
1238,0.0
1239,0.0
1240,0.019234251
1241,0.012895543
1242,0.0
1243,0.0
1244,0.1053337
1245,0.004494233
1246,0.026770212
1247,0.0
1248,0.0
1249,0.0
1250,0.005794095
1251,0.088557795
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.17376298
1260,0.21003929
1261,0.0
1262,0.21928006
1263,0.015434693
1264,0.17214398
1265,0.036786243
1266,0.0
1267,0.012716614
1268,0.100722834
1269,0.097314
1270,0.12254815
1271,0.102954656
1272,0.021237042
1273,0.2240775
1274,0.027724504
1275,0.02547995
1276,0.19316791
1277,0.14085779
1278,0.053373218
1279,0.0
1280,0.039237257
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.2868263
1295,0.0
1296,0.0
1297,0.0
1298,0.028443018
1299,0.027022604
1300,0.0
1301,0.038227223
1302,0.0
1303,0.4043063
1304,0.9500201
1305,0.856796
1306,0.914808
1307,0.91582507
1308,0.0
1309,0.8521122
1310,0.75997466
1311,0.9254209
1312,0.48780876
1313,0.78130144
1314,0.8512492
1315,0.77397764
1316,0.72336173
1317,0.8201415
1318,0.66207695
1319,0.79511166
1320,0.95266306
1321,0.95612115
1322,0.9638138
1323,0.89945805
1324,0.9431211
1325,0.8157552
1326,0.93287396
1327,0.9604858
1328,0.9579844
1329,0.9610853
1330,0.9617321
1331,0.0
1332,0.051990453
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.15165696
1339,0.0
1340,0.35625646
1341,0.0520309
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.011335375
1348,0.0
1349,0.0
1350,0.37512434
1351,0.11788045
1352,0.20798463
1353,0.0038152738
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.013158238
1361,0.0
1362,0.0
1363,0.0125220325
1364,0.083868146
1365,0.05326583
1366,0.0
1367,0.0
1368,0.013687015
1369,0.01658706
1370,0.09421103
1371,0.0
1372,0.0
1373,0.0
1374,0.01525048
1375,0.007223012
1376,0.029753957
1377,0.08296836
1378,0.06317338
1379,0.033213433
1380,0.0
1381,0.07432403
1382,0.006297312
1383,0.0
1384,0.0
1385,0.0
1386,0.07373956
1387,0.04308066
1388,0.020252984
1389,0.0
1390,0.010116013
1391,0.18453372
1392,0.0
1393,0.0735561
1394,0.03567116
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.05557963
1402,0.056734286
1403,0.033276133
1404,0.0
1405,0.10249609
1406,0.09594667
1407,0.0
1408,0.072332636
1409,0.0
1410,0.20649865
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.011030849
1416,0.0
1417,0.033239428
1418,0.019507006
1419,0.006867284
1420,0.0
1421,0.0
1422,0.0
1423,0.119452946
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.09394038
1433,0.0
1434,0.0
1435,0.0
1436,0.1284533
1437,0.17954081
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.04895066
1445,0.0
1446,0.16343419
1447,0.12605591
1448,0.0
1449,0.06728475
1450,0.49217033
1451,0.0
1452,0.0
1453,0.06064929
1454,0.08198722
1455,0.06311692
1456,0.092718
1457,0.31998098
1458,0.0
1459,0.0
1460,0.0
1461,0.024043078
1462,0.061398502
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.028893705
1472,0.04358704
1473,0.0
1474,0.013021549
1475,0.18265435
1476,0.3544956
1477,0.042015597
1478,0.0
1479,0.034474265
1480,0.23226342
1481,0.0
1482,0.1031072
1483,0.0
1484,0.9187751
1485,0.0
1486,0.24517722
1487,0.19170427
1488,0.19022997
1489,0.0
1490,0.0
1491,0.0
1492,0.005836405
1493,0.013427727
1494,0.24735186
1495,0.2510836
1496,0.0
1497,0.050721586
1498,0.03269559
1499,0.5407234
1500,0.100163326
1501,0.0
1502,0.04183959
1503,0.08430479
1504,0.0
1505,0.0
1506,0.0
1507,0.0069470396
1508,0.052160695
1509,0.043465815
1510,0.009057624
1511,0.1570096
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.014816521
1522,0.0
1523,0.092837594
1524,0.09990974
1525,0.0
1526,0.0
1527,0.0
1528,0.060154155
1529,0.0
1530,0.0
1531,0.03249723
1532,0.08805458
1533,0.0
1534,0.0
1535,0.0017332695
1536,0.0
1537,0.0
1538,0.0024832133
1539,0.0
1540,0.0
1541,0.043538466
1542,0.08452092
1543,0.043667108
1544,0.02300137
1545,0.0
1546,0.022441879
1547,0.019998867
1548,0.09399252
1549,0.030169804
1550,0.27634326
1551,0.09409491
1552,0.0021186015
1553,0.0288908
1554,0.12563393
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.073472425
1565,0.032598663
1566,0.0
1567,0.10981094
1568,0.16762218
1569,0.0
1570,0.0
1571,0.0059901937
1572,0.092533246
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.042744037
1584,0.09083748
1585,0.0
1586,0.0
1587,0.017089143
1588,0.0171263
1589,0.0
1590,0.051284567
1591,0.0
1592,0.0
1593,0.26252085
1594,0.0
1595,0.0
1596,0.051729932
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.09789042
1602,0.045792207
1603,0.0068983566
1604,0.019754764
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.011795977
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0029975418
1631,0.06769746
1632,0.0
1633,0.022804616
1634,0.08799981
1635,0.15710932
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.03139514
1643,0.044891432
1644,0.005968524
1645,0.044393428
1646,0.0
1647,0.0
1648,0.062302724
1649,0.0
1650,0.007945087
1651,0.031213313
1652,0.0034345286
1653,0.16912785
1654,0.14522982
1655,0.09238798
1656,0.18087874
1657,0.23140913
1658,0.06707161
1659,0.042922847
1660,0.0052783554
1661,0.0
1662,0.0
1663,0.043678567
1664,0.0
1665,0.029769415
1666,0.0641522
1667,0.018842712
1668,0.0269208
1669,0.03452346
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.16593745
1676,0.0
1677,0.0
1678,0.55832946
1679,0.0
1680,0.16648197
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.030696996
1686,0.10427475
1687,0.026819704
1688,0.19557193
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.037010986
1694,0.15513948
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.04248894
1701,0.8750802
1702,0.8895664
1703,0.8600987
1704,0.91939527
1705,0.9667899
1706,0.9880614
1707,0.6254518
1708,0.3040502
1709,0.8086549
1710,0.32695097
1711,0.7637338
1712,0.8334435
1713,0.95686394
1714,0.9396492
1715,0.9271294
1716,0.9765947
1717,0.97891724
1718,0.998664
1719,0.9632239
1720,0.8114524
1721,0.9396874
1722,0.9296956
1723,0.96936846
1724,0.9554708
1725,0.80990326
1726,0.98497844
1727,0.97681373
1728,0.9802625
1729,0.97060645
1730,0.9700475
1731,0.9739413
1732,0.9648598
1733,0.97903395
1734,0.8918125
1735,0.038852908
1736,0.058415733
1737,0.0
1738,0.03881623
1739,0.022542896
1740,0.046134103
1741,0.0
1742,0.033784203
1743,0.010600443
1744,0.0
1745,0.0
1746,0.15067983
1747,0.0
1748,0.0
1749,0.054467864
1750,0.009012989
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.09633559
1756,0.15215664
1757,0.0
1758,0.03329605
1759,0.0
1760,0.0
1761,0.0
1762,0.19346036
1763,0.17329985
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.3164487
1769,0.22829512
1770,0.017598305
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.015843194
1778,0.0
1779,0.03276749
1780,0.010816447
1781,0.0
1782,0.18013197
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.121424526
1791,0.0
1792,0.0
1793,0.030585488
1794,0.0
1795,0.22285078
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.06434042
1807,0.10859898
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0051532276
1817,0.023026288
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0140706375
1824,0.007153388
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.11622539
1830,0.15969329
1831,0.0
1832,0.00057345955
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
