row_id,similarity
225,0.30402514
226,0.49002033
227,0.32367212
228,0.36749148
229,0.39474112
230,0.5571996
231,0.36555874
232,0.41945907
233,0.40202457
234,0.39135477
235,0.4497986
236,0.3598845
237,0.41095826
238,0.42279816
239,0.41513872
240,0.663802
241,0.4633906
242,0.46199593
243,0.44035485
244,0.45260313
245,0.26304284
246,0.35709134
247,0.48828152
248,0.3978414
249,0.4828032
250,0.4490112
251,0.4187882
252,0.41607895
253,0.455414
254,0.49163023
255,0.16475062
256,0.1353796
257,0.13643506
258,0.15162869
259,0.12882903
260,0.15698008
261,0.19690862
262,0.20443502
263,0.16898191
264,0.19608223
265,0.15346703
266,0.21963128
267,0.1788811
268,0.19127326
269,0.16059595
270,0.18029511
271,0.18629895
272,0.18528512
273,0.14983924
274,0.15852085
275,0.14989097
276,0.25694203
277,0.209581
278,0.24939701
279,0.16287968
280,0.16052255
281,0.2610827
282,0.6252373
283,0.43981636
284,0.15696701
285,0.16190402
286,0.14658202
287,0.14656019
288,0.3097248
289,0.27526805
290,0.178574
291,0.22898397
292,0.23414662
293,0.3215507
294,0.14522094
295,0.42161408
296,0.363573
297,0.2707586
298,0.13997129
299,0.4203205
300,0.46702498
301,0.18230739
302,0.30628365
303,0.31789857
304,0.33159423
305,0.34193227
306,0.33942324
307,0.30204272
308,0.2791173
309,0.21319458
310,0.30703092
311,0.23311543
312,0.49291208
313,0.57978916
314,0.33727905
315,0.46784845
316,0.39311844
317,0.38888618
318,0.34862012
319,0.45078224
320,0.44434312
321,0.28892198
322,0.29250997
323,0.2679537
324,0.3138656
325,0.33988908
326,0.4194779
327,0.4494298
328,0.281901
329,0.32272533
330,0.30301952
331,0.2455597
332,0.39624944
333,0.28827336
334,0.24397998
335,0.30270877
336,0.21636628
337,0.2342028
338,0.20115753
339,0.3289648
340,0.36457348
341,0.3338038
342,0.34613034
343,0.38284165
344,0.3504544
345,0.62118673
346,0.72581804
347,0.56528383
348,0.56831706
349,0.55410355
350,0.50091463
351,0.70140386
352,0.6446023
353,0.6673546
354,0.63137114
355,0.62013066
356,0.5574011
357,0.50426507
358,0.50772536
359,0.5727941
360,0.39536214
361,0.26080692
362,0.28194332
363,0.21327616
364,0.30700815
365,0.32129395
366,0.37222272
367,0.18329993
368,0.23667856
369,0.23341566
370,0.8295783
371,0.24835
372,0.72743565
373,0.22209008
374,0.3468979
375,0.5113158
376,0.23188414
377,0.47519213
378,0.1942795
379,0.4037441
380,0.36228776
381,0.082173266
382,0.54928505
383,0.20875065
384,0.39653012
385,0.31994787
386,0.20862506
387,0.20796552
388,0.22294164
389,0.36861402
390,0.1980451
391,0.18476471
392,0.30336714
393,0.358042
394,0.4546952
395,0.3179192
396,0.39476585
397,0.7764947
398,0.7164235
399,0.72995865
400,0.7047913
401,0.5423838
402,0.74276054
403,0.65984076
404,0.28619653
405,0.35482517
406,0.37464106
407,0.26494172
408,0.36137474
409,0.26012594
410,0.267376
411,0.32812846
412,0.4119209
413,0.30477846
414,0.16300383
415,0.31660262
416,0.34182042
417,0.18864349
418,0.16206142
419,0.40790778
420,0.13164765
421,0.14058037
422,0.15780722
423,0.25064734
424,0.2569968
425,0.20812294
426,0.34102094
427,0.34362966
428,0.3758141
429,0.47243077
430,0.42459399
431,0.42294836
432,0.44780046
433,0.45601636
434,0.3542826
435,0.47287494
436,0.24420811
437,0.40389127
438,0.44546133
439,0.47887117
440,0.4756511
441,0.5007246
442,0.38564742
443,0.31649184
444,0.29388928
445,0.75940216
446,0.34068745
447,0.3997627
448,0.45526892
449,0.43137288
450,0.47951615
451,0.3854816
452,0.4485482
453,0.4306665
454,0.26717162
455,0.41855294
456,0.36937407
457,0.32566485
458,0.21029484
459,0.35557172
460,0.31426483
461,0.39955586
462,0.44148082
463,0.43472454
464,0.4382913
465,0.47921467
466,0.45301777
467,0.27883977
468,0.3983313
469,0.35359025
470,0.33027703
471,0.3865425
472,0.43638724
473,0.6721933
474,0.6372677
475,0.48291886
476,0.53031915
477,0.5755656
478,0.48087728
479,0.25953427
480,0.31726766
481,0.27469453
482,0.26066393
483,0.16468818
484,0.345949
485,0.31529704
486,0.339715
487,0.5295861
488,0.521442
489,0.48118377
490,0.35182375
491,0.25372383
492,0.21281546
493,0.23517498
494,0.25952443
495,0.3026666
496,0.354517
497,0.3216671
498,0.30709633
499,0.29980057
500,0.28482643
501,0.40746436
502,0.29607797
503,0.2845354
504,0.30536717
505,0.2937834
506,0.34220964
507,0.2909861
508,0.43737173
509,0.50965583
510,0.50591165
511,0.537517
512,0.48757175
513,0.48444447
514,0.44775808
515,0.41724333
516,0.46783346
517,0.42313504
518,0.5120601
519,0.43973875
520,0.41751075
521,0.42385578
522,0.48497617
523,0.4199803
524,0.4370795
525,0.51819825
526,0.42294857
527,0.39323002
528,0.41284835
529,0.4475465
530,0.41973692
531,0.45896155
532,0.37167946
533,0.43789238
534,0.41724855
535,0.43375137
536,0.4509072
537,0.32018644
538,0.34176618
539,0.32612932
540,0.48476613
541,0.25666317
542,0.32385686
543,0.30244508
544,0.320477
545,0.34548435
546,0.34778714
547,0.33682758
548,0.3429945
549,0.2040416
550,0.27499393
551,0.31056184
552,0.5040948
553,0.5136294
554,0.64887196
555,0.5489166
556,0.4617227
557,0.49809036
558,0.44295475
559,0.4429463
560,0.45838332
561,0.609586
562,0.5680516
563,0.5639511
564,0.5472919
565,0.43400747
566,0.48671573
567,0.47766978
568,0.24074057
569,0.6480638
570,0.6051559
571,0.6411447
572,0.57096434
573,0.39230746
574,0.41175628
575,0.76422036
576,0.7426942
577,0.7259525
578,0.73050904
579,0.79731214
580,0.7067162
581,0.6988355
582,0.6028012
583,0.61154497
584,0.72284406
585,0.33996785
586,0.5492742
587,0.53213054
588,0.5715439
589,0.57765806
590,0.5860558
591,0.289806
592,0.20151399
593,0.23072204
594,0.4571586
595,0.11813674
596,0.26107872
597,0.3277461
598,0.37306386
599,0.38913703
600,0.50839025
601,0.30351037
602,0.3208273
603,0.3007728
604,0.30317825
605,0.3705011
606,0.22345915
607,0.2712363
608,0.21435475
609,0.282571
610,0.5567397
611,0.34537476
612,0.3708731
613,0.30050644
614,0.35888988
615,0.18621653
616,0.23148942
617,0.39408457
618,0.20285946
619,0.286315
620,0.279312
621,0.23696697
622,0.23287183
623,0.2851259
624,0.34898984
625,0.06170055
626,0.00883954
627,0.036535352
628,0.05903493
629,0.054532446
630,0.066765964
631,0.106478676
632,0.101422384
633,0.07045821
634,0.15638685
635,0.0970486
636,0.09293565
637,0.13022248
638,0.1702489
639,0.10800882
640,0.08745385
641,0.12572995
642,0.08856585
643,0.09556934
644,0.092604
645,0.053911407
646,0.18254614
647,0.093825996
648,0.100835115
649,0.055341154
650,0.04390525
651,0.2914135
652,0.43518996
653,0.41828257
654,0.10968833
655,0.09989063
656,0.060416676
657,0.08598195
658,0.23536354
659,0.19090551
660,0.1882234
661,0.25243995
662,0.2220346
663,0.41180617
664,0.13739365
665,0.5749169
666,0.4335175
667,0.23580167
668,0.046998624
669,0.32570273
670,0.43294933
671,0.074528396
672,0.1789248
673,0.303098
674,0.29711396
675,0.3589906
676,0.23601112
677,0.22816518
678,0.2081097
679,0.17952606
680,0.17932609
681,0.12482048
682,0.42338783
683,0.45438802
684,0.310847
685,0.31869736
686,0.4704361
687,0.38856387
688,0.33591485
689,0.42194104
690,0.41567194
691,0.28087765
692,0.33620274
693,0.3226059
694,0.31532753
695,0.39603928
696,0.49891108
697,0.51054436
698,0.31431425
699,0.3580181
700,0.3140298
701,0.26306438
702,0.4525845
703,0.34300208
704,0.28475872
705,0.33181238
706,0.31543726
707,0.2552858
708,0.21240184
709,0.4397208
710,0.36977893
711,0.29830447
712,0.3752649
713,0.3748174
714,0.35640153
715,0.51223993
716,0.6456208
717,0.58174264
718,0.56417966
719,0.44862682
720,0.3883251
721,0.6167173
722,0.621698
723,0.6043756
724,0.61804265
725,0.6058284
726,0.5184496
727,0.4144611
728,0.43185413
729,0.46341828
730,0.43756735
731,0.34659672
732,0.3797667
733,0.3357755
734,0.44551462
735,0.5176261
736,0.42669868
737,0.30265436
738,0.34634152
739,0.34542623
740,0.32480365
741,0.24835
742,0.25527188
743,0.52031076
744,0.54642504
745,0.44700342
746,0.628494
747,0.4800003
748,0.68289566
749,0.48551086
750,0.48100623
751,0.50007033
752,0.33979264
753,0.62942874
754,0.47238928
755,0.3387488
756,0.5041504
757,0.53064775
758,0.52014387
759,0.7398341
760,0.49578047
761,0.45444182
762,0.39255697
763,0.34688467
764,0.42862916
765,0.36578694
766,0.35048294
767,0.4140724
768,0.44070426
769,0.44394216
770,0.44965053
771,0.4954175
772,0.44587138
773,0.33515474
774,0.40378413
775,0.34248653
776,0.42299083
777,0.42821264
778,0.39975712
779,0.37197715
780,0.3931989
781,0.38499868
782,0.43912476
783,0.40604457
784,0.4358313
785,0.33516562
786,0.3229472
787,0.37291068
788,0.40540335
789,0.39340526
790,0.60111386
791,0.5964072
792,0.61830336
793,0.6066308
794,0.5820552
795,0.744171
796,0.5061602
797,0.56722116
798,0.53574973
799,0.43210554
800,0.39438394
801,0.41318333
802,0.42186284
803,0.43777734
804,0.46119875
805,0.54869235
806,0.7456537
807,0.42833263
808,0.43621486
809,0.38471746
810,0.4905521
811,0.4438881
812,0.48253128
813,0.5749854
814,0.60589015
815,0.42868167
816,0.47436062
817,0.50255525
818,0.42954755
819,0.4422105
820,0.44874343
821,0.6176549
822,0.6087234
823,0.46036744
824,0.42095438
825,0.3537719
826,0.39058292
827,0.725685
828,0.7126536
829,0.5237323
830,0.334383
831,0.37543982
832,0.397445
833,0.3161543
834,0.32848293
835,0.45427042
836,0.39521694
837,0.6570088
838,0.4870199
839,0.4900071
840,0.49534842
841,0.4756777
842,0.43923494
843,0.28945085
844,0.3059771
845,0.34988064
846,0.40547827
847,0.26289594
848,0.39835125
849,0.4827807
850,0.55021644
851,0.529275
852,0.5419479
853,0.43417814
854,0.44817132
855,0.46122485
856,0.42672944
857,0.34099412
858,0.31259656
859,0.2995692
860,0.414004
861,0.2881088
862,0.38857055
863,0.335118
864,0.42759067
865,0.27174696
866,0.24150202
867,0.33786902
868,0.34859037
869,0.28947198
870,0.33395374
871,0.26912537
872,0.34605998
873,0.28181484
874,0.25774014
875,0.28494745
876,0.2925849
877,0.28385267
878,0.4000445
879,0.44919628
880,0.3729503
881,0.39550787
882,0.30836058
883,0.35756224
884,0.38699967
885,0.39635926
886,0.34300697
887,0.40067986
888,0.3904238
889,0.26157334
890,0.2480364
891,0.30720437
892,0.32096714
893,0.29870176
894,0.34349018
895,0.3538454
896,0.38256636
897,0.31480578
898,0.3184933
899,0.2945426
900,0.38924235
901,0.4371837
902,0.3098076
903,0.2945119
904,0.315884
905,0.32163888
906,0.52685857
907,0.44839373
908,0.54338926
909,0.45060134
910,0.3808983
911,0.4805323
912,0.39693248
913,0.41996437
914,0.39680862
915,0.36691475
916,0.41972637
917,0.4350577
918,0.3510244
919,0.36970553
920,0.32507375
921,0.37686443
922,0.3452666
923,0.30841035
924,0.2985059
925,0.28392202
926,0.33245033
927,0.29020387
928,0.2829014
929,0.27183753
930,0.253794
931,0.33073422
932,0.34929195
933,0.18506265
934,0.23782238
935,0.34675962
936,0.43779492
937,0.50193655
938,0.57218754
939,0.32571912
940,0.29460108
941,0.3092296
942,0.38023287
943,0.3581969
944,0.306722
945,0.344553
946,0.4010864
947,0.27860364
948,0.34358844
949,0.29604542
950,0.225265
951,0.2508878
952,0.25124612
953,0.23659733
954,0.2411566
955,0.38039586
956,0.30162984
957,0.24257696
958,0.28352362
959,0.24114847
960,0.38720226
961,0.5447953
962,0.6520811
963,0.469972
964,0.51052344
965,0.6148995
966,0.6033384
967,0.5432697
968,0.45696253
969,0.52156734
970,0.5146096
971,0.65573543
972,0.58512616
973,0.65623116
974,0.671679
975,0.4996402
976,0.53120047
977,0.5267739
978,0.5238415
979,0.54021156
980,0.43099993
981,0.44470388
982,0.50036854
983,0.5151406
984,0.5629887
985,0.6356906
986,0.57126623
987,0.52830744
988,0.52454877
989,0.562889
990,0.5058596
991,0.4936195
992,0.5029636
993,0.5237246
994,0.52755487
995,0.52579904
996,0.6121098
997,0.46637937
998,0.53358436
999,0.36070257
1000,0.41188872
1001,0.43869054
1002,0.44210553
1003,0.42547047
1004,0.4500098
1005,0.44523522
1006,0.44322655
1007,0.4755629
1008,0.31854033
1009,0.39407766
1010,0.37783313
1011,0.54760635
1012,0.43026185
1013,0.46897006
1014,0.47077432
1015,0.42009908
1016,0.35232615
1017,0.47515243
1018,0.46313024
1019,0.4866445
1020,0.48060748
1021,0.38717628
1022,0.5987756
1023,0.5403385
1024,0.5651714
1025,0.5459106
1026,0.5539825
1027,0.5644572
1028,0.8352464
1029,0.78851146
1030,0.43054634
1031,0.39778864
1032,0.4288637
1033,0.33864015
1034,0.4726442
1035,0.35780147
1036,0.3100136
1037,0.41845527
1038,0.508021
1039,0.61089694
1040,0.46824718
1041,0.37469506
1042,0.3828655
1043,0.5043459
1044,0.43660122
1045,0.40023246
1046,0.36849046
1047,0.38313505
1048,0.38318837
1049,0.38512447
1050,0.42638767
1051,0.49076608
1052,0.28418887
1053,0.24025722
1054,0.27240425
1055,0.42074543
1056,0.36937296
1057,0.3690924
1058,0.397466
1059,0.41573253
1060,0.4312824
1061,0.5737741
1062,0.4746057
1063,0.4399029
1064,0.48024467
1065,0.40286672
1066,0.4728351
1067,0.45040542
1068,0.46593606
1069,0.4471483
1070,0.47492826
1071,0.48382074
1072,0.47175488
1073,0.4660129
1074,0.545776
1075,0.463525
1076,0.3841189
1077,0.37313348
1078,0.43708318
1079,0.488826
1080,0.41775548
1081,0.38357157
1082,0.45142725
1083,0.46260065
1084,0.4009958
1085,0.33333436
1086,0.4932341
1087,0.39285976
1088,0.43857497
1089,0.38888204
1090,0.4226861
1091,0.30984604
1092,0.30625045
1093,0.36771232
1094,0.36119974
1095,0.3520239
1096,0.36293727
1097,0.34145817
1098,0.3474229
1099,0.39693707
1100,0.55637634
1101,0.45771325
1102,0.464035
1103,0.4251792
1104,0.39379698
1105,0.30133635
1106,0.36378056
1107,0.44213128
1108,0.39139104
1109,0.41189685
1110,0.6767817
1111,0.72743565
1112,0.25527188
1113,0.2843873
1114,0.44694227
1115,0.61795235
1116,0.30294824
1117,0.57226616
1118,0.12758796
1119,0.35923225
1120,0.43392247
1121,0.04566792
1122,0.57059145
1123,0.07417982
1124,0.28485933
1125,0.32491866
1126,0.25758484
1127,0.3141222
1128,0.33835968
1129,0.25538376
1130,0.18969978
1131,0.25895905
1132,0.25916952
1133,0.2963155
1134,0.3833003
1135,0.2912666
1136,0.33075285
1137,0.6331304
1138,0.58780456
1139,0.54828966
1140,0.59594804
1141,0.5284108
1142,0.57895327
1143,0.49006426
1144,0.27386126
1145,0.42445576
1146,0.4594628
1147,0.35698557
1148,0.5047854
1149,0.38689512
1150,0.39715046
1151,0.44483972
1152,0.34169215
1153,0.2191246
1154,0.13461441
1155,0.2549048
1156,0.35362405
1157,0.1972956
1158,0.09950522
1159,0.35060298
1160,0.25170857
1161,0.2219743
1162,0.25360733
1163,0.3689219
1164,0.34559005
1165,0.27983546
1166,0.53741956
1167,0.4630509
1168,0.5211197
1169,0.6323865
1170,0.5047848
1171,0.33556384
1172,0.40576363
1173,0.32518744
1174,0.22544232
1175,0.36607748
1176,0.19936857
1177,0.3189294
1178,0.30799216
1179,0.36695337
1180,0.483788
1181,0.34276968
1182,0.25492328
1183,0.20116168
1184,0.20182282
1185,0.4963866
1186,0.3343811
1187,0.47979653
1188,0.5267141
1189,0.547055
1190,0.5487544
1191,0.28352106
1192,0.37608987
1193,0.53728384
1194,0.46577147
1195,0.47740254
1196,0.5341733
1197,0.34004635
1198,0.28835702
1199,0.3019299
1200,0.20414118
1201,0.33673143
1202,0.27864993
1203,0.2510746
1204,0.55114555
1205,0.36184072
1206,0.374676
1207,0.22341847
1208,0.31281307
1209,0.27653843
1210,0.22329997
1211,0.2659626
1212,0.22630343
1213,0.6179421
1214,0.6307476
1215,0.3796515
1216,0.4296341
1217,0.5592524
1218,0.38949245
1219,0.14267877
1220,0.22540097
1221,0.26154903
1222,0.24708998
1223,0.048362482
1224,0.2923562
1225,0.32547206
1226,0.3175534
1227,0.33583796
1228,0.3114574
1229,0.29308784
1230,0.41107142
1231,0.29983693
1232,0.13818792
1233,0.22235364
1234,0.3136157
1235,0.3108968
1236,0.52098167
1237,0.41783595
1238,0.40868753
1239,0.3162294
1240,0.29437065
1241,0.4252415
1242,0.2639634
1243,0.29205918
1244,0.4280004
1245,0.3142339
1246,0.3693462
1247,0.2883392
1248,0.39670068
1249,0.4613232
1250,0.5033619
1251,0.5277579
1252,0.43846852
1253,0.41578066
1254,0.44856602
1255,0.40471625
1256,0.43703553
1257,0.34298086
1258,0.4658855
1259,0.28922576
1260,0.38746035
1261,0.31970116
1262,0.40793025
1263,0.31759024
1264,0.4439842
1265,0.45795792
1266,0.3388809
1267,0.31492317
1268,0.37164253
1269,0.37776423
1270,0.4425666
1271,0.48815632
1272,0.38926354
1273,0.55277455
1274,0.40783477
1275,0.4229922
1276,0.5196549
1277,0.47039634
1278,0.30545306
1279,0.33113152
1280,0.49386483
1281,0.24303325
1282,0.45918655
1283,0.39550602
1284,0.37562108
1285,0.30146915
1286,0.31802952
1287,0.32638857
1288,0.24580261
1289,0.14536035
1290,0.19081642
1291,0.22665876
1292,0.4193247
1293,0.4682876
1294,0.6137706
1295,0.3481807
1296,0.47517705
1297,0.5416041
1298,0.4895407
1299,0.51887864
1300,0.48085105
1301,0.6222118
1302,0.593256
1303,0.56623983
1304,0.71773815
1305,0.5825175
1306,0.7058753
1307,0.65953434
1308,0.395583
1309,0.65417504
1310,0.7169117
1311,0.77598387
1312,0.6336042
1313,0.6620368
1314,0.6745558
1315,0.7491465
1316,0.75822043
1317,0.7251493
1318,0.69520247
1319,0.78853416
1320,0.8477498
1321,0.8518441
1322,0.825239
1323,0.77985895
1324,0.8604436
1325,0.7359611
1326,0.745939
1327,0.7810247
1328,0.772885
1329,0.7234224
1330,0.7305987
1331,0.3497572
1332,0.19776675
1333,0.41486079
1334,0.46316218
1335,0.13845947
1336,0.31082344
1337,0.3057361
1338,0.59340596
1339,0.45775098
1340,0.4873029
1341,0.41024244
1342,0.38756037
1343,0.40654093
1344,0.40419978
1345,0.3591247
1346,0.31054434
1347,0.33325088
1348,0.27262303
1349,0.3379931
1350,0.64719385
1351,0.45785934
1352,0.50832367
1353,0.385977
1354,0.39872193
1355,0.30985594
1356,0.31855637
1357,0.39511386
1358,0.27280268
1359,0.34008214
1360,0.39991805
1361,0.34448504
1362,0.32779038
1363,0.37391242
1364,0.3713294
1365,0.36929464
1366,0.23110503
1367,0.3246862
1368,0.34911394
1369,0.31780913
1370,0.37852958
1371,0.34989497
1372,0.3598029
1373,0.33819926
1374,0.3655966
1375,0.38390613
1376,0.37696618
1377,0.34427813
1378,0.49295497
1379,0.3712125
1380,0.32501432
1381,0.37914503
1382,0.3370937
1383,0.37971944
1384,0.37069494
1385,0.35140747
1386,0.42692417
1387,0.40448493
1388,0.3822694
1389,0.28632903
1390,0.29340747
1391,0.5090596
1392,0.4331237
1393,0.46084458
1394,0.2385818
1395,0.20055676
1396,0.13619664
1397,0.22269274
1398,0.25779766
1399,0.18359347
1400,0.26113477
1401,0.2917522
1402,0.3419913
1403,0.46963805
1404,0.17705497
1405,0.52970695
1406,0.54201627
1407,0.3082634
1408,0.35708487
1409,0.48330674
1410,0.5837017
1411,0.17979479
1412,0.31609192
1413,0.33042806
1414,0.23408307
1415,0.35335994
1416,0.26025188
1417,0.27228028
1418,0.2361865
1419,0.18969077
1420,0.23889372
1421,0.34209877
1422,0.44533503
1423,0.49822164
1424,0.3807937
1425,0.41302943
1426,0.45102564
1427,0.41391262
1428,0.38945997
1429,0.37317294
1430,0.36007527
1431,0.19291925
1432,0.3231432
1433,0.3008986
1434,0.4112612
1435,0.42307103
1436,0.49946576
1437,0.4485663
1438,0.29019618
1439,0.3126908
1440,0.26469803
1441,0.24698463
1442,0.44840157
1443,0.3237058
1444,0.37183303
1445,0.3061003
1446,0.46930742
1447,0.36798292
1448,0.25913715
1449,0.48363346
1450,0.6095653
1451,0.31846595
1452,0.31761402
1453,0.40555683
1454,0.45916378
1455,0.34370178
1456,0.5425317
1457,0.45114088
1458,0.4894895
1459,0.25673503
1460,0.26190087
1461,0.44696283
1462,0.34127045
1463,0.35853773
1464,0.39584652
1465,0.38214144
1466,0.28087872
1467,0.23240043
1468,0.27306592
1469,0.30109358
1470,0.29453892
1471,0.33464816
1472,0.39059561
1473,0.2925199
1474,0.45187512
1475,0.49465287
1476,0.47978616
1477,0.31294036
1478,0.37058276
1479,0.33361733
1480,0.42460775
1481,0.22209008
1482,0.52031076
1483,0.2843873
1484,0.8423455
1485,0.39513093
1486,0.60358274
1487,0.4619073
1488,0.5680299
1489,0.29818672
1490,0.19163904
1491,0.4380209
1492,0.45400465
1493,0.36758018
1494,0.44648463
1495,0.4128208
1496,0.30768293
1497,0.3791388
1498,0.35957924
1499,0.60727996
1500,0.39333624
1501,0.40936303
1502,0.49011117
1503,0.37030756
1504,0.33421502
1505,0.3447282
1506,0.32507318
1507,0.31966728
1508,0.4419746
1509,0.36232084
1510,0.47818565
1511,0.5604827
1512,0.24466662
1513,0.08173201
1514,0.19140631
1515,0.25112614
1516,0.33524755
1517,0.21816052
1518,0.16950709
1519,0.14498848
1520,0.25376916
1521,0.30987525
1522,0.25745887
1523,0.369843
1524,0.32987422
1525,0.23995648
1526,0.14316772
1527,0.22330076
1528,0.2168197
1529,0.31594166
1530,0.3517175
1531,0.3941337
1532,0.45892644
1533,0.3059933
1534,0.38340437
1535,0.40179533
1536,0.28783017
1537,0.27295843
1538,0.1986956
1539,0.20895216
1540,0.15489513
1541,0.35265043
1542,0.37921435
1543,0.3170414
1544,0.3085096
1545,0.28660703
1546,0.5510088
1547,0.29721522
1548,0.39356995
1549,0.35149974
1550,0.47273055
1551,0.23898467
1552,0.2566449
1553,0.391478
1554,0.48016366
1555,0.27150062
1556,0.14632426
1557,0.3091036
1558,0.27890852
1559,0.2833584
1560,0.15240152
1561,0.26325446
1562,0.4383318
1563,0.1485953
1564,0.32816225
1565,0.31606865
1566,0.23553683
1567,0.18579742
1568,0.2314986
1569,0.3854756
1570,0.32222778
1571,0.3868091
1572,0.46874166
1573,0.18173642
1574,0.56116176
1575,0.34988424
1576,0.2699951
1577,0.39403927
1578,0.23120482
1579,0.2740486
1580,0.26400405
1581,0.25797594
1582,0.26254874
1583,0.34270716
1584,0.28848627
1585,0.15998337
1586,0.20570318
1587,0.17095879
1588,0.26292807
1589,0.24023497
1590,0.30138955
1591,0.37759
1592,0.40023404
1593,0.30957302
1594,0.31518847
1595,0.31389722
1596,0.3423767
1597,0.18108106
1598,0.19598918
1599,0.11331402
1600,0.31018674
1601,0.4635639
1602,0.43629792
1603,0.35807335
1604,0.36416203
1605,0.289921
1606,0.24578416
1607,0.06327866
1608,0.34343094
1609,0.35617676
1610,0.35154587
1611,0.27321002
1612,0.29718313
1613,0.2353947
1614,0.3379426
1615,0.25955266
1616,0.27840889
1617,0.28626174
1618,0.16685352
1619,0.22912917
1620,0.27440375
1621,0.21649936
1622,0.16115756
1623,0.23465194
1624,0.20626071
1625,0.21498695
1626,0.16127627
1627,0.1553022
1628,0.2243447
1629,0.18006006
1630,0.24411018
1631,0.22219366
1632,0.16751027
1633,0.10809329
1634,0.31566468
1635,0.37851402
1636,0.18355936
1637,0.20023394
1638,0.17099038
1639,0.17570806
1640,0.20265596
1641,0.36534482
1642,0.23786186
1643,0.33022958
1644,0.20426558
1645,0.24456753
1646,0.27678815
1647,0.14867306
1648,0.36186787
1649,0.14340477
1650,0.20993194
1651,0.31779662
1652,0.3111618
1653,0.45045638
1654,0.35351437
1655,0.31128502
1656,0.35625073
1657,0.3431673
1658,0.33772695
1659,0.34576863
1660,0.31309873
1661,0.3142463
1662,0.14206257
1663,0.3555259
1664,0.13176936
1665,0.3270802
1666,0.16246238
1667,0.14109369
1668,0.19835466
1669,0.2260373
1670,0.069098264
1671,0.20838831
