row_id,similarity
379,0.13216105
380,0.1401209
381,0.0
382,0.27691215
383,0.035412777
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.12066084
390,0.0
391,0.12378321
392,0.076287836
393,0.02529878
394,0.10219473
395,0.061664388
396,0.17658174
397,0.7213533
398,0.69883746
399,0.6330043
400,0.575428
401,0.5074798
402,0.5749962
403,0.55962336
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0757843
414,0.08854343
415,0.0
416,0.015971206
417,0.06987367
418,0.024416361
419,0.11941755
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.2093087
432,0.17620203
433,0.21180603
434,0.1191576
435,0.07328598
436,0.13946646
437,0.1334147
438,0.15632617
439,0.1714043
440,0.2722448
441,0.22239824
442,0.17844886
443,0.14769423
444,0.17485309
445,0.69547975
446,0.0
447,0.0
448,0.06437459
449,0.012934646
450,0.029342908
451,0.0
452,0.0
453,0.04429899
454,0.0
455,0.0
456,0.0
457,0.0
458,0.022811819
459,0.18535042
460,0.21319428
461,0.3023343
462,0.0
463,0.21045445
464,0.20547315
465,0.14031525
466,0.19060576
467,0.21410322
468,0.1496832
469,0.082389325
470,0.088487275
471,0.14814192
472,0.26634392
473,0.21540597
474,0.2485104
475,0.21722947
476,0.19430263
477,0.29606268
478,0.19908637
479,0.1515289
480,0.17983317
481,0.11793601
482,0.13050026
483,0.0
484,0.11993924
485,0.11179027
486,0.13707232
487,0.14277413
488,0.13480076
489,0.07778045
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.08373688
509,0.11716406
510,0.10497742
511,0.07400277
512,0.1218565
513,0.12993309
514,0.07705811
515,0.08021544
516,0.121329784
517,0.0841044
518,0.11907455
519,0.11959663
520,0.091371246
521,0.10121943
522,0.14584036
523,0.06778857
524,0.13900173
525,0.069596455
526,0.0
527,0.0006621443
528,0.02693754
529,0.0427936
530,0.11290042
531,0.1743263
532,0.020053225
533,0.070490256
534,0.077908956
535,0.06289236
536,0.044812184
537,0.050489303
538,0.1216707
539,0.0562819
540,0.15593925
541,0.059085667
542,0.068915874
543,0.058840137
544,0.10152224
545,0.14400646
546,0.14215933
547,0.130656
548,0.12805839
549,0.107006595
550,0.12329211
551,0.116856836
552,0.28962618
553,0.12562762
554,0.3550769
555,0.16136962
556,0.06432935
557,0.074971125
558,0.065937
559,0.06829261
560,0.06831916
561,0.22311503
562,0.24052437
563,0.28005975
564,0.445422
565,0.43829858
566,0.38015413
567,0.3334285
568,0.0
569,0.4570825
570,0.26694363
571,0.36977905
572,0.043822788
573,0.2466767
574,0.31303257
575,0.47117972
576,0.39494795
577,0.388579
578,0.38212448
579,0.5971798
580,0.33068308
581,0.3536216
582,0.4144414
583,0.15894416
584,0.37281066
585,0.2664279
586,0.45909536
587,0.33986542
588,0.41103256
589,0.44066167
590,0.46773762
591,0.0
592,0.14736494
593,0.0
594,0.0
595,0.021026796
596,0.0
597,0.13968343
598,0.0673501
599,0.03553246
600,0.32341826
601,0.011888446
602,0.09081728
603,0.047210477
604,0.07014198
605,0.07298009
606,0.005313147
607,0.0
608,0.028143056
609,0.00099295
610,0.16603811
611,0.0
612,0.050228756
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.011065314
621,0.03830797
622,0.03213349
623,0.0092969
624,0.079666644
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.06055013
653,0.22790572
654,0.0876216
655,0.062235177
656,0.035072893
657,0.029410707
658,0.21649048
659,0.13967115
660,0.05155369
661,0.144062
662,0.0
663,0.008968001
664,0.0
665,0.3872484
666,0.2625145
667,0.07535276
668,0.0
669,0.046146527
670,0.03559722
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.015572582
685,0.0
686,0.23658249
687,0.21782827
688,0.14022127
689,0.19575247
690,0.22646183
691,0.05043922
692,0.0467757
693,0.05886306
694,0.0
695,0.011260748
696,0.05753528
697,0.11015981
698,0.0
699,0.0
700,0.008309469
701,0.0
702,0.051990308
703,0.0
704,0.0
705,0.0
706,0.0
707,0.01687925
708,0.0
709,0.00487965
710,0.17623362
711,0.0
712,0.07042883
713,0.009968519
714,0.0
715,0.3184476
716,0.2710873
717,0.22751397
718,0.24981835
719,0.12542874
720,0.05023608
721,0.18601355
722,0.32499236
723,0.32874936
724,0.30405194
725,0.2647757
726,0.10701403
727,0.1979131
728,0.1930525
729,0.23803046
730,0.16916189
731,0.08131679
732,0.10093475
733,0.13650534
734,0.056014434
735,0.10819101
736,0.039664783
737,0.112108
738,0.10690689
739,0.15250868
740,0.21634734
741,0.21778557
742,0.112501025
743,0.0
744,0.0
745,0.17615375
746,0.05611916
747,0.050321024
748,0.17892995
749,0.22659817
750,0.07184315
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.089207634
757,0.07210719
758,0.07642062
759,0.0
760,0.19048458
761,0.11971504
762,0.11209714
763,0.1472111
764,0.27280074
765,0.18534884
766,0.19083187
767,0.25178313
768,0.14217667
769,0.16914728
770,0.04600351
771,0.15523386
772,0.2137784
773,0.13491413
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.064592674
784,0.12465819
785,0.0
786,0.045887217
787,0.0
788,0.030456852
789,0.0
790,7.36611e-05
791,0.0
792,0.0
793,0.04418891
794,0.053389367
795,0.12748653
796,0.20556974
797,0.050283186
798,0.079693496
799,0.05202111
800,0.06104517
801,0.06319614
802,0.11089733
803,0.11791696
804,0.091643885
805,0.24952814
806,0.16838416
807,0.08884446
808,0.07950598
809,0.086727105
810,0.112952486
811,0.10226209
812,0.068854906
813,0.105246805
814,0.09505977
815,0.28608876
816,0.0
817,0.0
818,0.0
819,0.0
820,0.1741505
821,0.0
822,0.11072262
823,0.06529394
824,0.04736084
825,0.0
826,0.0
827,0.7610267
828,0.74399763
829,0.0
830,0.0
831,0.00057788566
832,0.02623379
833,0.0
834,0.0
835,0.1550814
836,0.11559932
837,0.12859079
838,0.08197788
839,0.06736535
840,0.0975098
841,0.11888315
842,0.12370254
843,0.0
844,0.01610134
845,0.0
846,0.028128589
847,0.04582894
848,0.007894696
849,0.024420762
850,0.05837547
851,0.061630607
852,0.059826504
853,0.0
854,0.0
855,0.054223232
856,0.015659742
857,0.11111491
858,0.034791946
859,0.0
860,0.0035863584
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.037026145
880,0.0
881,0.039545275
882,0.0
883,0.0
884,0.0
885,0.02418606
886,0.0
887,0.021446235
888,0.049292922
889,0.0
890,0.073664956
891,0.091775686
892,0.051336497
893,0.08722157
894,0.07874502
895,0.04329077
896,0.071805045
897,0.0
898,0.0061567426
899,0.0
900,0.021890733
901,0.12767598
902,0.055519108
903,0.03646419
904,0.057948716
905,0.07413698
906,0.110991284
907,0.010248047
908,0.040907606
909,0.04692036
910,0.12398012
911,0.06279788
912,0.03956767
913,0.013591727
914,0.037324518
915,0.011046618
916,0.06392732
917,0.040283866
918,0.0
919,0.0
920,0.0
921,0.0
922,0.071947485
923,0.0
924,0.002050843
925,0.0
926,0.0064197523
927,0.0
928,0.0
929,0.0
930,0.0055079386
931,0.0
932,0.0126604065
933,0.0
934,0.09819914
935,0.1939244
936,0.25705248
937,0.23016009
938,0.13653412
939,0.17958826
940,0.30146366
941,0.29937866
942,0.05173618
943,0.14631861
944,0.05493949
945,0.05308856
946,0.07887721
947,0.001124531
948,0.0075039472
949,0.26998395
950,0.07560089
951,0.1260666
952,0.15057881
953,0.0
954,0.16992271
955,0.114230365
956,0.12153108
957,0.08609546
958,0.11397678
959,0.16213852
960,0.14516258
961,0.003798657
962,0.11472328
963,0.0036542602
964,0.08524662
965,0.0
966,0.0068092635
967,0.0
968,0.050625086
969,0.17792279
970,0.19791622
971,0.18107115
972,0.14933562
973,0.01651175
974,0.03166605
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.09065686
981,0.03256467
982,0.07442267
983,0.026132163
984,0.0
985,0.062245496
986,0.0028207875
987,0.0
988,0.0
989,0.046812218
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.073802635
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.05394738
1022,0.2756912
1023,0.09081227
1024,0.0681489
1025,0.11679047
1026,0.07089871
1027,0.15614603
1028,0.52557427
1029,0.43518066
1030,0.058410127
1031,0.07034666
1032,0.0
1033,0.0
1034,0.0
1035,0.09137441
1036,0.03966897
1037,0.0
1038,0.0
1039,0.15869468
1040,0.05717376
1041,0.0760417
1042,0.04953348
1043,0.35738975
1044,0.07453712
1045,0.24116294
1046,0.13817419
1047,0.15791516
1048,0.16891974
1049,0.2523259
1050,0.13474005
1051,0.15665181
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.09905717
1057,0.08140455
1058,0.056407712
1059,0.14494675
1060,0.1376124
1061,0.34911782
1062,0.26939702
1063,0.27101177
1064,0.23778689
1065,0.22764474
1066,0.2944965
1067,0.33442825
1068,0.23679814
1069,0.21730822
1070,0.23734206
1071,0.28859648
1072,0.26190576
1073,0.22565214
1074,0.23576155
1075,0.2016061
1076,0.0
1077,0.0
1078,0.0
1079,0.000498537
1080,0.0023047589
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0004195571
1086,0.23471612
1087,0.18404073
1088,0.053436294
1089,0.020562824
1090,0.013233909
1091,0.028856797
1092,0.058443543
1093,0.0
1094,0.008708922
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.11172569
1101,0.06585708
1102,0.043738622
1103,0.051199973
1104,0.04676747
1105,0.13271141
1106,0.05383026
1107,0.12198496
1108,0.07634155
1109,0.09618983
1110,0.5693737
1111,0.46313864
1112,0.112501025
1113,0.1551199
1114,0.16107318
1115,0.5585604
1116,0.52695215
1117,0.09360995
1118,0.0
1119,0.009473354
1120,0.3400187
1121,0.0
1122,0.55156195
1123,0.0
1124,0.0
1125,0.0
1126,0.06014855
1127,0.0
1128,0.07627376
1129,0.0
1130,0.0
1131,0.119060576
1132,0.0
1133,0.0
1134,0.08448298
1135,0.0
1136,0.031615887
1137,0.16536345
1138,0.25770327
1139,0.024187699
1140,0.064832196
1141,0.1392557
1142,0.0025868528
1143,0.2787872
1144,0.074444965
1145,0.06955751
1146,0.038285468
1147,0.09035573
1148,0.10505202
1149,0.02582577
1150,0.0508987
1151,0.09664741
1152,0.0
1153,0.083119065
1154,0.17331381
1155,0.0
1156,0.0
1157,0.08176905
1158,0.03539358
1159,0.22535977
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.095341966
1167,0.0
1168,0.028510492
1169,0.15483871
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.17860787
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.1159339
1186,0.0
1187,0.0
1188,0.054507207
1189,0.012405917
1190,0.17356244
1191,0.0
1192,0.0
1193,0.24243
1194,0.014482949
1195,0.0
1196,0.0
1197,0.0
1198,0.060894538
1199,0.1680696
1200,0.030702006
1201,0.03176837
1202,0.041222084
1203,0.027773667
1204,0.17068174
1205,0.0
1206,0.055942412
1207,0.114437185
1208,0.014357308
1209,0.016398055
1210,0.0
1211,0.009310277
1212,0.067687854
1213,0.36880136
1214,0.3591509
1215,0.055634692
1216,0.16063973
1217,0.52672493
1218,0.127728
1219,0.053580895
1220,0.10174698
1221,0.04873049
1222,0.009319438
1223,0.018892353
1224,0.07435025
1225,0.047884867
1226,0.042490713
1227,0.09774375
1228,0.044464342
1229,0.0
1230,0.20074698
1231,0.06991728
1232,0.0
1233,0.0
1234,0.034635454
1235,0.0
1236,0.30543762
1237,0.05997691
1238,0.0
1239,0.0
1240,0.0069391057
1241,0.0
1242,0.012342215
1243,0.0
1244,0.113536865
1245,0.04350851
1246,0.039932318
1247,0.0
1248,0.0
1249,0.0
1250,0.041955873
1251,0.048321486
1252,0.010922596
1253,0.015510097
1254,0.023399215
1255,0.03456286
1256,0.021555599
1257,0.0
1258,0.033326115
1259,0.23654456
1260,0.21144435
1261,0.061303906
1262,0.20261884
1263,0.07105367
1264,0.33087176
1265,0.110142335
1266,0.0
1267,0.084618315
1268,0.14733022
1269,0.22228801
1270,0.25264946
1271,0.25323272
1272,0.10605436
1273,0.22162735
1274,0.11318426
1275,0.112051636
1276,0.22921485
1277,0.40041703
1278,0.19780625
1279,0.15217915
1280,0.09965934
1281,0.05712417
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.015151373
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.16526577
1293,0.009586945
1294,0.24168105
1295,0.0
1296,0.0
1297,0.112177044
1298,0.061668545
1299,0.053239495
1300,0.16008395
1301,0.22853749
1302,0.22773005
1303,0.31270063
1304,0.92237234
1305,0.85675275
1306,0.84396136
1307,0.8048136
1308,0.1755693
1309,0.7934461
1310,0.57148945
1311,0.7752483
1312,0.420413
1313,0.74276173
1314,0.7895582
1315,0.6825974
1316,0.63071007
1317,0.7246209
1318,0.64580905
1319,0.6413429
1320,0.88277227
1321,0.9006865
1322,0.94250834
1323,0.77543277
1324,0.8854443
1325,0.7449594
1326,0.85831267
1327,0.9068619
1328,0.8871213
1329,0.91701967
1330,0.91933155
1331,0.0053212363
1332,0.21263804
1333,0.034378625
1334,0.07423289
1335,0.10077195
1336,0.15789513
1337,0.0
1338,0.07365145
1339,0.026957767
1340,0.27409846
1341,0.3258843
1342,0.19264895
1343,0.10541439
1344,0.07991494
1345,0.06668195
1346,0.085694924
1347,0.08686787
1348,0.15814687
1349,0.13102788
1350,0.4244805
1351,0.32569093
1352,0.31053513
1353,0.16640663
1354,0.098026425
1355,0.09974
1356,0.13472192
1357,0.07466734
1358,0.12652038
1359,0.17447379
1360,0.22495624
1361,0.21340224
1362,0.21456681
1363,0.19265448
1364,0.33241856
1365,0.10077234
1366,0.0
1367,0.0
1368,0.07769235
1369,0.08785209
1370,0.14466618
1371,0.012963282
1372,0.0
1373,0.005052807
1374,0.034859832
1375,0.042620916
1376,0.04746768
1377,0.08805128
1378,0.16613868
1379,0.020007676
1380,0.023408556
1381,0.0072147865
1382,0.019903926
1383,0.02602787
1384,0.033928555
1385,0.05210224
1386,0.11694365
1387,0.091691315
1388,0.06677766
1389,0.0
1390,0.0
1391,0.22045326
1392,0.0
1393,0.15163286
1394,0.0830592
1395,0.055791553
1396,0.0544416
1397,0.09502363
1398,0.083707914
1399,0.01923752
1400,0.045911327
1401,0.13288668
1402,0.0
1403,0.0
1404,0.0
1405,0.03723282
1406,0.26388338
1407,0.0
1408,0.032071345
1409,0.0
1410,0.1751195
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.03979068
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.10889442
1424,0.0055646244
1425,0.05399722
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.03865259
1432,0.06349519
1433,0.023174247
1434,0.0
1435,0.0046750773
1436,0.20011237
1437,0.11800918
1438,0.0
1439,0.022702444
1440,0.0032472722
1441,0.0
1442,0.110991836
1443,0.0
1444,0.09822765
1445,0.0
1446,0.042100567
1447,0.034098964
1448,0.0
1449,0.0
1450,0.38073862
1451,0.0007027015
1452,0.0
1453,0.07954548
1454,0.11800623
1455,0.27418166
1456,0.26919
1457,0.15885846
1458,0.13400036
1459,0.0
1460,0.0
1461,0.07219958
1462,0.25027055
1463,0.12453797
1464,0.24048717
1465,0.15818891
1466,0.0
1467,0.027466383
1468,0.041328758
1469,0.0892906
1470,0.08442976
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.03152827
1476,0.14859389
1477,0.0
1478,0.0
1479,0.0
1480,0.34355566
1481,0.025951667
1482,0.0
1483,0.1551199
1484,0.89279276
1485,0.0
1486,0.09352295
1487,0.2731314
1488,0.09888762
1489,0.0
1490,0.0
1491,0.0
1492,0.25317866
1493,0.0
1494,0.20751598
1495,0.1429877
1496,0.028604822
1497,0.10294012
1498,0.10304818
1499,0.25137195
1500,0.0136778075
1501,0.06111887
1502,0.0
1503,0.03913022
1504,0.0
1505,0.0009304886
1506,0.0
1507,0.0
1508,0.07784696
1509,0.0
1510,0.22854522
1511,0.2752427
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.002827094
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0064574108
1522,0.008017397
1523,0.06243399
1524,0.13578597
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0112718
1531,0.06125278
1532,0.06944951
1533,0.06723213
1534,0.037177075
1535,0.020225268
1536,0.10477519
1537,0.06897937
1538,0.067306995
1539,0.119916394
1540,0.0
1541,0.026110716
1542,0.08260895
1543,0.0
1544,0.038487956
1545,0.0
1546,0.20066148
1547,0.00763941
1548,0.062793486
1549,0.032115445
1550,0.27064243
1551,0.0
1552,0.0
1553,0.034812756
1554,0.10822676
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.022925643
1563,0.0
1564,0.16586074
1565,0.07618692
1566,0.085393324
1567,0.0
1568,0.0
1569,0.16469285
1570,0.0
1571,0.095729284
1572,0.3430583
1573,0.0
1574,0.044813618
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.00089090364
1581,0.0
1582,0.0
1583,0.10969044
1584,0.18932235
1585,0.0
1586,0.010844491
1587,0.0
1588,0.08449314
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.09143557
1594,0.0
1595,0.0
1596,0.023815438
1597,0.0
1598,0.0
1599,0.0
1600,0.019496074
1601,0.0
1602,0.0
1603,0.004672208
1604,0.013472499
1605,0.0
1606,0.0
1607,0.0
1608,0.024520336
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.029039122
1625,0.005314312
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.11481182
1635,0.11984551
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.021095438
1643,0.10007505
1644,0.0154084675
1645,0.059718702
1646,0.046727575
1647,0.0
1648,0.0011541918
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.05425015
1657,0.046359867
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.021258388
1664,0.0
1665,0.0
1666,0.10294041
1667,0.10215656
1668,0.027569495
1669,0.09097244
1670,0.01026513
1671,0.08265446
1672,0.07257106
1673,0.0
1674,0.050875984
1675,0.23724915
1676,0.0
1677,0.0
1678,0.63332677
1679,0.02769455
1680,0.06252853
1681,0.011361041
1682,0.0
1683,0.0
1684,0.0049765427
1685,0.22332945
1686,0.33511877
1687,0.18227336
1688,0.331013
1689,0.0
1690,0.13398215
1691,0.10911447
1692,0.14235118
1693,0.14448063
1694,0.26828107
1695,0.1218203
1696,0.050267465
1697,0.040390834
1698,0.01368854
1699,0.0
1700,0.14057839
1701,0.71164906
1702,0.8369655
1703,0.8383279
1704,0.9088155
1705,0.89008737
1706,0.9578675
1707,0.58026284
1708,0.4914424
1709,0.65193546
1710,0.47546226
1711,0.6365174
1712,0.85531235
1713,0.9624057
1714,0.9472363
1715,0.8992313
1716,0.94995934
1717,0.9604605
1718,0.99809015
1719,0.9688622
1720,0.7822381
1721,0.872545
1722,0.91178554
1723,0.8809085
1724,0.93235254
1725,0.8150669
1726,0.9511986
1727,0.93301696
1728,0.9723572
1729,0.95798016
1730,0.9574716
1731,0.950489
1732,0.94396365
1733,0.96507555
1734,0.88138324
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.45560038
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.05793877
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.1391556
1763,0.25300196
1764,0.022406558
1765,0.0
1766,0.0
1767,0.108592436
1768,0.24694626
1769,0.19314173
1770,0.06608334
1771,0.038407438
1772,0.0
1773,0.0038764323
1774,0.017251607
1775,0.0
1776,0.0
1777,0.18702367
1778,0.0
1779,0.13896109
1780,0.012987986
1781,0.0
1782,0.24448758
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.031852
1791,0.007768739
1792,0.087854415
1793,0.13611306
1794,0.06506403
1795,0.26361504
1796,0.02305361
1797,0.0
1798,0.0
1799,0.019190196
1800,0.0
1801,0.058489226
1802,0.04460547
1803,0.0
1804,0.0
1805,0.0
1806,0.10441277
1807,0.023699647
1808,0.0
1809,0.030846905
1810,0.0
1811,0.0
1812,0.015378503
1813,0.040030792
1814,0.049934514
1815,0.026822954
1816,0.0
1817,0.0
1818,0.0
