row_id,similarity
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.09434149
1260,0.15453926
1261,0.013244785
1262,0.12129547
1263,0.0
1264,0.11260976
1265,0.0
1266,0.0
1267,0.10547212
1268,0.18649593
1269,0.1877159
1270,0.1911017
1271,0.090950534
1272,0.03821621
1273,0.14097802
1274,0.026017666
1275,0.031693563
1276,0.19033623
1277,0.26522976
1278,0.08953345
1279,0.08590008
1280,0.05683139
1281,0.029078435
1282,0.002997892
1283,0.07507932
1284,0.11011158
1285,0.019706164
1286,0.0
1287,0.05060453
1288,0.011988753
1289,0.0
1290,0.010382014
1291,0.0
1292,0.13379675
1293,0.015291757
1294,0.20143783
1295,0.0
1296,0.032906868
1297,0.1797305
1298,0.16233295
1299,0.17906328
1300,0.12958334
1301,0.0
1302,0.0
1303,0.41452494
1304,0.90621966
1305,0.69942814
1306,0.8143198
1307,0.84492457
1308,0.059392616
1309,0.80317706
1310,0.6343741
1311,0.84524703
1312,0.40995076
1313,0.7983134
1314,0.8166514
1315,0.5621875
1316,0.6688657
1317,0.5672269
1318,0.5451884
1319,0.6528057
1320,0.8963069
1321,0.89555264
1322,0.91749775
1323,0.64570117
1324,0.88145506
1325,0.8344281
1326,0.84103113
1327,0.8820041
1328,0.8732153
1329,0.92710924
1330,0.8848299
1331,0.056248702
1332,0.13982767
1333,0.009918589
1334,0.07001378
1335,0.047899775
1336,0.15624887
1337,0.0
1338,0.21594684
1339,0.13697846
1340,0.13729233
1341,0.24947026
1342,0.16388802
1343,0.024128001
1344,0.020022493
1345,0.037811846
1346,0.060756892
1347,0.055403564
1348,0.10525888
1349,0.003379427
1350,0.30677372
1351,0.25221586
1352,0.31064984
1353,0.2279173
1354,2.3083761e-05
1355,0.0
1356,0.082052045
1357,0.017890774
1358,0.0069949906
1359,0.08344974
1360,0.08688508
1361,0.07669057
1362,0.06588818
1363,0.13001752
1364,0.18565491
1365,0.062474012
1366,0.0
1367,0.0
1368,0.0127081275
1369,0.0
1370,0.029801752
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.030194543
1378,0.057280123
1379,0.021954108
1380,0.0
1381,0.02422785
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.10015508
1387,0.03794106
1388,0.006017791
1389,0.0
1390,0.0
1391,0.08486997
1392,0.3137914
1393,0.065205395
1394,0.010818604
1395,0.0
1396,0.0
1397,0.022328774
1398,0.0
1399,0.0
1400,0.024480756
1401,0.05061407
1402,0.0
1403,0.05679199
1404,0.043994896
1405,0.22834656
1406,0.24002004
1407,0.0
1408,0.21624303
1409,0.16817926
1410,0.22088124
1411,0.0029742382
1412,0.0
1413,0.0
1414,0.0
1415,0.23819152
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.03609214
1421,0.0
1422,0.0
1423,0.01718289
1424,0.07601959
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.016320253
1432,0.12646602
1433,0.0
1434,0.0
1435,0.0
1436,0.2096155
1437,0.22216415
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.016023386
1443,0.0
1444,0.15854852
1445,0.0
1446,0.30224782
1447,0.25214854
1448,0.0
1449,0.0
1450,0.428604
1451,0.082502805
1452,0.0
1453,0.0
1454,0.14123161
1455,0.20632416
1456,0.116854765
1457,0.28970838
1458,0.08778345
1459,0.0
1460,0.0014321194
1461,0.061289545
1462,0.19609787
1463,0.04042732
1464,0.17612919
1465,0.07408171
1466,0.043452762
1467,0.14454415
1468,0.22538798
1469,0.060735375
1470,0.0
1471,0.0
1472,0.0053125406
1473,0.015386414
1474,0.033220798
1475,0.16046903
1476,0.3563611
1477,0.023710871
1478,0.0
1479,0.0074025523
1480,0.12391154
1481,0.0
1482,0.09371116
1483,0.11994881
1484,0.91247654
1485,0.0
1486,0.22449511
1487,0.40791118
1488,0.15455312
1489,0.0
1490,0.0
1491,0.0
1492,0.1688185
1493,0.0
1494,0.0
1495,0.1495261
1496,0.0
1497,0.022531636
1498,0.07236247
1499,0.29926997
1500,0.0
1501,0.055164658
1502,0.0
1503,0.03791422
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.07422393
1512,0.0
1513,0.0
1514,0.006731469
1515,0.0
1516,0.0
1517,0.04327995
1518,0.0
1519,0.0
1520,0.0
1521,0.05987421
1522,0.0
1523,0.008384461
1524,0.11839404
1525,0.0
1526,0.0
1527,0.0
1528,0.012078555
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.065566346
1542,0.10612899
1543,0.03651218
1544,0.015214501
1545,0.0
1546,0.0
1547,0.0157353
1548,0.13703981
1549,0.044109724
1550,0.29328287
1551,0.06501225
1552,0.024466729
1553,0.037410855
1554,0.21621428
1555,0.0
1556,0.0
1557,0.0
1558,0.0269462
1559,0.049440026
1560,0.0
1561,0.0
1562,0.23223293
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.26296684
1570,0.06878024
1571,0.23576611
1572,0.24430102
1573,0.0
1574,0.4039355
1575,0.055792116
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.09607057
1584,0.11554156
1585,0.0
1586,0.0
1587,0.0
1588,0.035544157
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.2806066
1594,0.0
1595,0.0
1596,0.041409943
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.003457833
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.009744454
1624,0.015899703
1625,0.012494976
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.09982148
1635,0.051107556
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.09833844
1644,0.0
1645,0.0
1646,0.043567576
1647,0.0
1648,0.046460636
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.085688666
1654,0.0
1655,0.0
1656,0.05135532
1657,0.011754392
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0075044036
1664,0.0
1665,0.014255393
1666,0.0
1667,0.0043438002
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.15446234
1675,0.34793738
1676,0.024668492
1677,0.14723311
1678,0.55726135
1679,0.20354256
1680,0.19095823
1681,0.096766315
1682,0.22845384
1683,0.06292313
1684,0.10904943
1685,0.067686275
1686,0.15304992
1687,0.0
1688,0.084940046
1689,0.0
1690,0.11489335
1691,0.16566256
1692,0.15948173
1693,0.19865902
1694,0.27084175
1695,0.2222382
1696,0.007315128
1697,0.14778998
1698,0.12315189
1699,0.12823519
1700,0.19162518
1701,0.81928945
1702,0.8082322
1703,0.83508646
1704,0.8804518
1705,0.95340586
1706,0.9395071
1707,0.6885332
1708,0.24583156
1709,0.7408636
1710,0.2600889
1711,0.7917019
1712,0.8182075
1713,0.9452163
1714,0.9350468
1715,0.88612163
1716,0.95967937
1717,0.9797079
1718,0.99739885
1719,0.9654875
1720,0.8098413
1721,0.9216949
1722,0.9211288
1723,0.9359703
1724,0.95191735
1725,0.796527
1726,0.94284105
1727,0.94850427
1728,0.97084385
1729,0.9731991
1730,0.96719116
1731,0.96618855
1732,0.9611894
1733,0.98367476
1734,0.9016129
1735,0.0
1736,0.0
1737,0.0001943428
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.048715174
1743,0.0
1744,0.0
1745,0.0
1746,0.1866115
1747,0.0
1748,0.0
1749,0.02825242
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.19671375
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.33461037
1763,0.3127979
1764,0.0
1765,0.0
1766,0.0
1767,0.0072376267
1768,0.49578458
1769,0.1525303
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.047879778
1782,0.2360745
1783,0.0
1784,0.0
1785,0.0
1786,0.1210193
1787,0.0
1788,0.0
1789,0.0
1790,0.31799817
1791,0.082365446
1792,0.093145296
1793,0.12019646
1794,0.0
1795,0.18627912
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.12407681
1807,0.1147029
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.009423958
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.07177586
1826,0.0
1827,0.06611958
1828,0.0
1829,0.1954433
1830,0.17612591
